t,joint_name,joint_group,position,velocity,reported_effort,trajectory_type,command_semantics
-4.900000000000002,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.880000000000003,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.10384472455791824,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.860000000000003,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.13341670845367593,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.840000000000003,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.820000000000004,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.800000000000004,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.09294142692749725,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.780000000000005,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.760000000000005,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.143256151234799,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.7400000000000055,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.720000000000006,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.700000000000006,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14026824938730312,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.680000000000007,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.09512867528026744,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.660000000000007,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.1366504969958996,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.640000000000008,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.620000000000008,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.6000000000000085,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.10234883888844062,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.580000000000009,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.1308193731704824,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.560000000000009,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.10911960074904638,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.54000000000001,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.11944420912327897,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.52000000000001,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.12002705794919308,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.500000000000011,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.10540587599779594,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.480000000000011,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.4600000000000115,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14513466539606837,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.440000000000012,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08875907865592328,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.420000000000012,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.1464322708639565,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.400000000000013,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.09176941466130563,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.380000000000013,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.360000000000014,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.13706705726727791,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.340000000000014,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.10305857254183651,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.3200000000000145,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.1292844668254895,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.300000000000015,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.280000000000015,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.260000000000016,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.240000000000016,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.11185688974260255,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.220000000000017,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.11969440089500508,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.200000000000017,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.1800000000000175,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.12261162368148049,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.160000000000018,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.140000000000018,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.120000000000019,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.100000000000019,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.10538705128810914,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.08000000000002,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.13125918897314748,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.06000000000002,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.10099761546129736,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.0400000000000205,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.020000000000021,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14567794368578404,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-4.000000000000021,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.09090952634781235,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.9800000000000217,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.960000000000022,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.9400000000000226,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.13852353261402692,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.920000000000023,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.9000000000000234,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.880000000000024,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.10948042200536313,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.8600000000000243,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.8400000000000247,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.12233281461932408,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.820000000000025,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.11418522284535877,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.8000000000000256,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.780000000000026,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.7600000000000264,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.11015861039412997,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.740000000000027,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.7200000000000273,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.1318985688304488,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.7000000000000277,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.680000000000028,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.6600000000000286,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.640000000000029,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.6200000000000294,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.60000000000003,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14205984486432083,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.5800000000000303,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.5600000000000307,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.540000000000031,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.10840732923301116,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.5200000000000315,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.500000000000032,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.1172424095999563,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.4800000000000324,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.12003926528236646,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.460000000000033,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.11146353661479527,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.4400000000000333,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.12584762945835917,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.4200000000000337,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.10556499964737327,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.400000000000034,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.13225830224258267,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.3800000000000345,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.10089677528539233,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.360000000000035,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.1367521766043897,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.3400000000000354,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.09604040816254733,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.320000000000036,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.3000000000000362,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.1450853908323504,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.2800000000000367,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08936859627530955,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.260000000000037,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.2400000000000375,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.13672142852023572,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.220000000000038,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.2000000000000384,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.10246676232010897,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.180000000000039,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.160000000000039,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.12555239663330825,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.1400000000000396,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.12000000000004,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.1000000000000405,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.11145008848872026,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.080000000000041,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.0600000000000414,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.12043081126048792,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.040000000000042,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.11631847389108979,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.020000000000042,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.1148974177856848,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-3.0000000000000426,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.980000000000043,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.12351973897985982,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.9600000000000435,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.940000000000044,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.9200000000000443,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.12247523384064701,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.9000000000000448,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.17603889855804522,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.880000000000045,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.8600000000000456,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.840000000000046,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.8200000000000465,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.800000000000047,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.7800000000000473,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.7600000000000477,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14061135727048182,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.740000000000048,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.7200000000000486,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.09679133561927782,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.700000000000049,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.6800000000000495,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.13200087711789785,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.66000000000005,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.6400000000000503,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.6200000000000507,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.600000000000051,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.5800000000000516,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.560000000000052,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.5400000000000524,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.10033710970244322,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.520000000000053,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.05122375581494036,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.5000000000000533,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.10749570960758133,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.4800000000000537,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.460000000000054,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.13166748197674183,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.4400000000000546,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.10050164135285494,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.420000000000055,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14652252197265625,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.4000000000000554,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.13826287376529242,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.380000000000056,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.09548595647201984,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.3600000000000563,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.14055036426996964,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.3400000000000567,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.320000000000057,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.3000000000000576,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.08791351318359375,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
-2.280000000000058,left_wrist_yaw_joint,arm,0.006231784820556641,0.0061054229736328125,-0.1367678352199937,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
