receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787867507920365885,2026-08-27T21:51:47.920366+00:00,433469905882,12.991619042,1787867507,820683294,1787867507820683294,2026-08-27T21:51:47.820683+00:00,base_link,,,,,-0.00539177842438221,-0.031628578901290894,0.028807301074266434,-0.9990699291229248,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0053012426928304955,-0.0038673681537560616,-0.03061673810825713,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6415101435825228,-0.08339632268431596,9.76490987637937,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507942100109,2026-08-27T21:51:47.942100+00:00,433491640074,13.013353234,1787867507,842609627,1787867507842609627,2026-08-27T21:51:47.842610+00:00,base_link,,,,,-0.005393353756517172,-0.0316869392991066,0.029387647286057472,-0.9990511536598206,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0032569334009840954,0.0061296881296701465,-0.06252508437806747,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5916790679648518,-0.09561744242180138,9.798640296545624,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507963264983,2026-08-27T21:51:47.963265+00:00,433512805204,13.034518364,1787867507,862608919,1787867507862608919,2026-08-27T21:51:47.862609+00:00,base_link,,,,,-0.005375834181904793,-0.03166162222623825,0.03000926971435547,-0.999033510684967,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.011444342855451364,-0.012843157815042475,-0.06675879894793971,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.67991133203879,-0.04674238432075362,9.816044435811042,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867507983924283,2026-08-27T21:51:47.983924+00:00,433533464472,13.055177632,1787867507,886615419,1787867507886615419,2026-08-27T21:51:47.886615+00:00,base_link,,,,,-0.005403184797614813,-0.031537629663944244,0.03079339675605297,-0.9990134835243225,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.005080272623016325,-0.013099015815285333,-0.06621746568329986,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6695725280497222,0.008194657825044123,9.747245624873042,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508004880387,2026-08-27T21:51:48.004880+00:00,433554420544,13.076133704,1787867507,908655502,1787867507908655502,2026-08-27T21:51:47.908656+00:00,base_link,,,,,-0.005356658715754747,-0.031471434980630875,0.03142803534865379,-0.9989961385726929,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006413685781788488,-0.0012865719522828164,-0.05342731413662568,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6160404059570282,-0.04512239560321905,9.770659818208218,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508025177251,2026-08-27T21:51:48.025177+00:00,433574717472,13.096430632,1787867507,926676419,1787867507926676419,2026-08-27T21:51:47.926677+00:00,base_link,,,,,-0.005365299992263317,-0.03145506605505943,0.032031454145908356,-0.9989773631095886,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.028120313788957473,0.005505567485683021,-0.07890272197253856,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5528193951513618,-0.2170193144414574,9.822695125871896,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508046879731,2026-08-27T21:51:48.046880+00:00,433596419984,13.118133144,1787867507,948698127,1787867507948698127,2026-08-27T21:51:47.948698+00:00,base_link,,,,,-0.00565210310742259,-0.03147970512509346,0.0333651602268219,-0.998931348323822,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.04071552194383787,0.011082200800876425,-0.14678876210850314,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.45395168222934007,0.03792027992139337,9.790828161489962,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508068659236,2026-08-27T21:51:48.068659+00:00,433618199425,13.139912585,1787867507,968625669,1787867507968625669,2026-08-27T21:51:47.968626+00:00,base_link,,,,,-0.005916846916079521,-0.03161926195025444,0.03464655578136444,-0.9988817572593689,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.018197968536783692,0.02306217817235378,-0.09617478638030197,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.4663944727603346,0.04767807143540121,9.840694892942905,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508089758797,2026-08-27T21:51:48.089759+00:00,433639299082,13.161012242,1787867507,990660502,1787867507990660502,2026-08-27T21:51:47.990661+00:00,base_link,,,,,-0.00591436680406332,-0.03178006410598755,0.035364191979169846,-0.9988515377044678,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.009891686650421542,0.015309807785295589,-0.03962678007832144,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5868109870044514,0.21207831437531857,9.818714531803131,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508110258448,2026-08-27T21:51:48.110258+00:00,433659798669,13.181511829,1787867508,10567627,1787867508010567627,2026-08-27T21:51:48.010568+00:00,base_link,,,,,-0.005852126982063055,-0.0319797620177269,0.03559679910540581,-0.9988372325897217,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.009402702186255872,0.018691937065317556,-0.0016370999977543255,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7271121322181076,0.33436438535097984,9.785645790416002,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508132937610,2026-08-27T21:51:48.132938+00:00,433682477799,13.204190959,1787867508,32697544,1787867508032697544,2026-08-27T21:51:48.032698+00:00,base_link,,,,,-0.005887593608349562,-0.03219995275139809,0.03528112545609474,-0.9988412261009216,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0010444140823244227,0.01900613389789266,0.06373174602322557,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5642414277998731,0.2824903509299271,9.790936882561445,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508153547816,2026-08-27T21:51:48.153548+00:00,433703088005,13.224801165,1787867508,54602877,1787867508054602877,2026-08-27T21:51:48.054603+00:00,base_link,,,,,-0.005972504150122404,-0.03224215283989906,0.03436829522252083,-0.9988711476325989,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0002168761910972131,0.004750663265781036,0.09860940663696037,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6170108584243804,0.2499686306999996,9.743829094427824,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508175239983,2026-08-27T21:51:48.175240+00:00,433724780108,13.246493268,1787867508,76654044,1787867508076654044,2026-08-27T21:51:48.076654+00:00,base_link,,,,,-0.0060340468771755695,-0.032265037298202515,0.03303615748882294,-0.9989150166511536,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.005191584954351881,0.008617923228617813,0.1254607283276843,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7052686953309923,0.18271949688941239,9.75476374541819,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508196333311,2026-08-27T21:51:48.196333+00:00,433745873020,13.26758618,1787867508,98687127,1787867508098687127,2026-08-27T21:51:48.098687+00:00,base_link,,,,,-0.006107585038989782,-0.03235812485218048,0.03168291598558426,-0.9989553689956665,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0010410731675428643,0.0104131897679133,0.10921582850760765,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7325522043801844,0.30525325901582834,9.825160639202593,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508216334778,2026-08-27T21:51:48.216335+00:00,433765874999,13.287588159,1787867508,118610002,1787867508118610002,2026-08-27T21:51:48.118610+00:00,base_link,,,,,-0.006205906625837088,-0.032514046877622604,0.03084387443959713,-0.998975932598114,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.006142688725038398,0.009398955035378345,0.06424680137804689,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6553003301344812,0.3065528338396922,9.790806534180044,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508236444142,2026-08-27T21:51:48.236444+00:00,433785984203,13.307697363,1787867508,138431669,1787867508138431669,2026-08-27T21:51:48.138432+00:00,base_link,,,,,-0.0063119991682469845,-0.0325997956097126,0.030533084645867348,-0.9989819526672363,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002563431428890925,0.007226524548484192,-0.0008671256410412878,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6271055514592677,0.2803143220650963,9.77514660823345,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508256967333,2026-08-27T21:51:48.256967+00:00,433806507554,13.328220714,1787867508,156695252,1787867508156695252,2026-08-27T21:51:48.156695+00:00,base_link,,,,,-0.006337255239486694,-0.03265412524342537,0.030622128397226334,-0.9989774227142334,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0013533772441977241,0.003920029823643451,-0.022631813420791576,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6894454685814678,0.1570025247708894,9.772852944338322,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508278453530,2026-08-27T21:51:48.278454+00:00,433827993719,13.349706879,1787867508,180547169,1787867508180547169,2026-08-27T21:51:48.180547+00:00,base_link,,,,,-0.0062741972506046295,-0.03269511088728905,0.030959708616137505,-0.9989659786224365,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.005513482587696249,-0.000883320079160194,-0.019648434257360133,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7768773760579526,0.1229560061264783,9.750777306130528,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508299249310,2026-08-27T21:51:48.299249+00:00,433848788987,13.370502147,1787867508,202611461,1787867508202611461,2026-08-27T21:51:48.202611+00:00,base_link,,,,,-0.0062117124907672405,-0.03275373578071594,0.03113081119954586,-0.9989592432975769,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00275219389427195,-0.005313837052102779,0.0005529921365643685,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.9207342775244265,0.07704665226349607,9.775177003371715,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508319451340,2026-08-27T21:51:48.319451+00:00,433868991433,13.390704593,1787867508,220589794,1787867508220589794,2026-08-27T21:51:48.220590+00:00,base_link,,,,,-0.006202591583132744,-0.03272967413067818,0.03105311281979084,-0.9989624619483948,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0010375321255680623,-0.006040158063367647,0.015422855852677551,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.8323487225849181,0.050221732602803965,9.768543264445661,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508339851468,2026-08-27T21:51:48.339852+00:00,433889391657,13.411104817,1787867508,240562544,1787867508240562544,2026-08-27T21:51:48.240562+00:00,base_link,,,,,-0.006175686605274677,-0.03268084302544594,0.030844608321785927,-0.9989706873893738,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012102086688423716,-0.014462743627514653,0.03915458081110437,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.8374230301745236,0.05683728285161778,9.798348035600782,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508361550098,2026-08-27T21:51:48.361550+00:00,433911089967,13.432803127,1787867508,262672919,1787867508262672919,2026-08-27T21:51:48.262673+00:00,base_link,,,,,-0.0060990117490291595,-0.03255416825413704,0.030520975589752197,-0.998985230922699,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.008266228359686281,-0.022869752300027944,0.013131744608666188,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7595082350406795,0.07585969836809672,9.76677625477314,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508383256055,2026-08-27T21:51:48.383256+00:00,433932796404,13.454509564,1787867508,286573253,1787867508286573253,2026-08-27T21:51:48.286573+00:00,base_link,,,,,-0.0060073258355259895,-0.032248858362436295,0.030531561002135277,-0.998995304107666,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0039584493033340724,-0.032114872331751386,-0.02141203986845405,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7510349326625466,0.09072967038024217,9.766595052987336,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508404055420,2026-08-27T21:51:48.404055+00:00,433953595769,13.475308929,1787867508,308708419,1787867508308708419,2026-08-27T21:51:48.308708+00:00,base_link,,,,,-0.0059392862021923065,-0.032003387808799744,0.030727777630090714,-0.9989976286888123,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0008706497131663703,-0.02381683064030897,-0.015631664326896576,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7205175562586635,0.039423590306565164,9.7983696629107,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508424482969,2026-08-27T21:51:48.424483+00:00,433974023158,13.495736318,1787867508,328596586,1787867508328596586,2026-08-27T21:51:48.328597+00:00,base_link,,,,,-0.005900282878428698,-0.03181268274784088,0.030809476971626282,-0.9990014433860779,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.006243334888148726,-0.01736563914997146,-0.006034060880887587,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6307331673718989,0.017962947900180007,9.803034147590399,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508444793535,2026-08-27T21:51:48.444794+00:00,433994333756,13.516046916,1787867508,344641169,1787867508344641169,2026-08-27T21:51:48.344641+00:00,base_link,,,,,-0.0058385091833770275,-0.0316389799118042,0.0307724941521883,-0.9990084171295166,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.007763012628445499,-0.024754631609261345,0.008882945727932178,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6610680998809635,-0.005852370156859979,9.779014389577508,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508467118778,2026-08-27T21:51:48.467119+00:00,434016658967,13.538372127,1787867508,366583253,1787867508366583253,2026-08-27T21:51:48.366583+00:00,base_link,,,,,-0.005743617657572031,-0.031334564089775085,0.03066534548997879,-0.9990219473838806,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004857174625073344,-0.02023442748512384,0.004353357341918368,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.4757087925398722,0.007374408646210213,9.825644623327255,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508487477021,2026-08-27T21:51:48.487477+00:00,434037017274,13.558730434,1787867508,388597961,1787867508388597961,2026-08-27T21:51:48.388598+00:00,base_link,,,,,-0.005747146438807249,-0.031010311096906662,0.030658569186925888,-0.999032199382782,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004127542087425665,-0.022683618145777424,-0.0028751156834102448,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.4508500994848087,0.03969846629176754,9.796070738318562,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508508703812,2026-08-27T21:51:48.508704+00:00,434058244033,13.579957193,1787867508,408577711,1787867508408577711,2026-08-27T21:51:48.408578+00:00,base_link,,,,,-0.005783353000879288,-0.030778611078858376,0.03077799640595913,-0.9990355372428894,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.009082895030337485,-0.019549144121781412,-0.0175524349333053,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.4853637424506247,0.04388114053758327,9.791910696029662,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508530028452,2026-08-27T21:51:48.530029+00:00,434079568673,13.601281833,1787867508,430423836,1787867508430423836,2026-08-27T21:51:48.430424+00:00,base_link,,,,,-0.005836321972310543,-0.030562082305550575,0.031082866713404655,-0.9990323781967163,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.006573833179427559,-0.011620091721747878,-0.036162756514184935,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.45487069677039976,0.02829008770927321,9.823892226701973,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508550244560,2026-08-27T21:51:48.550245+00:00,434099784653,13.621497813,1787867508,450551753,1787867508450551753,2026-08-27T21:51:48.450552+00:00,base_link,,,,,-0.005872305016964674,-0.030338475480675697,0.03151235729455948,-0.9990255832672119,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004915842711501298,-0.016487107039138256,-0.04917268542981791,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.49058666473068296,0.04495544610505458,9.80655413841009,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508571469975,2026-08-27T21:51:48.571470+00:00,434121010068,13.642723228,1787867508,472601169,1787867508472601169,2026-08-27T21:51:48.472601+00:00,base_link,,,,,-0.005867158994078636,-0.030142342671751976,0.032128430902957916,-0.9990118741989136,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000864242522090668,-0.012270689492486627,-0.06057790582467763,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.4615272685827687,0.079893365197815,9.820290402817726,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508593222745,2026-08-27T21:51:48.593223+00:00,434142762838,13.664475998,1787867508,494685003,1787867508494685003,2026-08-27T21:51:48.494685+00:00,base_link,,,,,-0.0058420151472091675,-0.029999587684869766,0.03278142958879471,-0.9989951252937317,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00016140542591401423,-0.0023314438304381777,-0.04760063808310096,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.4968245362069457,0.14307317634341307,9.805509013271331,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508614131766,2026-08-27T21:51:48.614132+00:00,434163671955,13.685385115,1787867508,516602003,1787867508516602003,2026-08-27T21:51:48.516602+00:00,base_link,,,,,-0.005853700451552868,-0.03003477305173874,0.033199988305568695,-0.9989801645278931,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004521319842992628,0.011382930984892518,-0.027481723129664695,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.4896730204844847,0.104010921029374,9.81563760857582,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508634690187,2026-08-27T21:51:48.634690+00:00,434184230408,13.705943568,1787867508,534621753,1787867508534621753,2026-08-27T21:51:48.534622+00:00,base_link,,,,,-0.005868556443601847,-0.030100276693701744,0.033302951604127884,-0.9989746809005737,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004187191434282611,0.01257621128587026,0.003393511692938803,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.392587733999826,0.08119881264003924,9.792240366375445,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508656431182,2026-08-27T21:51:48.656431+00:00,434205971179,13.727684339,1787867508,556547503,1787867508556547503,2026-08-27T21:51:48.556548+00:00,base_link,,,,,-0.005861921235918999,-0.030150452628731728,0.03314036503434181,-0.9989786744117737,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.005784188231164951,0.009485654452725336,0.026045124572108086,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.45850181981436905,0.14442489234646783,9.793414670851826,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508677027584,2026-08-27T21:51:48.677028+00:00,434226567805,13.748280965,1787867508,578651169,1787867508578651169,2026-08-27T21:51:48.578651+00:00,base_link,,,,,-0.00588005967438221,-0.03013611026108265,0.03277083858847618,-0.9989911317825317,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.004327885662507982,0.008713164527101773,0.03024843125187758,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5029106877202167,0.17859697359930723,9.827489374411105,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508698125456,2026-08-27T21:51:48.698126+00:00,434247665165,13.769378325,1787867508,598549253,1787867508598549253,2026-08-27T21:51:48.598549+00:00,base_link,,,,,-0.006038213614374399,-0.030244309455156326,0.032632943242788315,-0.9989914298057556,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.022853910652731176,0.013240582592871763,-0.027330501352829432,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5053788313994184,0.1047295724264346,9.808169756913184,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508719171203,2026-08-27T21:51:48.719171+00:00,434268711456,13.790424616,1787867508,620607711,1787867508620607711,2026-08-27T21:51:48.620608+00:00,base_link,,,,,-0.006137710064649582,-0.030259542167186737,0.03320545330643654,-0.9989715218544006,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004197750972034504,-0.005087859511231149,-0.06511194590291594,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5836586604533717,0.21094419577885418,9.83125018824935,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508740648025,2026-08-27T21:51:48.740648+00:00,434290188278,13.811901438,1787867508,640626836,1787867508640626836,2026-08-27T21:51:48.640627+00:00,base_link,,,,,-0.006123078055679798,-0.03027006797492504,0.03379112854599953,-0.9989516735076904,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.007035232600216243,0.0033508054081458597,-0.09205718979514639,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.4931256086237728,-0.05676185212838463,9.747036950558423,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508761823171,2026-08-27T21:51:48.761823+00:00,434311363232,13.833076392,1787867508,662598669,1787867508662598669,2026-08-27T21:51:48.662599+00:00,base_link,,,,,-0.006138267926871777,-0.03035150095820427,0.03493969887495041,-0.9989095330238342,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011771910629233809,0.022791376301384756,-0.09926700768912819,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5140187955813482,0.017363715923484412,9.842450796699524,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508783203295,2026-08-27T21:51:48.783203+00:00,434332743516,13.854456676,1787867508,684577794,1787867508684577794,2026-08-27T21:51:48.684578+00:00,base_link,,,,,-0.00605609780177474,-0.030531706288456917,0.03569220006465912,-0.9988779425621033,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.01268391846690985,0.016474784717610134,-0.01992776864679042,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5869548889871686,0.12211475126305595,9.796379365876316,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508804250418,2026-08-27T21:51:48.804250+00:00,434353790607,13.875503767,1787867508,704617044,1787867508704617044,2026-08-27T21:51:48.704617+00:00,base_link,,,,,-0.005954109597951174,-0.03078557550907135,0.03551987186074257,-0.9988769292831421,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004869582250980131,0.03438082502583991,0.041624716817612505,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6493739357601851,0.22031174358297137,9.740841018527746,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508825001626,2026-08-27T21:51:48.825002+00:00,434374541495,13.896254655,1787867508,724597378,1787867508724597378,2026-08-27T21:51:48.724597+00:00,base_link,,,,,-0.006103190593421459,-0.031039301306009293,0.035006046295166016,-0.9988863468170166,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.013858196697390957,0.016629495651592323,0.06974435233272985,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6945648574218154,0.29163751571532337,9.854307238709927,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508845729315,2026-08-27T21:51:48.845729+00:00,434395269344,13.916982504,1787867508,746566586,1787867508746566586,2026-08-27T21:51:48.746567+00:00,base_link,,,,,-0.006227908656001091,-0.03117377497255802,0.03383662924170494,-0.9989216327667236,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.007255505670838869,0.008949094072101621,0.13797509705991318,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.768345986817032,0.1613023591229692,9.709455700182914,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787867508867614940,2026-08-27T21:51:48.867615+00:00,434417155065,13.938868225,1787867508,768568753,1787867508768568753,2026-08-27T21:51:48.768569+00:00,base_link,,,,,-0.006151408888399601,-0.031333599239587784,0.03234904259443283,-0.99896639585495,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.022945525474824504,0.010783506478678023,0.13301160561114275,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.4726639084186405,0.2973495366865769,9.87013375339508,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
