receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867506368862363,2026-08-27T21:51:46.368862+00:00,431918402552,11.440115712,1787867506,318469585,1787867506318469585,2026-08-27T21:51:46.318470+00:00,x2_waist,192075,0,0,0,0,2,waist_roll_joint,0.006652882449959477,0.005113957515750499,-0.2796326199896888,36,30,52
1787867506389114462,2026-08-27T21:51:46.389114+00:00,431938654715,11.460367875,1787867506,338452835,1787867506338452835,2026-08-27T21:51:46.338453+00:00,x2_waist,192085,0,0,0,0,0,waist_yaw_joint,-0.005656242370605469,-0.0061054229736328125,0.20513153076171875,32,28,52
1787867506389114462,2026-08-27T21:51:46.389114+00:00,431938654715,11.460367875,1787867506,338452835,1787867506338452835,2026-08-27T21:51:46.338453+00:00,x2_waist,192085,0,0,0,0,1,waist_pitch_joint,-0.029909676238001226,0.013552771148734207,-7.136586515598621,35,26,53
1787867506389114462,2026-08-27T21:51:46.389114+00:00,431938654715,11.460367875,1787867506,338452835,1787867506338452835,2026-08-27T21:51:46.338453+00:00,x2_waist,192085,0,0,0,0,2,waist_roll_joint,0.00665473290933903,0.009925708211891022,-0.060774659897587124,36,30,52
1787867506409351874,2026-08-27T21:51:46.409352+00:00,431958892095,11.480605255,1787867506,359453127,1787867506359453127,2026-08-27T21:51:46.359453+00:00,x2_waist,192096,0,0,0,0,0,waist_yaw_joint,-0.0031638145446777344,0.03052520751953125,-0.380950927734375,32,28,52
1787867506409351874,2026-08-27T21:51:46.409352+00:00,431958892095,11.480605255,1787867506,359453127,1787867506359453127,2026-08-27T21:51:46.359453+00:00,x2_waist,192096,0,0,0,0,1,waist_pitch_joint,-0.02962614715865389,0.013569171016792394,-6.9783698524194575,35,26,53
1787867506409351874,2026-08-27T21:51:46.409352+00:00,431958892095,11.480605255,1787867506,359453127,1787867506359453127,2026-08-27T21:51:46.359453+00:00,x2_waist,192096,0,0,0,0,2,waist_roll_joint,0.006656397700170411,0.01978546817775313,0.08416505978053301,36,30,52
1787867506431049404,2026-08-27T21:51:46.431050+00:00,431980589593,11.502302753,1787867506,380452835,1787867506380452835,2026-08-27T21:51:46.380453+00:00,x2_waist,192106,0,0,0,0,0,waist_yaw_joint,-0.0012464523315429688,0.04273414611816406,-0.5567779541015625,32,28,52
1787867506431049404,2026-08-27T21:51:46.431050+00:00,431980589593,11.502302753,1787867506,380452835,1787867506380452835,2026-08-27T21:51:46.380453+00:00,x2_waist,192106,0,0,0,0,1,waist_pitch_joint,-0.029342519474800762,8.375200072109333e-06,-6.8990912686604275,35,26,53
1787867506431049404,2026-08-27T21:51:46.431050+00:00,431980589593,11.502302753,1787867506,380452835,1787867506380452835,2026-08-27T21:51:46.380453+00:00,x2_waist,192106,0,0,0,0,2,waist_roll_joint,0.006812661986210488,0.004930277712301248,0.15686748527890026,36,30,52
1787867506451452571,2026-08-27T21:51:46.451453+00:00,432000992920,11.52270608,1787867506,401445835,1787867506401445835,2026-08-27T21:51:46.401446+00:00,x2_waist,192117,0,0,0,0,0,waist_yaw_joint,0.0002875328063964844,0.05494499206542969,-0.5567779541015625,32,28,52
1787867506451452571,2026-08-27T21:51:46.451453+00:00,432000992920,11.52270608,1787867506,401445835,1787867506401445835,2026-08-27T21:51:46.401446+00:00,x2_waist,192117,0,0,0,0,1,waist_pitch_joint,-0.029342519474800762,0.00452891399592404,-6.9787691574007535,35,26,53
1787867506451452571,2026-08-27T21:51:46.451453+00:00,432000992920,11.52270608,1787867506,401445835,1787867506401445835,2026-08-27T21:51:46.401446+00:00,x2_waist,192117,0,0,0,0,2,waist_roll_joint,0.006812661986210488,0.009883754268589232,0.22958146365939625,36,30,52
1787867506471973943,2026-08-27T21:51:46.471974+00:00,432021514068,11.543227228,1787867506,422461585,1787867506422461585,2026-08-27T21:51:46.422462+00:00,x2_waist,192127,0,0,0,0,0,waist_yaw_joint,0.0018215179443359375,0.04273414611816406,-0.7325973510742188,32,28,52
1787867506471973943,2026-08-27T21:51:46.471974+00:00,432021514068,11.543227228,1787867506,422461585,1787867506422461585,2026-08-27T21:51:46.422462+00:00,x2_waist,192127,0,0,0,0,1,waist_pitch_joint,-0.02927154290638193,0.009033630543585733,-6.741202771793965,35,26,53
1787867506471973943,2026-08-27T21:51:46.471974+00:00,432021514068,11.543227228,1787867506,422461585,1787867506422461585,2026-08-27T21:51:46.422462+00:00,x2_waist,192127,0,0,0,0,2,waist_roll_joint,0.006890439209080519,0.004978268511494625,0.3018715957796845,36,30,52
1787867506492202363,2026-08-27T21:51:46.492202+00:00,432041742584,11.563455744,1787867506,441373543,1787867506441373543,2026-08-27T21:51:46.441373+00:00,x2_waist,192137,0,0,0,0,0,waist_yaw_joint,0.002780437469482422,0.05494499206542969,-0.7325973510742188,32,28,52
1787867506492202363,2026-08-27T21:51:46.492202+00:00,432041742584,11.563455744,1787867506,441373543,1787867506441373543,2026-08-27T21:51:46.441373+00:00,x2_waist,192137,0,0,0,0,1,waist_pitch_joint,-0.02920082285642588,8.378152823146202e-06,-6.899674859824264,35,26,53
1787867506492202363,2026-08-27T21:51:46.492202+00:00,432041742584,11.563455744,1787867506,441373543,1787867506441373543,2026-08-27T21:51:46.441373+00:00,x2_waist,192137,0,0,0,0,2,waist_roll_joint,0.00681342023813546,0.004930822359870154,0.3019965019900961,36,30,52
1787867506513671803,2026-08-27T21:51:46.513672+00:00,432063212120,11.58492528,1787867506,463458252,1787867506463458252,2026-08-27T21:51:46.463458+00:00,x2_waist,192148,0,0,0,0,0,waist_yaw_joint,0.0033555030822753906,-0.0061054229736328125,-0.3223419189453125,32,28,52
1787867506513671803,2026-08-27T21:51:46.513672+00:00,432063212120,11.58492528,1787867506,463458252,1787867506463458252,2026-08-27T21:51:46.463458+00:00,x2_waist,192148,0,0,0,0,1,waist_pitch_joint,-0.029129851112412793,8.474708253300626e-06,-6.899597797603932,35,26,53
1787867506513671803,2026-08-27T21:51:46.513672+00:00,432063212120,11.58492528,1787867506,463458252,1787867506463458252,2026-08-27T21:51:46.463458+00:00,x2_waist,192148,0,0,0,0,2,waist_roll_joint,0.006891200373172702,0.00493109866731794,0.30211454953908046,36,30,52
1787867506535578672,2026-08-27T21:51:46.535579+00:00,432085118957,11.606832117,1787867506,485382543,1787867506485382543,2026-08-27T21:51:46.485383+00:00,x2_waist,192159,0,0,0,0,0,waist_yaw_joint,0.003547191619873047,-0.0061054229736328125,-0.26373291015625,32,28,52
1787867506535578672,2026-08-27T21:51:46.535579+00:00,432085118957,11.606832117,1787867506,485382543,1787867506485382543,2026-08-27T21:51:46.485383+00:00,x2_waist,192159,0,0,0,0,1,waist_pitch_joint,-0.029129851112412793,0.0045130549880468915,-6.741019586986798,35,26,53
1787867506535578672,2026-08-27T21:51:46.535579+00:00,432085118957,11.606832117,1787867506,485382543,1787867506485382543,2026-08-27T21:51:46.485383+00:00,x2_waist,192159,0,0,0,0,2,waist_roll_joint,0.006891200373172702,2.4242541866178923e-05,0.30184201310024994,36,30,52
1787867506556933172,2026-08-27T21:51:46.556933+00:00,432106473361,11.628186521,1787867506,507312668,1787867506507312668,2026-08-27T21:51:46.507313+00:00,x2_waist,192170,0,0,0,0,0,waist_yaw_joint,0.003547191619873047,-0.0061054229736328125,-0.02930450439453125,32,28,52
1787867506556933172,2026-08-27T21:51:46.556933+00:00,432106473361,11.628186521,1787867506,507312668,1787867506507312668,2026-08-27T21:51:46.507313+00:00,x2_waist,192170,0,0,0,0,1,waist_pitch_joint,-0.029129851112412793,8.474708253300626e-06,-6.661351048320441,35,26,53
1787867506556933172,2026-08-27T21:51:46.556933+00:00,432106473361,11.628186521,1787867506,507312668,1787867506507312668,2026-08-27T21:51:46.507313+00:00,x2_waist,192170,0,0,0,0,2,waist_roll_joint,0.006891200373172702,0.00493109866731794,0.22914799502271732,36,31,52
1787867506577994304,2026-08-27T21:51:46.577994+00:00,432127534653,11.649247813,1787867506,527477043,1787867506527477043,2026-08-27T21:51:46.527477+00:00,x2_waist,192180,0,0,0,0,0,waist_yaw_joint,0.003547191619873047,0.0061054229736328125,-0.3223419189453125,32,28,52
1787867506577994304,2026-08-27T21:51:46.577994+00:00,432127534653,11.649247813,1787867506,527477043,1787867506527477043,2026-08-27T21:51:46.527477+00:00,x2_waist,192180,0,0,0,0,1,waist_pitch_joint,-0.02905912916731487,8.381096781855902e-06,-6.582345597774766,35,26,53
1787867506577994304,2026-08-27T21:51:46.577994+00:00,432127534653,11.649247813,1787867506,527477043,1787867506527477043,2026-08-27T21:51:46.527477+00:00,x2_waist,192180,0,0,0,0,2,waist_roll_joint,0.006814172845078872,0.004931366943838873,0.3014374000811535,36,31,52
1787867506599625373,2026-08-27T21:51:46.599626+00:00,432149165562,11.670878722,1787867506,549297210,1787867506549297210,2026-08-27T21:51:46.549297+00:00,x2_waist,192191,0,0,0,0,0,waist_yaw_joint,0.003738880157470703,0.0061054229736328125,-0.4395599365234375,32,28,52
1787867506599625373,2026-08-27T21:51:46.599626+00:00,432149165562,11.670878722,1787867506,549297210,1787867506549297210,2026-08-27T21:51:46.549297+00:00,x2_waist,192191,0,0,0,0,1,waist_pitch_joint,-0.02905912916731487,8.381096781855902e-06,-6.66200865385034,35,26,53
1787867506599625373,2026-08-27T21:51:46.599626+00:00,432149165562,11.670878722,1787867506,549297210,1787867506549297210,2026-08-27T21:51:46.549297+00:00,x2_waist,192191,0,0,0,0,2,waist_roll_joint,0.006814172845078872,0.004931366943838873,0.37412594179932634,36,31,52
1787867506620423600,2026-08-27T21:51:46.620424+00:00,432169963853,11.691677013,1787867506,570367502,1787867506570367502,2026-08-27T21:51:46.570368+00:00,x2_waist,192201,0,0,0,0,0,waist_yaw_joint,0.003738880157470703,0.0061054229736328125,-0.26373291015625,32,28,52
1787867506620423600,2026-08-27T21:51:46.620424+00:00,432169963853,11.691677013,1787867506,570367502,1787867506570367502,2026-08-27T21:51:46.570368+00:00,x2_waist,192201,0,0,0,0,1,waist_pitch_joint,-0.02905912916731487,8.381096781855902e-06,-6.7401508997220745,35,26,53
1787867506620423600,2026-08-27T21:51:46.620424+00:00,432169963853,11.691677013,1787867506,570367502,1787867506570367502,2026-08-27T21:51:46.570368+00:00,x2_waist,192201,0,0,0,0,2,waist_roll_joint,0.006814172845078872,0.004931366943838873,0.1565804052413453,36,31,52
1787867506640979179,2026-08-27T21:51:46.640979+00:00,432190519496,11.712232656,1787867506,591347377,1787867506591347377,2026-08-27T21:51:46.591347+00:00,x2_waist,192212,0,0,0,0,0,waist_yaw_joint,0.003930568695068359,-0.0061054229736328125,-0.3223419189453125,32,28,52
1787867506640979179,2026-08-27T21:51:46.640979+00:00,432190519496,11.712232656,1787867506,591347377,1787867506591347377,2026-08-27T21:51:46.591347+00:00,x2_waist,192212,0,0,0,0,1,waist_pitch_joint,-0.02905912916731487,0.004513114740894978,-6.659706695657958,35,26,53
1787867506640979179,2026-08-27T21:51:46.640979+00:00,432190519496,11.712232656,1787867506,591347377,1787867506591347377,2026-08-27T21:51:46.591347+00:00,x2_waist,192212,0,0,0,0,2,waist_roll_joint,0.006814172845078872,2.3969453730812044e-05,-0.06124410245821155,36,30,52
1787867506661592100,2026-08-27T21:51:46.661592+00:00,432211132449,11.732845609,1787867506,608304877,1787867506608304877,2026-08-27T21:51:46.608305+00:00,x2_waist,192220,0,0,0,0,0,waist_yaw_joint,0.003930568695068359,-0.018314361572265625,-0.26373291015625,32,28,52
1787867506661592100,2026-08-27T21:51:46.661592+00:00,432211132449,11.732845609,1787867506,608304877,1787867506608304877,2026-08-27T21:51:46.608305+00:00,x2_waist,192220,0,0,0,0,1,waist_pitch_joint,-0.028917691820179874,0.004513234283904503,-6.73919889302681,35,26,53
1787867506661592100,2026-08-27T21:51:46.661592+00:00,432211132449,11.732845609,1787867506,608304877,1787867506608304877,2026-08-27T21:51:46.608305+00:00,x2_waist,192220,0,0,0,0,2,waist_roll_joint,0.0066600809338957295,2.3423288800162742e-05,0.011196354553059784,36,30,52
1787867506682336761,2026-08-27T21:51:46.682337+00:00,432231877014,11.753590174,1787867506,632442918,1787867506632442918,2026-08-27T21:51:46.632443+00:00,x2_waist,192232,0,0,0,0,0,waist_yaw_joint,0.003547191619873047,-0.03052520751953125,-0.14652252197265625,32,28,52
1787867506682336761,2026-08-27T21:51:46.682337+00:00,432231877014,11.753590174,1787867506,632442918,1787867506632442918,2026-08-27T21:51:46.632443+00:00,x2_waist,192232,0,0,0,0,1,waist_pitch_joint,-0.028775990522338077,8.196628394908273e-06,-6.737499883016346,35,26,53
1787867506682336761,2026-08-27T21:51:46.682337+00:00,432231877014,11.753590174,1787867506,632442918,1787867506632442918,2026-08-27T21:51:46.632443+00:00,x2_waist,192232,0,0,0,0,2,waist_roll_joint,0.006660816354303415,0.00493244806911229,-0.27898110067797255,36,30,52
1787867506702360547,2026-08-27T21:51:46.702361+00:00,432251900704,11.773613864,1787867506,651295377,1787867506651295377,2026-08-27T21:51:46.651295+00:00,x2_waist,192242,0,0,0,0,0,waist_yaw_joint,0.002780437469482422,-0.0061054229736328125,-0.20513153076171875,32,28,52
1787867506702360547,2026-08-27T21:51:46.702361+00:00,432251900704,11.773613864,1787867506,651295377,1787867506651295377,2026-08-27T21:51:46.651295+00:00,x2_waist,192242,0,0,0,0,1,waist_pitch_joint,-0.028775990522338077,8.196628394908273e-06,-6.816407161033827,35,26,53
1787867506702360547,2026-08-27T21:51:46.702361+00:00,432251900704,11.773613864,1787867506,651295377,1787867506651295377,2026-08-27T21:51:46.651295+00:00,x2_waist,192242,0,0,0,0,2,waist_roll_joint,0.006660816354303415,0.00493244806911229,-0.351396665947433,36,30,52
1787867506723915458,2026-08-27T21:51:46.723916+00:00,432273455711,11.795168871,1787867506,674391002,1787867506674391002,2026-08-27T21:51:46.674391+00:00,x2_waist,192253,0,0,0,0,0,waist_yaw_joint,0.001438140869140625,-0.0061054229736328125,-0.380950927734375,32,28,52
1787867506723915458,2026-08-27T21:51:46.723916+00:00,432273455711,11.795168871,1787867506,674391002,1787867506674391002,2026-08-27T21:51:46.674391+00:00,x2_waist,192253,0,0,0,0,1,waist_pitch_joint,-0.02870509041380225,8.10263733940329e-06,-6.974158642429012,35,26,53
1787867506723915458,2026-08-27T21:51:46.723916+00:00,432273455711,11.795168871,1787867506,674391002,1787867506674391002,2026-08-27T21:51:46.674391+00:00,x2_waist,192253,0,0,0,0,2,waist_roll_joint,0.006583557366445937,0.0049327170825013,-0.4963337286939913,36,30,52
1787867506744628792,2026-08-27T21:51:46.744629+00:00,432294169141,11.815882301,1787867506,694280043,1787867506694280043,2026-08-27T21:51:46.694280+00:00,x2_waist,192263,0,0,0,0,0,waist_yaw_joint,0.0002875328063964844,-0.03052520751953125,-0.02930450439453125,32,28,52
1787867506744628792,2026-08-27T21:51:46.744629+00:00,432294169141,11.815882301,1787867506,694280043,1787867506694280043,2026-08-27T21:51:46.694280+00:00,x2_waist,192263,0,0,0,0,1,waist_pitch_joint,-0.02870509041380225,8.10263733940329e-06,-7.053069276736505,35,26,53
1787867506744628792,2026-08-27T21:51:46.744629+00:00,432294169141,11.815882301,1787867506,694280043,1787867506694280043,2026-08-27T21:51:46.694280+00:00,x2_waist,192263,0,0,0,0,2,waist_roll_joint,0.006583557366445937,0.0049327170825013,-0.5687468427032476,36,31,52
1787867506766177174,2026-08-27T21:51:46.766177+00:00,432315717491,11.837430651,1787867506,716393627,1787867506716393627,2026-08-27T21:51:46.716394+00:00,x2_waist,192274,0,0,0,0,0,waist_yaw_joint,-0.0006709098815917969,-0.05494499206542969,0.3223419189453125,32,28,52
1787867506766177174,2026-08-27T21:51:46.766177+00:00,432315717491,11.837430651,1787867506,716393627,1787867506716393627,2026-08-27T21:51:46.716394+00:00,x2_waist,192274,0,0,0,0,1,waist_pitch_joint,-0.02870509041380225,8.10263733940329e-06,-6.973414536223921,35,26,53
1787867506766177174,2026-08-27T21:51:46.766177+00:00,432315717491,11.837430651,1787867506,716393627,1787867506716393627,2026-08-27T21:51:46.716394+00:00,x2_waist,192274,0,0,0,0,2,waist_roll_joint,0.006583557366445937,0.0049327170825013,-0.6414204212202521,36,31,52
1787867506787038184,2026-08-27T21:51:46.787038+00:00,432336578437,11.858291597,1787867506,737465377,1787867506737465377,2026-08-27T21:51:46.737465+00:00,x2_waist,192285,0,0,0,0,0,waist_yaw_joint,-0.00220489501953125,-0.10378456115722656,0.6739959716796875,32,28,52
1787867506787038184,2026-08-27T21:51:46.787038+00:00,432336578437,11.858291597,1787867506,737465377,1787867506737465377,2026-08-27T21:51:46.737465+00:00,x2_waist,192285,0,0,0,0,1,waist_pitch_joint,-0.02870509041380225,-0.004481008656151991,-7.210890545351491,35,26,53
1787867506787038184,2026-08-27T21:51:46.787038+00:00,432336578437,11.858291597,1787867506,737465377,1787867506737465377,2026-08-27T21:51:46.737465+00:00,x2_waist,192285,0,0,0,0,2,waist_roll_joint,0.006583557366445937,0.01970617937473167,-0.7135730707217607,36,31,52
1787867506807252141,2026-08-27T21:51:46.807252+00:00,432356792522,11.878505682,1787867506,757309502,1787867506757309502,2026-08-27T21:51:46.757309+00:00,x2_waist,192295,0,0,0,0,0,waist_yaw_joint,-0.003930568695068359,-0.10378456115722656,0.7325973510742188,32,28,52
1787867506807252141,2026-08-27T21:51:46.807252+00:00,432356792522,11.878505682,1787867506,757309502,1787867506757309502,2026-08-27T21:51:46.757309+00:00,x2_waist,192295,0,0,0,0,1,waist_pitch_joint,-0.028420981954341017,0.013591230975011935,-7.528214183931973,35,26,53
1787867506807252141,2026-08-27T21:51:46.807252+00:00,432356792522,11.878505682,1787867506,757309502,1787867506757309502,2026-08-27T21:51:46.757309+00:00,x2_waist,192295,0,0,0,0,2,waist_roll_joint,0.006895007302591362,0.029673321646159084,-0.5672486930386578,36,31,52
1787867506828988422,2026-08-27T21:51:46.828988+00:00,432378528739,11.900241899,1787867506,779440002,1787867506779440002,2026-08-27T21:51:46.779440+00:00,x2_waist,192306,0,0,0,0,0,waist_yaw_joint,-0.005847930908203125,-0.09157562255859375,0.7325973510742188,32,28,52
1787867506828988422,2026-08-27T21:51:46.828988+00:00,432378528739,11.900241899,1787867506,779440002,1787867506779440002,2026-08-27T21:51:46.779440+00:00,x2_waist,192306,0,0,0,0,1,waist_pitch_joint,-0.02792399313723211,0.009055009582825388,-8.002854156737504,35,26,53
1787867506828988422,2026-08-27T21:51:46.828988+00:00,432378528739,11.900241899,1787867506,779440002,1787867506779440002,2026-08-27T21:51:46.779440+00:00,x2_waist,192306,0,0,0,0,2,waist_roll_joint,0.007440046648235319,0.014858762539576338,-0.565110720092342,36,31,52
1787867506849793370,2026-08-27T21:51:46.849793+00:00,432399333591,11.921046751,1787867506,799289960,1787867506799289960,2026-08-27T21:51:46.799290+00:00,x2_waist,192316,0,0,0,0,0,waist_yaw_joint,-0.006998538970947266,-0.04273414611816406,0.4395599365234375,32,28,52
1787867506849793370,2026-08-27T21:51:46.849793+00:00,432399333591,11.921046751,1787867506,799289960,1787867506799289960,2026-08-27T21:51:46.799290+00:00,x2_waist,192316,0,0,0,0,1,waist_pitch_joint,-0.027781797122247806,0.004532249483983114,-8.32220997899557,35,26,53
1787867506849793370,2026-08-27T21:51:46.849793+00:00,432399333591,11.921046751,1787867506,799289960,1787867506799289960,2026-08-27T21:51:46.799290+00:00,x2_waist,192316,0,0,0,0,2,waist_roll_joint,0.007596043358226802,0.009898522631598643,-0.12918724128064207,36,31,52
