receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787867507783296882,2026-08-27T21:51:47.783297+00:00,433332837039,12.854550199,1787867507,780225919,1787867507780225919,2026-08-27T21:51:47.780226+00:00,x2_head,38519,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507804318299,2026-08-27T21:51:47.804318+00:00,433353858552,12.875571712,1787867507,801224752,1787867507801224752,2026-08-27T21:51:47.801225+00:00,x2_head,38521,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867507804318299,2026-08-27T21:51:47.804318+00:00,433353858552,12.875571712,1787867507,801224752,1787867507801224752,2026-08-27T21:51:47.801225+00:00,x2_head,38521,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507826413967,2026-08-27T21:51:47.826414+00:00,433375954284,12.897667444,1787867507,822337919,1787867507822337919,2026-08-27T21:51:47.822338+00:00,x2_head,38523,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867507826413967,2026-08-27T21:51:47.826414+00:00,433375954284,12.897667444,1787867507,822337919,1787867507822337919,2026-08-27T21:51:47.822338+00:00,x2_head,38523,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507849054185,2026-08-27T21:51:47.849054+00:00,433398593830,12.92030699,1787867507,846221627,1787867507846221627,2026-08-27T21:51:47.846222+00:00,x2_head,38526,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867507849054185,2026-08-27T21:51:47.849054+00:00,433398593830,12.92030699,1787867507,846221627,1787867507846221627,2026-08-27T21:51:47.846222+00:00,x2_head,38526,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507870964091,2026-08-27T21:51:47.870964+00:00,433420504312,12.942217472,1787867507,867233877,1787867507867233877,2026-08-27T21:51:47.867234+00:00,x2_head,38528,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867507870964091,2026-08-27T21:51:47.870964+00:00,433420504312,12.942217472,1787867507,867233877,1787867507867233877,2026-08-27T21:51:47.867234+00:00,x2_head,38528,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507892932974,2026-08-27T21:51:47.892933+00:00,433442473227,12.964186387,1787867507,891215586,1787867507891215586,2026-08-27T21:51:47.891216+00:00,x2_head,38530,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867507892932974,2026-08-27T21:51:47.892933+00:00,433442473227,12.964186387,1787867507,891215586,1787867507891215586,2026-08-27T21:51:47.891216+00:00,x2_head,38530,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507912950507,2026-08-27T21:51:47.912951+00:00,433462490760,12.98420392,1787867507,909218127,1787867507909218127,2026-08-27T21:51:47.909218+00:00,x2_head,38532,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867507912950507,2026-08-27T21:51:47.912951+00:00,433462490760,12.98420392,1787867507,909218127,1787867507909218127,2026-08-27T21:51:47.909218+00:00,x2_head,38532,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507934018804,2026-08-27T21:51:47.934019+00:00,433483559121,13.005272281,1787867507,930213752,1787867507930213752,2026-08-27T21:51:47.930214+00:00,x2_head,38534,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867507934018804,2026-08-27T21:51:47.934019+00:00,433483559121,13.005272281,1787867507,930213752,1787867507930213752,2026-08-27T21:51:47.930214+00:00,x2_head,38534,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507954214867,2026-08-27T21:51:47.954215+00:00,433503754576,13.025467736,1787867507,951212877,1787867507951212877,2026-08-27T21:51:47.951213+00:00,x2_head,38536,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867507954214867,2026-08-27T21:51:47.954215+00:00,433503754576,13.025467736,1787867507,951212877,1787867507951212877,2026-08-27T21:51:47.951213+00:00,x2_head,38536,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867507975495582,2026-08-27T21:51:47.975496+00:00,433525035771,13.046748931,1787867507,972213752,1787867507972213752,2026-08-27T21:51:47.972214+00:00,x2_head,38538,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0006105303764343262,0,121,23
1787867507975495582,2026-08-27T21:51:47.975496+00:00,433525035771,13.046748931,1787867507,972213752,1787867507972213752,2026-08-27T21:51:47.972214+00:00,x2_head,38538,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508001340476,2026-08-27T21:51:48.001340+00:00,433550880857,13.072594017,1787867507,993212002,1787867507993212002,2026-08-27T21:51:47.993212+00:00,x2_head,38540,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0003663301467895508,0,148,23
1787867508001340476,2026-08-27T21:51:48.001340+00:00,433550880857,13.072594017,1787867507,993212002,1787867507993212002,2026-08-27T21:51:47.993212+00:00,x2_head,38540,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508023404016,2026-08-27T21:51:48.023404+00:00,433572943885,13.094657045,1787867508,20209252,1787867508020209252,2026-08-27T21:51:48.020209+00:00,x2_head,38543,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0006105005741119385,0,121,23
1787867508023404016,2026-08-27T21:51:48.023404+00:00,433572943885,13.094657045,1787867508,20209252,1787867508020209252,2026-08-27T21:51:48.020209+00:00,x2_head,38543,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508045406275,2026-08-27T21:51:48.045406+00:00,433594946496,13.116659656,1787867508,44206127,1787867508044206127,2026-08-27T21:51:48.044206+00:00,x2_head,38545,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,163,23
1787867508045406275,2026-08-27T21:51:48.045406+00:00,433594946496,13.116659656,1787867508,44206127,1787867508044206127,2026-08-27T21:51:48.044206+00:00,x2_head,38545,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508066803183,2026-08-27T21:51:48.066803+00:00,433616343468,13.138056628,1787867508,59210627,1787867508059210627,2026-08-27T21:51:48.059211+00:00,x2_head,38547,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867508066803183,2026-08-27T21:51:48.066803+00:00,433616343468,13.138056628,1787867508,59210627,1787867508059210627,2026-08-27T21:51:48.059211+00:00,x2_head,38547,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508088455903,2026-08-27T21:51:48.088456+00:00,433637996188,13.159709348,1787867508,86207294,1787867508086207294,2026-08-27T21:51:48.086207+00:00,x2_head,38550,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867508088455903,2026-08-27T21:51:48.088456+00:00,433637996188,13.159709348,1787867508,86207294,1787867508086207294,2026-08-27T21:51:48.086207+00:00,x2_head,38550,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508108789023,2026-08-27T21:51:48.108789+00:00,433658329340,13.1800425,1787867508,107215461,1787867508107215461,2026-08-27T21:51:48.107215+00:00,x2_head,38552,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867508108789023,2026-08-27T21:51:48.108789+00:00,433658329340,13.1800425,1787867508,107215461,1787867508107215461,2026-08-27T21:51:48.107215+00:00,x2_head,38552,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508131064118,2026-08-27T21:51:48.131064+00:00,433680604083,13.202317243,1787867508,125202836,1787867508125202836,2026-08-27T21:51:48.125203+00:00,x2_head,38553,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0008547008037567139,0,148,23
1787867508131064118,2026-08-27T21:51:48.131064+00:00,433680604083,13.202317243,1787867508,125202836,1787867508125202836,2026-08-27T21:51:48.125203+00:00,x2_head,38553,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508152024657,2026-08-27T21:51:48.152025+00:00,433701564942,13.223278102,1787867508,149197377,1787867508149197377,2026-08-27T21:51:48.149197+00:00,x2_head,38556,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867508152024657,2026-08-27T21:51:48.152025+00:00,433701564942,13.223278102,1787867508,149197377,1787867508149197377,2026-08-27T21:51:48.149197+00:00,x2_head,38556,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508173599104,2026-08-27T21:51:48.173599+00:00,433723139197,13.244852357,1787867508,170200002,1787867508170200002,2026-08-27T21:51:48.170200+00:00,x2_head,38558,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867508173599104,2026-08-27T21:51:48.173599+00:00,433723139197,13.244852357,1787867508,170200002,1787867508170200002,2026-08-27T21:51:48.170200+00:00,x2_head,38558,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508198000907,2026-08-27T21:51:48.198001+00:00,433747540872,13.269254032,1787867508,194199502,1787867508194199502,2026-08-27T21:51:48.194200+00:00,x2_head,38560,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867508198000907,2026-08-27T21:51:48.198001+00:00,433747540872,13.269254032,1787867508,194199502,1787867508194199502,2026-08-27T21:51:48.194200+00:00,x2_head,38560,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508219815658,2026-08-27T21:51:48.219816+00:00,433769356007,13.291069167,1787867508,218195503,1787867508218195503,2026-08-27T21:51:48.218195+00:00,x2_head,38563,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867508219815658,2026-08-27T21:51:48.219816+00:00,433769356007,13.291069167,1787867508,218195503,1787867508218195503,2026-08-27T21:51:48.218195+00:00,x2_head,38563,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508241736896,2026-08-27T21:51:48.241737+00:00,433791277213,13.312990373,1787867508,239192586,1787867508239192586,2026-08-27T21:51:48.239192+00:00,x2_head,38565,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867508241736896,2026-08-27T21:51:48.241737+00:00,433791277213,13.312990373,1787867508,239192586,1787867508239192586,2026-08-27T21:51:48.239192+00:00,x2_head,38565,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508261889105,2026-08-27T21:51:48.261889+00:00,433811429486,13.333142646,1787867508,260194628,1787867508260194628,2026-08-27T21:51:48.260195+00:00,x2_head,38567,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,163,23
1787867508261889105,2026-08-27T21:51:48.261889+00:00,433811429486,13.333142646,1787867508,260194628,1787867508260194628,2026-08-27T21:51:48.260195+00:00,x2_head,38567,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508283237136,2026-08-27T21:51:48.283237+00:00,433832777485,13.354490645,1787867508,281192003,1787867508281192003,2026-08-27T21:51:48.281192+00:00,x2_head,38569,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,134,23
1787867508283237136,2026-08-27T21:51:48.283237+00:00,433832777485,13.354490645,1787867508,281192003,1787867508281192003,2026-08-27T21:51:48.281192+00:00,x2_head,38569,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508303695179,2026-08-27T21:51:48.303695+00:00,433853234280,13.37494744,1787867508,299191628,1787867508299191628,2026-08-27T21:51:48.299191+00:00,x2_head,38571,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867508303695179,2026-08-27T21:51:48.303695+00:00,433853234280,13.37494744,1787867508,299191628,1787867508299191628,2026-08-27T21:51:48.299191+00:00,x2_head,38571,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508327141305,2026-08-27T21:51:48.327141+00:00,433876681590,13.39839475,1787867508,323282711,1787867508323282711,2026-08-27T21:51:48.323283+00:00,x2_head,38573,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867508327141305,2026-08-27T21:51:48.327141+00:00,433876681590,13.39839475,1787867508,323282711,1787867508323282711,2026-08-27T21:51:48.323283+00:00,x2_head,38573,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508349328317,2026-08-27T21:51:48.349328+00:00,433898868474,13.420581634,1787867508,347192378,1787867508347192378,2026-08-27T21:51:48.347192+00:00,x2_head,38576,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867508349328317,2026-08-27T21:51:48.349328+00:00,433898868474,13.420581634,1787867508,347192378,1787867508347192378,2026-08-27T21:51:48.347192+00:00,x2_head,38576,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508371310032,2026-08-27T21:51:48.371310+00:00,433920850317,13.442563477,1787867508,368187128,1787867508368187128,2026-08-27T21:51:48.368187+00:00,x2_head,38578,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,148,23
1787867508371310032,2026-08-27T21:51:48.371310+00:00,433920850317,13.442563477,1787867508,368187128,1787867508368187128,2026-08-27T21:51:48.368187+00:00,x2_head,38578,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508394314556,2026-08-27T21:51:48.394315+00:00,433943854809,13.465567969,1787867508,392185169,1787867508392185169,2026-08-27T21:51:48.392185+00:00,x2_head,38580,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,134,23
1787867508394314556,2026-08-27T21:51:48.394315+00:00,433943854809,13.465567969,1787867508,392185169,1787867508392185169,2026-08-27T21:51:48.392185+00:00,x2_head,38580,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508415853805,2026-08-27T21:51:48.415854+00:00,433965393898,13.487107058,1787867508,413210253,1787867508413210253,2026-08-27T21:51:48.413210+00:00,x2_head,38582,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0006105005741119385,0,121,23
1787867508415853805,2026-08-27T21:51:48.415854+00:00,433965393898,13.487107058,1787867508,413210253,1787867508413210253,2026-08-27T21:51:48.413210+00:00,x2_head,38582,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508436554648,2026-08-27T21:51:48.436555+00:00,433986094933,13.507808093,1787867508,434179919,1787867508434179919,2026-08-27T21:51:48.434180+00:00,x2_head,38584,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867508436554648,2026-08-27T21:51:48.436555+00:00,433986094933,13.507808093,1787867508,434179919,1787867508434179919,2026-08-27T21:51:48.434180+00:00,x2_head,38584,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508458003695,2026-08-27T21:51:48.458004+00:00,434007543821,13.529256981,1787867508,452182461,1787867508452182461,2026-08-27T21:51:48.452183+00:00,x2_head,38586,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867508458003695,2026-08-27T21:51:48.458004+00:00,434007543821,13.529256981,1787867508,452182461,1787867508452182461,2026-08-27T21:51:48.452183+00:00,x2_head,38586,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508478107428,2026-08-27T21:51:48.478107+00:00,434027647329,13.549360489,1787867508,476182836,1787867508476182836,2026-08-27T21:51:48.476183+00:00,x2_head,38589,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,121,23
1787867508478107428,2026-08-27T21:51:48.478107+00:00,434027647329,13.549360489,1787867508,476182836,1787867508476182836,2026-08-27T21:51:48.476183+00:00,x2_head,38589,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508500689165,2026-08-27T21:51:48.500689+00:00,434050229354,13.571942514,1787867508,497186628,1787867508497186628,2026-08-27T21:51:48.497187+00:00,x2_head,38591,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,121,23
1787867508500689165,2026-08-27T21:51:48.500689+00:00,434050229354,13.571942514,1787867508,497186628,1787867508497186628,2026-08-27T21:51:48.497187+00:00,x2_head,38591,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508522443823,2026-08-27T21:51:48.522444+00:00,434071984044,13.593697204,1787867508,521177961,1787867508521177961,2026-08-27T21:51:48.521178+00:00,x2_head,38593,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0006105303764343262,0,134,23
1787867508522443823,2026-08-27T21:51:48.522444+00:00,434071984044,13.593697204,1787867508,521177961,1787867508521177961,2026-08-27T21:51:48.521178+00:00,x2_head,38593,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508543579772,2026-08-27T21:51:48.543580+00:00,434093120025,13.614833185,1787867508,542172711,1787867508542172711,2026-08-27T21:51:48.542173+00:00,x2_head,38595,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0003663003444671631,0,163,23
1787867508543579772,2026-08-27T21:51:48.543580+00:00,434093120025,13.614833185,1787867508,542172711,1787867508542172711,2026-08-27T21:51:48.542173+00:00,x2_head,38595,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508564778693,2026-08-27T21:51:48.564779+00:00,434114318946,13.636032106,1787867508,563175336,1787867508563175336,2026-08-27T21:51:48.563175+00:00,x2_head,38597,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867508564778693,2026-08-27T21:51:48.564779+00:00,434114318946,13.636032106,1787867508,563175336,1787867508563175336,2026-08-27T21:51:48.563175+00:00,x2_head,38597,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508585343897,2026-08-27T21:51:48.585344+00:00,434134884182,13.656597342,1787867508,581171169,1787867508581171169,2026-08-27T21:51:48.581171+00:00,x2_head,38599,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0018315315246582031,0,121,23
1787867508585343897,2026-08-27T21:51:48.585344+00:00,434134884182,13.656597342,1787867508,581171169,1787867508581171169,2026-08-27T21:51:48.581171+00:00,x2_head,38599,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508607039616,2026-08-27T21:51:48.607039+00:00,434156579837,13.678292997,1787867508,605171544,1787867508605171544,2026-08-27T21:51:48.605171+00:00,x2_head,38601,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867508607039616,2026-08-27T21:51:48.607039+00:00,434156579837,13.678292997,1787867508,605171544,1787867508605171544,2026-08-27T21:51:48.605171+00:00,x2_head,38601,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508628623822,2026-08-27T21:51:48.628624+00:00,434178163659,13.699876819,1787867508,623266253,1787867508623266253,2026-08-27T21:51:48.623266+00:00,x2_head,38603,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,0.0001221001148223877,0,148,23
1787867508628623822,2026-08-27T21:51:48.628624+00:00,434178163659,13.699876819,1787867508,623266253,1787867508623266253,2026-08-27T21:51:48.623266+00:00,x2_head,38603,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508650159807,2026-08-27T21:51:48.650160+00:00,434199700188,13.721413348,1787867508,647174753,1787867508647174753,2026-08-27T21:51:48.647175+00:00,x2_head,38606,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,0.0006105005741119385,0,134,23
1787867508650159807,2026-08-27T21:51:48.650160+00:00,434199700188,13.721413348,1787867508,647174753,1787867508647174753,2026-08-27T21:51:48.647175+00:00,x2_head,38606,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787867508673056978,2026-08-27T21:51:48.673057+00:00,434222596943,13.744310103,1787867508,671168711,1787867508671168711,2026-08-27T21:51:48.671169+00:00,x2_head,38608,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0001221299171447754,0,134,23
