timestamp,joint_name,command_position,measured_position,measured_velocity,measured_torque,imu_quaternion,imu_gyro,imu_accel
2.560000,head_yaw,-0.154461062,0.155049911,0.030012868,-0.933034851,"[0.9999711267602845,0.0,0.0,-0.007599055583886726]","[0.0,0.0,0.04365190205972522]","[-0.007362491053693574,0.0,9.80665]"
2.560000,left_knee,0.893800538,1.198345571,0.042882298,-0.920067444,"[0.9999711267602845,0.0,0.0,-0.007599055583886726]","[0.0,0.0,0.04365190205972522]","[-0.007362491053693574,0.0,9.80665]"
2.560000,right_shoulder_roll,-0.264252366,-0.257887624,0.077504160,-0.030719850,"[0.9999711267602845,0.0,0.0,-0.007599055583886726]","[0.0,0.0,0.04365190205972522]","[-0.007362491053693574,0.0,9.80665]"
2.570000,head_yaw,-0.152476695,0.155200000,0.000000000,-0.923030084,"[0.9999727749387549,0.0,0.0,-0.007378982401808501]","[0.0,0.0,0.04437629184616668]","[-0.008515585831301397,0.0,9.80665]"
2.570000,left_knee,0.891570867,1.198560000,0.000000000,-0.920967400,"[0.9999727749387549,0.0,0.0,-0.007378982401808501]","[0.0,0.0,0.04437629184616668]","[-0.008515585831301397,0.0,9.80665]"
2.570000,right_shoulder_roll,-0.269331815,-0.257500000,0.000000000,-0.035495445,"[0.9999727749387549,0.0,0.0,-0.007378982401808501]","[0.0,0.0,0.04437629184616668]","[-0.008515585831301397,0.0,9.80665]"
2.580000,head_yaw,-0.150197417,0.155049911,-0.030012868,-0.911240056,"[0.999974400223412,0.0,0.0,-0.007155340510934322]","[0.0,0.0,0.045079221651665155]","[-0.009635073482034308,0.0,9.80665]"
2.580000,left_knee,0.889004106,1.198345571,-0.042882298,-0.921592049,"[0.999974400223412,0.0,0.0,-0.007155340510934322]","[0.0,0.0,0.045079221651665155]","[-0.009635073482034308,0.0,9.80665]"
2.580000,right_shoulder_roll,-0.275148687,-0.257887624,-0.077504160,-0.040157565,"[0.999974400223412,0.0,0.0,-0.007155340510934322]","[0.0,0.0,0.045079221651665155]","[-0.009635073482034308,0.0,9.80665]"
2.590000,head_yaw,-0.147627638,0.154599936,-0.059967688,-0.897687570,"[0.9999759994707031,0.0,0.0,-0.006928238056549742]","[0.0,0.0,0.04576035154560446]","[-0.010716535899579927,0.0,9.80665]"
2.590000,left_knee,0.886102790,1.197702495,-0.085722277,-0.921940774,"[0.9999759994707031,0.0,0.0,-0.006928238056549742]","[0.0,0.0,0.04576035154560446]","[-0.010716535899579927,0.0,9.80665]"
2.590000,right_shoulder_roll,-0.281684386,-0.259049257,-0.154760547,-0.044691305,"[0.9999759994707031,0.0,0.0,-0.006928238056549742]","[0.0,0.0,0.04576035154560446]","[-0.010716535899579927,0.0,9.80665]"
2.600000,head_yaw,-0.144772328,0.153850944,-0.089806522,-0.882398840,"[0.9999775695874311,0.0,0.0,-0.006697784858762248]","[0.0,0.0,0.046419352139612215]","[-0.011755705045849453,0.0,9.80665]"
2.600000,left_knee,0.882869781,1.196631407,-0.128477658,-0.922013231,"[0.9999775695874311,0.0,0.0,-0.006697784858762248]","[0.0,0.0,0.046419352139612215]","[-0.011755705045849453,0.0,9.80665]"
2.600000,right_shoulder_roll,-0.288918019,-0.260981186,-0.231522180,-0.049082172,"[0.9999775695874311,0.0,0.0,-0.006697784858762248]","[0.0,0.0,0.046419352139612215]","[-0.011755705045849453,0.0,9.80665]"
2.610000,head_yaw,-0.141637010,0.152804385,-0.119471659,-0.865403435,"[0.999979107536737,0.0,0.0,-0.006464092359413375]","[0.0,0.0,0.04705590474684907]","[-0.01274847979497378,0.0,9.80665]"
2.610000,left_knee,0.879308269,1.195133365,-0.171106247,-0.921809349,"[0.999979107536737,0.0,0.0,-0.006464092359413375]","[0.0,0.0,0.04705590474684907]","[-0.01274847979497378,0.0,9.80665]"
2.610000,right_shoulder_roll,-0.296826459,-0.263677233,-0.307543659,-0.053316128,"[0.999979107536737,0.0,0.0,-0.006464092359413375]","[0.0,0.0,0.04705590474684907]","[-0.01274847979497378,0.0,9.80665]"
2.620000,head_yaw,-0.138227747,0.151462281,-0.148905722,-0.846734226,"[0.999980610343974,0.0,0.0,-0.006227273568200648]","[0.0,0.0,0.047669701536122974]","[-0.013690942118573753,0.0,9.80665]"
2.620000,left_knee,0.875421770,1.193209845,-0.213565975,-0.921329329,"[0.999980610343974,0.0,0.0,-0.006227273568200648]","[0.0,0.0,0.047669701536122974]","[-0.013690942118573753,0.0,9.80665]"
2.620000,right_shoulder_roll,-0.305384425,-0.267128781,-0.382581953,-0.057379637,"[0.999980610343974,0.0,0.0,-0.006227273568200648]","[0.0,0.0,0.047669701536122974]","[-0.013690942118573753,0.0,9.80665]"
2.630000,head_yaw,-0.134551133,0.149827230,-0.178051782,-0.826427323,"[0.9999820751024618,0.0,0.0,-0.005987443008035532]","[0.0,0.0,0.0482604456807534]","[-0.014579372548428208,0.0,9.80665]"
2.630000,left_knee,0.871214119,1.190862748,-0.255814939,-0.920573645,"[0.9999820751024618,0.0,0.0,-0.005987443008035532]","[0.0,0.0,0.0482604456807534]","[-0.014579372548428208,0.0,9.80665]"
2.630000,right_shoulder_roll,-0.314564557,-0.271324795,-0.456397170,-0.061259710,"[0.9999820751024618,0.0,0.0,-0.005987443008035532]","[0.0,0.0,0.0482604456807534]","[-0.014579372548428208,0.0,9.80665]"
2.640000,head_yaw,-0.130614280,0.147902394,-0.206853467,-0.804522002,"[0.9999834989791082,0.0,0.0,-0.005744716659663496]","[0.0,0.0,0.04882785150211428]","[-0.015410264855515804,0.0,9.80665]"
2.640000,left_knee,0.866689468,1.188094388,-0.297811444,-0.919543042,"[0.9999834989791082,0.0,0.0,-0.005744716659663496]","[0.0,0.0,0.04882785150211428]","[-0.015410264855515804,0.0,9.80665]"
2.640000,right_shoulder_roll,-0.324337508,-0.276251861,-0.528753331,-0.064943941,"[0.9999834989791082,0.0,0.0,-0.005744716659663496]","[0.0,0.0,0.04882785150211428]","[-0.015410264855515804,0.0,9.80665]"
2.650000,head_yaw,-0.126424802,0.145691495,-0.235255069,-0.781060630,"[0.9999848792198898,0.0,0.0,-0.005499211905573297]","[0.0,0.0,0.049371644607785516]","[-0.01618033988749892,0.0,9.80665]"
2.650000,left_knee,0.861852283,1.184907499,-0.339514046,-0.918238538,"[0.9999848792198898,0.0,0.0,-0.005499211905573297]","[0.0,0.0,0.049371644607785516]","[-0.01618033988749892,0.0,9.80665]"
2.650000,right_shoulder_roll,-0.334672034,-0.281894226,-0.599419121,-0.068420553,"[0.9999848792198898,0.0,0.0,-0.005499211905573297]","[0.0,0.0,0.049371644607785516]","[-0.01618033988749892,0.0,9.80665]"
2.660000,head_yaw,-0.121990802,0.143198809,-0.263201658,-0.756088584,"[0.9999862131551784,0.0,0.0,-0.005251047473222275]","[0.0,0.0,0.04989156202424684]","[-0.01688655851004031,0.0,9.80665]"
2.660000,left_knee,0.856707338,1.181305224,-0.380881588,-0.916661420,"[0.9999862131551784,0.0,0.0,-0.005251047473222275]","[0.0,0.0,0.04989156202424684]","[-0.01688655851004031,0.0,9.80665]"
2.660000,right_shoulder_roll,-0.345535097,-0.288233855,-0.668168628,-0.071678432,"[0.9999862131551784,0.0,0.0,-0.005251047473222275]","[0.0,0.0,0.04989156202424684]","[-0.01688655851004031,0.0,9.80665]"
2.670000,head_yaw,-0.117320855,0.140429159,-0.290639181,-0.729654165,"[0.9999874982049056,0.0,0.0,-0.005000343377605508]","[0.0,0.0,0.05038735232404935]","[-0.017526133600877278,0.0,9.80665]"
2.670000,left_knee,0.851259709,1.177291120,-0.421873246,-0.914813244,"[0.9999874982049056,0.0,0.0,-0.005000343377605508]","[0.0,0.0,0.05038735232404935]","[-0.017526133600877278,0.0,9.80665]"
2.670000,right_shoulder_roll,-0.356891969,-0.295250478,-0.734782067,-0.074707162,"[0.9999874982049056,0.0,0.0,-0.005000343377605508]","[0.0,0.0,0.05038735232404935]","[-0.017526133600877278,0.0,9.80665]"
2.680000,head_yaw,-0.112423995,0.137387900,-0.317514569,-0.701808499,"[0.9999887318835528,0.0,0.0,-0.004747220863196317]","[0.0,0.0,0.050858775747403724]","[-0.018096541049320392,0.0,9.80665]"
2.680000,left_knee,0.845514774,1.172869147,-0.462448567,-0.912695834,"[0.9999887318835528,0.0,0.0,-0.004747220863196317]","[0.0,0.0,0.050858775747403724]","[-0.018096541049320392,0.0,9.80665]"
2.680000,right_shoulder_roll,-0.368706343,-0.302921665,-0.799046481,-0.077497060,"[0.9999887318835528,0.0,0.0,-0.004747220863196317]","[0.0,0.0,0.050858775747403724]","[-0.018096541049320392,0.0,9.80665]"
2.690000,head_yaw,-0.107309692,0.134080914,-0.343775842,-0.672605443,"[0.9999899118049596,0.0,0.0,-0.00449180234528664]","[0.0,0.0,0.051305604318125794]","[-0.018595529717765027,0.0,9.80665]"
2.690000,left_knee,0.839478201,1.168043670,-0.502567506,-0.910311280,"[0.9999899118049596,0.0,0.0,-0.00449180234528664]","[0.0,0.0,0.051305604318125794]","[-0.018595529717765027,0.0,9.80665]"
2.690000,right_shoulder_roll,-0.380940449,-0.311222892,-0.860756424,-0.080039208,"[0.9999899118049596,0.0,0.0,-0.00449180234528664]","[0.0,0.0,0.051305604318125794]","[-0.018595529717765027,0.0,9.80665]"
2.700000,head_yaw,-0.101987838,0.130514599,-0.369372209,-0.642101481,"[0.9999910356869391,0.0,0.0,-0.004234211350755404]","[0.0,0.0,0.051727621953883925]","[-0.01902113032590307,0.0,9.80665]"
2.700000,left_knee,0.833155948,1.162819450,-0.542190472,-0.907661936,"[0.9999910356869391,0.0,0.0,-0.004234211350755404]","[0.0,0.0,0.051727621953883925]","[-0.01902113032590307,0.0,9.80665]"
2.700000,right_shoulder_roll,-0.393555177,-0.320127620,-0.919714614,-0.082325479,"[0.9999910356869391,0.0,0.0,-0.004234211350755404]","[0.0,0.0,0.051727621953883925]","[-0.01902113032590307,0.0,9.80665]"
2.710000,head_yaw,-0.096468727,0.126695852,-0.394254161,-0.610355611,"[0.9999921013556926,0.0,0.0,-0.003974572458294041]","[0.0,0.0,0.0521246245706944]","[-0.019371663222572617,0.0,9.80665]"
2.710000,left_knee,0.826554254,1.157201644,-0.581278361,-0.904750415,"[0.9999921013556926,0.0,0.0,-0.003974572458294041]","[0.0,0.0,0.0521246245706944]","[-0.019371663222572617,0.0,9.80665]"
2.710000,right_shoulder_roll,-0.406510199,-0.329607382,-0.975732569,-0.084348563,"[0.9999921013556926,0.0,0.0,-0.003974572458294041]","[0.0,0.0,0.0521246245706944]","[-0.019371663222572617,0.0,9.80665]"
2.720000,head_yaw,-0.090763032,0.122632058,-0.418373574,-0.577429233,"[0.9999931067500144,0.0,0.0,-0.003713011238117859]","[0.0,0.0,0.052496420181614774]","[-0.019645745014573782,0.0,9.80665]"
2.720000,left_knee,0.819679635,1.151195795,-0.619792599,-0.901579591,"[0.9999931067500144,0.0,0.0,-0.003713011238117859]","[0.0,0.0,0.052496420181614774]","[-0.019645745014573782,0.0,9.80665]"
2.720000,right_shoulder_roll,-0.419764098,-0.339631873,-1.028631205,-0.086101994,"[0.9999931067500144,0.0,0.0,-0.003713011238117859]","[0.0,0.0,0.052496420181614774]","[-0.019645745014573782,0.0,9.80665]"
2.730000,head_yaw,-0.084881789,0.118331078,-0.441683798,-0.543386032,"[0.9999940499252788,0.0,0.0,-0.003449654191192979]","[0.0,0.0,0.05284282898958685]","[-0.019842294026289554,0.0,9.80665]"
2.730000,left_knee,0.812538874,1.144807831,-0.657695176,-0.898152593,"[0.9999940499252788,0.0,0.0,-0.003449654191192979]","[0.0,0.0,0.05284282898958685]","[-0.019842294026289554,0.0,9.80665]"
2.730000,right_shoulder_roll,-0.433274503,-0.350169044,-1.078241410,-0.087580165,"[0.9999940499252788,0.0,0.0,-0.003449654191192979]","[0.0,0.0,0.05284282898958685]","[-0.019842294026289554,0.0,9.80665]"
2.740000,head_yaw,-0.078836375,0.113801230,-0.464139747,-0.508291851,"[0.9999949290572026,0.0,0.0,-0.0031846286880080586]","[0.0,0.0,0.05316368347438515]","[-0.019960534568565433,0.0,9.80665]"
2.740000,left_knee,0.805139020,1.138044055,-0.694948688,-0.894472804,"[0.9999949290572026,0.0,0.0,-0.0031846286880080586]","[0.0,0.0,0.05316368347438515]","[-0.019960534568565433,0.0,9.80665]"
2.740000,right_shoulder_roll,-0.446998223,-0.361185210,-1.124404586,-0.088778351,"[0.9999949290572026,0.0,0.0,-0.0031846286880080586]","[0.0,0.0,0.05316368347438515]","[-0.019960534568565433,0.0,9.80665]"
2.750000,head_yaw,-0.072638480,0.109051275,-0.485697990,-0.472214567,"[0.9999957424453723,0.0,0.0,-0.002918062906921018]","[0.0,0.0,0.053458828473628074]","[-0.02,0.0,9.80665]"
2.750000,left_knee,0.797487373,1.130911143,-0.731516369,-0.890543854,"[0.9999957424453723,0.0,0.0,-0.002918062906921018]","[0.0,0.0,0.053458828473628074]","[-0.02,0.0,9.80665]"
2.750000,right_shoulder_roll,-0.460891384,-0.372645152,-1.166973152,-0.089692722,"[0.9999957424453723,0.0,0.0,-0.002918062906921018]","[0.0,0.0,0.053458828473628074]","[-0.02,0.0,9.80665]"
2.760000,head_yaw,-0.066300093,0.104090401,-0.506316830,-0.435223959,"[0.999996488516535,0.0,0.0,-0.002650085772110529]","[0.0,0.0,0.05372812125781308]","[-0.019960534568565433,0.0,9.80665]"
2.760000,left_knee,0.789591487,1.123416134,-0.767362131,-0.886369622,"[0.999996488516535,0.0,0.0,-0.002650085772110529]","[0.0,0.0,0.05372812125781308]","[-0.019960534568565433,0.0,9.80665]"
2.760000,right_shoulder_roll,-0.474909571,-0.384512236,-1.205811023,-0.090320354,"[0.999996488516535,0.0,0.0,-0.002650085772110529]","[0.0,0.0,0.05372812125781308]","[-0.019960534568565433,0.0,9.80665]"
2.770000,head_yaw,-0.059833473,0.098928203,-0.525956386,-0.397391570,"[0.9999971658276409,0.0,0.0,-0.0023808268911627334]","[0.0,0.0,0.05397143159933943]","[-0.019842294026289557,0.0,9.80665]"
2.770000,left_knee,0.781459153,1.115566425,-0.802450600,-0.881954227,"[0.9999971658276409,0.0,0.0,-0.0023808268911627334]","[0.0,0.0,0.05397143159933943]","[-0.019842294026289557,0.0,9.80665]"
2.770000,right_shoulder_roll,-0.489007970,-0.396748522,-1.240794036,-0.090659240,"[0.9999971658276409,0.0,0.0,-0.0023808268911627334]","[0.0,0.0,0.05397143159933943]","[-0.019842294026289557,0.0,9.80665]"
2.780000,head_yaw,-0.053251127,0.093574665,-0.544578674,-0.358790575,"[0.9999977730686348,0.0,0.0,-0.0021104164923235447]","[0.0,0.0,0.054188641835485114]","[-0.019645745014573775,0.0,9.80665]"
2.780000,left_knee,0.773098396,1.107369762,-0.836747147,-0.877302025,"[0.9999977730686348,0.0,0.0,-0.0021104164923235447]","[0.0,0.0,0.054188641835485114]","[-0.019645745014573775,0.0,9.80665]"
2.780000,right_shoulder_roll,-0.503141510,-0.409314893,-1.271810355,-0.090708299,"[0.9999977730686348,0.0,0.0,-0.0021104164923235447]","[0.0,0.0,0.054188641835485114]","[-0.019645745014573775,0.0,9.80665]"
2.790000,head_yaw,-0.046565787,0.088040141,-0.562147676,-0.319495631,"[0.9999983090649905,0.0,0.0,-0.0018389853614473556]","[0.0,0.0,0.054379646925307425]","[-0.019371663222572624,0.0,9.80665]"
2.790000,left_knee,0.764517469,1.098834235,-0.870217926,-0.872417609,"[0.9999983090649905,0.0,0.0,-0.0018389853614473556]","[0.0,0.0,0.054379646925307425]","[-0.019371663222572624,0.0,9.80665]"
2.790000,right_shoulder_roll,-0.517265006,-0.422171175,-1.298760824,-0.090467372,"[0.9999983090649905,0.0,0.0,-0.0018389853614473556]","[0.0,0.0,0.054379646925307425]","[-0.019371663222572624,0.0,9.80665]"
2.800000,head_yaw,-0.039790382,0.082335336,-0.578629411,-0.279582742,"[0.9999987727799826,0.0,0.0,-0.0015666647786726905]","[0.0,0.0,0.054544354500439915]","[-0.019021130325903076,0.0,9.80665]"
2.800000,left_knee,0.755724838,1.089968266,-0.902829905,-0.867305799,"[0.9999987727799826,0.0,0.0,-0.0015666647786726905]","[0.0,0.0,0.054544354500439915]","[-0.019021130325903076,0.0,9.80665]"
2.800000,right_shoulder_roll,-0.531333308,-0.435276268,-1.321559285,-0.089937230,"[0.9999987727799826,0.0,0.0,-0.0015666647786726905]","[0.0,0.0,0.054544354500439915]","[-0.019021130325903076,0.0,9.80665]"
2.810000,head_yaw,-0.032938017,0.076471283,-0.593992001,-0.239129102,"[0.9999991633166919,0.0,0.0,-0.0012935864548560964]","[0.0,0.0,0.054682684909760845]","[-0.018595529717765038,0.0,9.80665]"
2.810000,left_knee,0.746729182,1.080780607,-0.934550899,-0.861971639,"[0.9999991633166919,0.0,0.0,-0.0012935864548560964]","[0.0,0.0,0.054682684909760845]","[-0.018595529717765038,0.0,9.80665]"
2.810000,right_shoulder_roll,-0.545301441,-0.448588276,-1.340132853,-0.089119567,"[0.9999991633166919,0.0,0.0,-0.0012935864548560964]","[0.0,0.0,0.054682684909760845]","[-0.018595529717765038,0.0,9.80665]"
2.820000,head_yaw,-0.026021946,0.070459326,-0.608205733,-0.198212956,"[0.9999994799197407,0.0,0.0,-0.001019882467795026]","[0.0,0.0,0.054794571257911824]","[-0.018096541049320403,0.0,9.80665]"
2.820000,left_knee,0.737539378,1.071280323,-0.965349605,-0.856420393,"[0.9999994799197407,0.0,0.0,-0.001019882467795026]","[0.0,0.0,0.054794571257911824]","[-0.018096541049320403,0.0,9.80665]"
2.820000,right_shoulder_roll,-0.559124749,-0.462064642,-1.354422151,-0.088016998,"[0.9999994799197407,0.0,0.0,-0.001019882467795026]","[0.0,0.0,0.054794571257911824]","[-0.018096541049320403,0.0,9.80665]"
2.830000,head_yaw,-0.019055546,0.064311090,-0.621243115,-0.156913440,"[0.9999997219767539,0.0,0.0,-0.0007456851982711873]","[0.0,0.0,0.05487995943764775]","[-0.017526133600877288,0.0,9.80665]"
2.830000,left_knee,0.728164496,1.061476790,-0.995195627,-0.850657540,"[0.9999997219767539,0.0,0.0,-0.0007456851982711873]","[0.0,0.0,0.05487995943764775]","[-0.017526133600877288,0.0,9.80665]"
2.830000,right_shoulder_roll,-0.572759042,-0.475662284,-1.364381497,-0.086633048,"[0.9999997219767539,0.0,0.0,-0.0007456851982711873]","[0.0,0.0,0.05487995943764775]","[-0.017526133600877288,0.0,9.80665]"
2.840000,head_yaw,-0.012052289,0.058038469,-0.633078932,-0.115310433,"[0.9999998890195435,0.0,0.0,-0.00047112726594554836]","[0.0,0.0,0.05493880815600263]","[-0.016886558510040325,0.0,9.80665]"
2.840000,left_knee,0.718613786,1.051379684,-1.024059511,-0.844688768,"[0.9999998890195435,0.0,0.0,-0.00047112726594554836]","[0.0,0.0,0.05493880815600263]","[-0.016886558510040325,0.0,9.80665]"
2.840000,right_shoulder_roll,-0.586160731,-0.489337731,-1.369979052,-0.084972141,"[0.9999998890195435,0.0,0.0,-0.00047112726594554836]","[0.0,0.0,0.05493880815600263]","[-0.016886558510040325,0.0,9.80665]"
2.850000,head_yaw,-0.005025721,0.051653593,-0.643690292,-0.073484400,"[0.9999999807250144,0.0,0.0,-0.00019634146513626744]","[0.0,0.0,0.05497108895425851]","[-0.016180339887498937,0.0,9.80665]"
2.850000,left_knee,0.708896675,1.040998969,-1.051912772,-0.838519966,"[0.9999999807250144,0.0,0.0,-0.00019634146513626744]","[0.0,0.0,0.05497108895425851]","[-0.016180339887498937,0.0,9.80665]"
2.850000,right_shoulder_roll,-0.599286973,-0.503047265,-1.371196921,-0.083039586,"[0.9999999807250144,0.0,0.0,-0.00019634146513626744]","[0.0,0.0,0.05497108895425851]","[-0.016180339887498937,0.0,9.80665]"
2.860000,head_yaw,0.002010566,0.045168813,-0.653056671,-0.031516240,"[0.9999999969157892,0.0,0.0,7.853929948873503e-05]","[0.0,0.0,0.05497678622170779]","[-0.015410264855515821,0.0,9.80665]"
2.860000,left_knee,0.699022752,1.030344889,-1.078727922,-0.832157223,"[0.9999999969157892,0.0,0.0,7.853929948873503e-05]","[0.0,0.0,0.05497678622170779]","[-0.015410264855515821,0.0,9.80665]"
2.860000,right_shoulder_roll,-0.612095804,-0.516747056,-1.368031211,-0.080841562,"[0.9999999969157892,0.0,0.0,7.853929948873503e-05]","[0.0,0.0,0.05497678622170779]","[-0.015410264855515821,0.0,9.80665]"
2.870000,head_yaw,0.009042966,0.038596670,-0.661159953,0.010512878,"[0.9999999375605518,0.0,0.0,0.0003533820772734187]","[0.0,0.0,0.0549558972032025]","[-0.014579372548428227,0.0,9.80665]"
2.870000,left_knee,0.689001762,1.019427959,-1.104478498,-0.825606818,"[0.9999999375605518,0.0,0.0,0.0003533820772734187]","[0.0,0.0,0.0549558972032025]","[-0.014579372548428227,0.0,9.80665]"
2.870000,right_shoulder_roll,-0.624546276,-0.530393309,-1.360492042,-0.078385095,"[0.9999999375605518,0.0,0.0,0.0003533820772734187]","[0.0,0.0,0.0549558972032025]","[-0.014579372548428227,0.0,9.80665]"
2.880000,head_yaw,0.016057874,0.031949877,-0.667984465,0.052521662,"[0.9999998027741073,0.0,0.0,0.000628053935957608]","[0.0,0.0,0.05490843200048662]","[-0.013690942118573773,0.0,9.80665]"
2.880000,left_knee,0.678843593,1.008258953,-1.129139087,-0.818875215,"[0.9999998027741073,0.0,0.0,0.000628053935957608]","[0.0,0.0,0.05490843200048662]","[-0.013690942118573773,0.0,9.80665]"
2.880000,right_shoulder_roll,-0.636598587,-0.543942398,-1.348603517,-0.075678039,"[0.9999998027741073,0.0,0.0,0.000628053935957608]","[0.0,0.0,0.05490843200048662]","[-0.013690942118573773,0.0,9.80665]"
2.890000,head_yaw,0.023041725,0.025241288,-0.673517007,0.094428863,"[0.9999995928171606,0.0,0.0,0.0009024220260521463]","[0.0,0.0,0.05483441356731097]","[-0.0127484797949738,0.0,9.80665]"
2.890000,left_knee,0.668558272,0.996848892,-1.152685352,-0.811969057,"[0.9999995928171606,0.0,0.0,0.0009024220260521463]","[0.0,0.0,0.05483441356731097]","[-0.0127484797949738,0.0,9.80665]"
2.890000,right_shoulder_roll,-0.648214205,-0.557351007,-1.332403641,-0.072729049,"[0.9999995928171606,0.0,0.0,0.0009024220260521463]","[0.0,0.0,0.05483441356731097]","[-0.0127484797949738,0.0,9.80665]"
2.900000,head_yaw,0.029981010,0.018483879,-0.677746880,0.136153425,"[0.9999993080958114,0.0,0.0,0.0011763536451733392]","[0.0,0.0,0.05473387769833301]","[-0.011755705045849473,0.0,9.80665]"
2.900000,left_knee,0.658155948,0.985209038,-1.175094056,-0.804895160,"[0.9999993080958114,0.0,0.0,0.0011763536451733392]","[0.0,0.0,0.05473387769833301]","[-0.011755705045849473,0.0,9.80665]"
2.900000,right_shoulder_roll,-0.659355997,-0.570576270,-1.311944205,-0.069547550,"[0.9999993080958114,0.0,0.0,0.0011763536451733392]","[0.0,0.0,0.05473387769833301]","[-0.011755705045849473,0.0,9.80665]"
2.910000,head_yaw,0.036862308,0.011690720,-0.680665902,0.177614649,"[0.9999989491607693,0.0,0.0,0.0014497163023055445]","[0.0,0.0,0.05460687301180682]","[-0.010716535899579951,0.0,9.80665]"
2.910000,left_knee,0.647646887,0.973350877,-1.196343084,-0.797660506,"[0.9999989491607693,0.0,0.0,0.0014497163023055445]","[0.0,0.0,0.05460687301180682]","[-0.010716535899579951,0.0,9.80665]"
2.910000,right_shoulder_roll,-0.669988345,-0.583575909,-1.287290614,-0.066143715,"[0.9999989491607693,0.0,0.0,0.0014497163023055445]","[0.0,0.0,0.05460687301180682]","[-0.010716535899579951,0.0,9.80665]"
2.920000,head_yaw,0.043672310,0.004874950,-0.682268427,0.218732344,"[0.999998516706288,0.0,0.0,0.0017223777819600932]","[0.0,0.0,0.054453460926071756]","[-0.009635073482034332,0.0,9.80665]"
2.920000,left_knee,0.637041461,0.961286112,-1.216411466,-0.790272233,"[0.999998516706288,0.0,0.0,0.0017223777819600932]","[0.0,0.0,0.054453460926071756]","[-0.009635073482034332,0.0,9.80665]"
2.920000,right_shoulder_roll,-0.680077256,-0.596308363,-1.258521684,-0.062528426,"[0.999998516706288,0.0,0.0,0.0017223777819600932]","[0.0,0.0,0.054453460926071756]","[-0.009635073482034332,0.0,9.80665]"
2.930000,head_yaw,0.050397843,-0.001950249,-0.682551356,0.259426981,"[0.9999980115688226,0.0,0.0,0.0019942062081994335]","[0.0,0.0,0.05427371562985112]","[-0.008515585831301421,0.0,9.80665]"
2.930000,left_knee,0.626350134,0.949026649,-1.235279396,-0.782737634,"[0.9999980115688226,0.0,0.0,0.0019942062081994335]","[0.0,0.0,0.05427371562985112]","[-0.008515585831301421,0.0,9.80665]"
2.930000,right_shoulder_roll,-0.689590479,-0.608732930,-1.225729387,-0.058713239,"[0.9999980115688226,0.0,0.0,0.0019942062081994335]","[0.0,0.0,0.05427371562985112]","[-0.008515585831301421,0.0,9.80665]"
2.940000,head_yaw,0.057025901,-0.008771677,-0.681514141,0.299619853,"[0.9999974347254115,0.0,0.0,0.0022650701084949653]","[0.0,0.0,0.054067724046375124]","[-0.0073624910536936,0.0,9.80665]"
2.940000,left_knee,0.615583460,0.936584587,-1.252928255,-0.775064144,"[0.9999974347254115,0.0,0.0,0.0022650701084949653]","[0.0,0.0,0.054067724046375124]","[-0.0073624910536936,0.0,9.80665]"
2.940000,right_shoulder_roll,-0.698497600,-0.620809888,-1.189018555,-0.054710352,"[0.9999974347254115,0.0,0.0,0.0022650701084949653]","[0.0,0.0,0.054067724046375124]","[-0.0073624910536936,0.0,9.80665]"
2.950000,head_yaw,0.063543663,-0.015576138,-0.679158789,0.339233220,"[0.999996787291786,0.0,0.0,0.0025348384773874566]","[0.0,0.0,0.05383558579134554]","[-0.0061803398874989285,0.0,9.80665]"
2.950000,left_knee,0.604752063,0.923972206,-1.269340624,-0.767259335,"[0.999996787291786,0.0,0.0,0.0025348384773874566]","[0.0,0.0,0.05383558579134554]","[-0.0061803398874989285,0.0,9.80665]"
2.950000,right_shoulder_roll,-0.706770144,-0.632500629,-1.148506551,-0.050532561,"[0.999996787291786,0.0,0.0,0.0025348384773874566]","[0.0,0.0,0.05383558579134554]","[-0.0061803398874989285,0.0,9.80665]"
2.960000,head_yaw,0.069938523,-0.022350473,-0.675489856,0.378190467,"[0.9999960705202128,0.0,0.0,0.00280338083991871]","[0.0,0.0,0.053577413124762545]","[-0.004973797743297082,0.0,9.80665]"
2.960000,left_knee,0.593866632,0.911201951,-1.284500308,-0.759330910,"[0.9999960705202128,0.0,0.0,0.00280338083991871]","[0.0,0.0,0.053577413124762545]","[-0.004973797743297082,0.0,9.80665]"
2.960000,right_shoulder_roll,-0.714381664,-0.643767779,-1.104322886,-0.046193223,"[0.9999960705202128,0.0,0.0,0.00280338083991871]","[0.0,0.0,0.053577413124762545]","[-0.004973797743297082,0.0,9.80665]"
2.970000,head_yaw,0.076198113,-0.029081580,-0.670514436,0.416416243,"[0.9999952857970708,0.0,0.0,0.0030705673148037575]","[0.0,0.0,0.05329333089663666]","[-0.003747626291714486,0.0,9.80665]"
2.970000,left_knee,0.582937910,0.898286425,-1.298392346,-0.751286694,"[0.9999952857970708,0.0,0.0,0.0030705673148037575]","[0.0,0.0,0.05329333089663666]","[-0.003747626291714486,0.0,9.80665]"
2.970000,right_shoulder_roll,-0.721307828,-0.654575318,-1.056608811,-0.041706209,"[0.9999952857970708,0.0,0.0,0.0030705673148037575]","[0.0,0.0,0.05329333089663666]","[-0.003747626291714486,0.0,9.80665]"
2.980000,head_yaw,0.082310325,-0.035756439,-0.664242154,0.453836616,"[0.9999944346401698,0.0,0.0,0.003336268677312355]","[0.0,0.0,0.05298347648661248]","[-0.0025066646712860853,0.0,9.80665]"
