timestamp,command,phase,base_x,base_y,base_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,left_foot_x,left_foot_y,left_foot_z,right_foot_x,right_foot_y,right_foot_z,left_contact,right_contact,left_force_n,right_force_n,max_ctrl,saturated_actuators,head_yaw_deg,waist_yaw_deg,fallen
23.939000,idle,STAND,0.01914423,-0.00000007,0.67385053,0.99968874,-0.00001320,0.02494775,-0.00020194,-0.00209,2.85910,-0.02320,-0.01952373,0.13720275,0.07277357,-0.01948103,-0.13719500,0.07277415,1,1,213.62415,212.86361,9.44791,0,-0.00000,-0.00000,0
23.973000,idle,STAND,0.01914423,-0.00000007,0.67385053,0.99968874,-0.00001321,0.02494775,-0.00020217,-0.00209,2.85910,-0.02323,-0.01952375,0.13720281,0.07277357,-0.01948100,-0.13719505,0.07277415,1,1,213.62414,212.86362,9.44792,0,-0.00000,-0.00000,0
24.007000,idle,STAND,0.01914422,-0.00000007,0.67385053,0.99968874,-0.00001322,0.02494775,-0.00020239,-0.00210,2.85910,-0.02325,-0.01952378,0.13720287,0.07277357,-0.01948098,-0.13719509,0.07277415,1,1,213.62413,212.86363,9.44792,0,-0.00000,-0.00000,0
24.041000,idle,STAND,0.01914422,-0.00000007,0.67385053,0.99968874,-0.00001324,0.02494774,-0.00020262,-0.00210,2.85910,-0.02328,-0.01952380,0.13720293,0.07277357,-0.01948095,-0.13719514,0.07277415,1,1,213.62412,212.86363,9.44793,0,-0.00000,-0.00000,0
24.075000,idle,STAND,0.01914422,-0.00000007,0.67385053,0.99968874,-0.00001325,0.02494774,-0.00020284,-0.00210,2.85910,-0.02330,-0.01952383,0.13720299,0.07277357,-0.01948093,-0.13719519,0.07277415,1,1,213.62411,212.86364,9.44794,0,-0.00000,-0.00000,0
24.109000,idle,STAND,0.01914422,-0.00000007,0.67385053,0.99968874,-0.00001326,0.02494774,-0.00020307,-0.00210,2.85910,-0.02333,-0.01952385,0.13720305,0.07277357,-0.01948090,-0.13719524,0.07277415,1,1,213.62410,212.86365,9.44795,0,-0.00000,-0.00000,0
24.143000,idle,STAND,0.01914422,-0.00000007,0.67385053,0.99968874,-0.00001328,0.02494774,-0.00020329,-0.00210,2.85910,-0.02336,-0.01952388,0.13720311,0.07277357,-0.01948088,-0.13719528,0.07277415,1,1,213.62409,212.86366,9.44795,0,-0.00000,-0.00000,0
24.177000,idle,STAND,0.01914421,-0.00000007,0.67385053,0.99968874,-0.00001329,0.02494774,-0.00020351,-0.00211,2.85910,-0.02338,-0.01952390,0.13720318,0.07277357,-0.01948085,-0.13719533,0.07277415,1,1,213.62408,212.86367,9.44796,0,-0.00000,-0.00000,0
24.211000,idle,STAND,0.01914421,-0.00000007,0.67385053,0.99968874,-0.00001330,0.02494773,-0.00020374,-0.00211,2.85910,-0.02341,-0.01952393,0.13720324,0.07277357,-0.01948083,-0.13719538,0.07277415,1,1,213.62407,212.86368,9.44797,0,-0.00000,-0.00000,0
24.245000,idle,STAND,0.01914421,-0.00000007,0.67385053,0.99968874,-0.00001332,0.02494773,-0.00020396,-0.00211,2.85910,-0.02343,-0.01952395,0.13720330,0.07277357,-0.01948080,-0.13719543,0.07277415,1,1,213.62406,212.86369,9.44797,0,-0.00000,-0.00000,0
24.279000,idle,STAND,0.01914421,-0.00000007,0.67385054,0.99968874,-0.00001333,0.02494773,-0.00020418,-0.00211,2.85910,-0.02346,-0.01952398,0.13720336,0.07277357,-0.01948078,-0.13719547,0.07277415,1,1,213.62406,212.86370,9.44798,0,-0.00000,-0.00000,0
24.313000,idle,STAND,0.01914421,-0.00000007,0.67385054,0.99968874,-0.00001334,0.02494773,-0.00020441,-0.00212,2.85910,-0.02348,-0.01952400,0.13720342,0.07277357,-0.01948075,-0.13719552,0.07277415,1,1,213.62405,212.86371,9.44799,0,-0.00000,-0.00000,0
24.347000,idle,STAND,0.01914420,-0.00000007,0.67385054,0.99968874,-0.00001336,0.02494773,-0.00020463,-0.00212,2.85910,-0.02351,-0.01952403,0.13720348,0.07277357,-0.01948073,-0.13719557,0.07277415,1,1,213.62404,212.86372,9.44800,0,-0.00000,-0.00000,0
24.381000,idle,STAND,0.01914420,-0.00000007,0.67385054,0.99968874,-0.00001337,0.02494772,-0.00020485,-0.00212,2.85909,-0.02353,-0.01952405,0.13720354,0.07277357,-0.01948071,-0.13719561,0.07277415,1,1,213.62403,212.86373,9.44800,0,-0.00000,-0.00000,0
24.415000,idle,STAND,0.01914420,-0.00000006,0.67385054,0.99968874,-0.00001338,0.02494772,-0.00020508,-0.00212,2.85909,-0.02356,-0.01952408,0.13720360,0.07277357,-0.01948068,-0.13719566,0.07277415,1,1,213.62402,212.86374,9.44801,0,-0.00000,-0.00000,0
24.449000,idle,STAND,0.01914420,-0.00000006,0.67385054,0.99968874,-0.00001340,0.02494772,-0.00020530,-0.00212,2.85909,-0.02359,-0.01952410,0.13720366,0.07277357,-0.01948066,-0.13719571,0.07277415,1,1,213.62401,212.86375,9.44802,0,-0.00000,-0.00000,0
24.483000,idle,STAND,0.01914420,-0.00000006,0.67385054,0.99968874,-0.00001341,0.02494772,-0.00020552,-0.00213,2.85909,-0.02361,-0.01952413,0.13720372,0.07277357,-0.01948063,-0.13719576,0.07277415,1,1,213.62400,212.86375,9.44803,0,-0.00000,-0.00000,0
24.517000,idle,STAND,0.01914419,-0.00000006,0.67385054,0.99968874,-0.00001343,0.02494772,-0.00020574,-0.00213,2.85909,-0.02364,-0.01952415,0.13720378,0.07277357,-0.01948061,-0.13719580,0.07277415,1,1,213.62399,212.86376,9.44803,0,-0.00000,-0.00000,0
24.551000,idle,STAND,0.01914419,-0.00000006,0.67385054,0.99968874,-0.00001344,0.02494772,-0.00020597,-0.00213,2.85909,-0.02366,-0.01952418,0.13720384,0.07277357,-0.01948058,-0.13719585,0.07277415,1,1,213.62398,212.86377,9.44804,0,-0.00000,-0.00000,0
24.585000,idle,STAND,0.01914419,-0.00000006,0.67385054,0.99968874,-0.00001345,0.02494772,-0.00020619,-0.00213,2.85909,-0.02369,-0.01952420,0.13720390,0.07277357,-0.01948056,-0.13719590,0.07277415,1,1,213.62397,212.86378,9.44805,0,-0.00000,-0.00000,0
24.619000,idle,STAND,0.01914419,-0.00000006,0.67385054,0.99968874,-0.00001347,0.02494771,-0.00020641,-0.00214,2.85909,-0.02371,-0.01952422,0.13720396,0.07277357,-0.01948053,-0.13719595,0.07277415,1,1,213.62396,212.86379,9.44805,0,-0.00000,-0.00000,0
24.653000,idle,STAND,0.01914419,-0.00000006,0.67385054,0.99968874,-0.00001348,0.02494771,-0.00020663,-0.00214,2.85909,-0.02374,-0.01952425,0.13720402,0.07277357,-0.01948051,-0.13719599,0.07277415,1,1,213.62395,212.86380,9.44806,0,-0.00000,-0.00000,0
24.687000,idle,STAND,0.01914419,-0.00000006,0.67385054,0.99968874,-0.00001349,0.02494771,-0.00020685,-0.00214,2.85909,-0.02376,-0.01952427,0.13720408,0.07277357,-0.01948048,-0.13719604,0.07277415,1,1,213.62395,212.86381,9.44807,0,-0.00000,-0.00000,0
24.721000,idle,STAND,0.01914418,-0.00000006,0.67385054,0.99968874,-0.00001351,0.02494771,-0.00020707,-0.00214,2.85909,-0.02379,-0.01952430,0.13720414,0.07277357,-0.01948046,-0.13719609,0.07277415,1,1,213.62394,212.86382,9.44808,0,-0.00000,-0.00000,0
24.755000,idle,STAND,0.01914418,-0.00000006,0.67385054,0.99968874,-0.00001352,0.02494771,-0.00020729,-0.00214,2.85909,-0.02382,-0.01952432,0.13720420,0.07277357,-0.01948043,-0.13719614,0.07277415,1,1,213.62393,212.86383,9.44808,0,-0.00000,-0.00000,0
24.789000,idle,STAND,0.01914418,-0.00000006,0.67385054,0.99968874,-0.00001353,0.02494771,-0.00020751,-0.00215,2.85909,-0.02384,-0.01952435,0.13720426,0.07277357,-0.01948041,-0.13719618,0.07277415,1,1,213.62392,212.86384,9.44809,0,-0.00000,-0.00000,0
24.823000,idle,STAND,0.01914418,-0.00000006,0.67385054,0.99968874,-0.00001355,0.02494771,-0.00020774,-0.00215,2.85909,-0.02387,-0.01952437,0.13720432,0.07277357,-0.01948038,-0.13719623,0.07277415,1,1,213.62391,212.86385,9.44810,0,-0.00000,-0.00000,0
24.857000,idle,STAND,0.01914418,-0.00000006,0.67385054,0.99968874,-0.00001356,0.02494770,-0.00020796,-0.00215,2.85909,-0.02389,-0.01952440,0.13720438,0.07277357,-0.01948036,-0.13719628,0.07277415,1,1,213.62390,212.86385,9.44811,0,-0.00000,-0.00000,0
24.891000,idle,STAND,0.01914418,-0.00000006,0.67385054,0.99968874,-0.00001357,0.02494770,-0.00020818,-0.00215,2.85909,-0.02392,-0.01952442,0.13720444,0.07277357,-0.01948034,-0.13719632,0.07277415,1,1,213.62389,212.86386,9.44811,0,-0.00000,-0.00000,0
24.925000,idle,STAND,0.01914418,-0.00000005,0.67385054,0.99968874,-0.00001359,0.02494770,-0.00020840,-0.00215,2.85909,-0.02394,-0.01952445,0.13720450,0.07277357,-0.01948031,-0.13719637,0.07277415,1,1,213.62388,212.86387,9.44812,0,-0.00000,-0.00000,0
24.959000,idle,STAND,0.01914417,-0.00000005,0.67385054,0.99968874,-0.00001360,0.02494770,-0.00020862,-0.00216,2.85909,-0.02397,-0.01952447,0.13720456,0.07277357,-0.01948029,-0.13719642,0.07277415,1,1,213.62387,212.86388,9.44813,0,-0.00000,-0.00000,0
24.993000,idle,STAND,0.01914417,-0.00000005,0.67385054,0.99968874,-0.00001361,0.02494770,-0.00020884,-0.00216,2.85909,-0.02399,-0.01952449,0.13720462,0.07277357,-0.01948026,-0.13719647,0.07277415,1,1,213.62386,212.86389,9.44814,0,-0.00000,-0.00000,0
25.027000,idle,STAND,0.01914417,-0.00000005,0.67385054,0.99968874,-0.00001363,0.02494770,-0.00020906,-0.00216,2.85909,-0.02402,-0.01952452,0.13720468,0.07277357,-0.01948024,-0.13719651,0.07277415,1,1,213.62385,212.86390,9.44814,0,-0.00000,-0.00000,0
25.061000,idle,STAND,0.01914417,-0.00000005,0.67385054,0.99968874,-0.00001364,0.02494770,-0.00020928,-0.00216,2.85909,-0.02404,-0.01952454,0.13720474,0.07277357,-0.01948021,-0.13719656,0.07277415,1,1,213.62385,212.86391,9.44815,0,-0.00000,-0.00000,0
25.095000,idle,STAND,0.01914417,-0.00000005,0.67385054,0.99968874,-0.00001365,0.02494770,-0.00020950,-0.00217,2.85909,-0.02407,-0.01952457,0.13720481,0.07277357,-0.01948019,-0.13719661,0.07277415,1,1,213.62384,212.86392,9.44816,0,-0.00000,-0.00000,0
25.129000,idle,STAND,0.01914417,-0.00000005,0.67385054,0.99968874,-0.00001367,0.02494769,-0.00020972,-0.00217,2.85909,-0.02409,-0.01952459,0.13720487,0.07277357,-0.01948016,-0.13719666,0.07277415,1,1,213.62383,212.86393,9.44816,0,-0.00000,-0.00000,0
25.163000,idle,STAND,0.01914417,-0.00000005,0.67385054,0.99968874,-0.00001368,0.02494769,-0.00020993,-0.00217,2.85909,-0.02412,-0.01952462,0.13720493,0.07277357,-0.01948014,-0.13719670,0.07277415,1,1,213.62382,212.86394,9.44817,0,-0.00000,-0.00000,0
25.197000,idle,STAND,0.01914416,-0.00000005,0.67385054,0.99968874,-0.00001369,0.02494769,-0.00021015,-0.00217,2.85909,-0.02414,-0.01952464,0.13720499,0.07277357,-0.01948012,-0.13719675,0.07277415,1,1,213.62381,212.86395,9.44818,0,-0.00000,-0.00000,0
25.231000,idle,STAND,0.01914416,-0.00000005,0.67385054,0.99968874,-0.00001371,0.02494769,-0.00021037,-0.00217,2.85909,-0.02417,-0.01952467,0.13720505,0.07277357,-0.01948009,-0.13719680,0.07277415,1,1,213.62380,212.86395,9.44819,0,-0.00000,-0.00000,0
25.265000,idle,STAND,0.01914416,-0.00000005,0.67385054,0.99968874,-0.00001372,0.02494769,-0.00021059,-0.00218,2.85909,-0.02419,-0.01952469,0.13720511,0.07277357,-0.01948007,-0.13719684,0.07277415,1,1,213.62379,212.86396,9.44819,0,-0.00000,-0.00000,0
25.299000,idle,STAND,0.01914416,-0.00000005,0.67385054,0.99968874,-0.00001373,0.02494769,-0.00021081,-0.00218,2.85909,-0.02422,-0.01952471,0.13720517,0.07277357,-0.01948004,-0.13719689,0.07277415,1,1,213.62378,212.86397,9.44820,0,-0.00000,-0.00000,0
25.333000,idle,STAND,0.01914416,-0.00000005,0.67385054,0.99968874,-0.00001374,0.02494769,-0.00021103,-0.00218,2.85909,-0.02424,-0.01952474,0.13720523,0.07277357,-0.01948002,-0.13719694,0.07277415,1,1,213.62377,212.86398,9.44821,0,-0.00000,-0.00000,0
25.367000,idle,STAND,0.01914416,-0.00000005,0.67385054,0.99968874,-0.00001376,0.02494769,-0.00021125,-0.00218,2.85909,-0.02427,-0.01952476,0.13720529,0.07277357,-0.01947999,-0.13719699,0.07277415,1,1,213.62376,212.86399,9.44822,0,-0.00000,-0.00000,0
25.401000,idle,STAND,0.01914416,-0.00000005,0.67385054,0.99968874,-0.00001377,0.02494769,-0.00021146,-0.00218,2.85909,-0.02429,-0.01952479,0.13720535,0.07277357,-0.01947997,-0.13719703,0.07277415,1,1,213.62376,212.86400,9.44822,0,-0.00000,-0.00000,0
25.435000,idle,STAND,0.01914416,-0.00000004,0.67385054,0.99968874,-0.00001378,0.02494769,-0.00021168,-0.00219,2.85909,-0.02432,-0.01952481,0.13720541,0.07277357,-0.01947995,-0.13719708,0.07277415,1,1,213.62375,212.86401,9.44823,0,-0.00000,-0.00000,0
25.469000,idle,STAND,0.01914416,-0.00000004,0.67385054,0.99968874,-0.00001380,0.02494768,-0.00021190,-0.00219,2.85909,-0.02434,-0.01952483,0.13720547,0.07277357,-0.01947992,-0.13719713,0.07277415,1,1,213.62374,212.86402,9.44824,0,-0.00000,-0.00000,0
25.503000,idle,STAND,0.01914415,-0.00000004,0.67385054,0.99968874,-0.00001381,0.02494768,-0.00021212,-0.00219,2.85909,-0.02437,-0.01952486,0.13720553,0.07277357,-0.01947990,-0.13719717,0.07277415,1,1,213.62373,212.86403,9.44825,0,-0.00000,-0.00000,0
25.537000,idle,STAND,0.01914415,-0.00000004,0.67385054,0.99968874,-0.00001382,0.02494768,-0.00021233,-0.00219,2.85909,-0.02439,-0.01952488,0.13720559,0.07277357,-0.01947987,-0.13719722,0.07277415,1,1,213.62372,212.86404,9.44825,0,-0.00000,-0.00000,0
25.571000,idle,STAND,0.01914415,-0.00000004,0.67385054,0.99968874,-0.00001384,0.02494768,-0.00021255,-0.00220,2.85909,-0.02442,-0.01952491,0.13720565,0.07277357,-0.01947985,-0.13719727,0.07277415,1,1,213.62371,212.86404,9.44826,0,-0.00000,-0.00000,0
25.605000,idle,STAND,0.01914415,-0.00000004,0.67385054,0.99968874,-0.00001385,0.02494768,-0.00021277,-0.00220,2.85909,-0.02444,-0.01952493,0.13720571,0.07277357,-0.01947982,-0.13719732,0.07277415,1,1,213.62370,212.86405,9.44827,0,-0.00000,-0.00000,0
25.639000,idle,STAND,0.01914415,-0.00000004,0.67385054,0.99968874,-0.00001386,0.02494768,-0.00021299,-0.00220,2.85909,-0.02447,-0.01952496,0.13720577,0.07277357,-0.01947980,-0.13719736,0.07277415,1,1,213.62369,212.86406,9.44828,0,-0.00000,-0.00000,0
25.673000,idle,STAND,0.01914415,-0.00000004,0.67385054,0.99968874,-0.00001388,0.02494768,-0.00021320,-0.00220,2.85909,-0.02449,-0.01952498,0.13720583,0.07277357,-0.01947978,-0.13719741,0.07277415,1,1,213.62368,212.86407,9.44828,0,-0.00000,-0.00000,0
25.707000,idle,STAND,0.01914415,-0.00000004,0.67385054,0.99968874,-0.00001389,0.02494768,-0.00021342,-0.00220,2.85909,-0.02452,-0.01952500,0.13720589,0.07277357,-0.01947975,-0.13719746,0.07277415,1,1,213.62367,212.86408,9.44829,0,-0.00000,-0.00000,0
25.741000,idle,STAND,0.01914415,-0.00000004,0.67385054,0.99968874,-0.00001390,0.02494768,-0.00021364,-0.00221,2.85909,-0.02454,-0.01952503,0.13720595,0.07277357,-0.01947973,-0.13719750,0.07277415,1,1,213.62367,212.86409,9.44830,0,-0.00000,-0.00000,0
25.775000,idle,STAND,0.01914415,-0.00000004,0.67385054,0.99968874,-0.00001392,0.02494768,-0.00021385,-0.00221,2.85909,-0.02457,-0.01952505,0.13720600,0.07277357,-0.01947970,-0.13719755,0.07277415,1,1,213.62366,212.86410,9.44830,0,-0.00000,-0.00000,0
25.809000,idle,STAND,0.01914415,-0.00000004,0.67385054,0.99968874,-0.00001393,0.02494768,-0.00021407,-0.00221,2.85909,-0.02459,-0.01952508,0.13720606,0.07277357,-0.01947968,-0.13719760,0.07277415,1,1,213.62365,212.86411,9.44831,0,-0.00000,-0.00000,0
25.843000,idle,STAND,0.01914415,-0.00000004,0.67385054,0.99968874,-0.00001394,0.02494768,-0.00021428,-0.00221,2.85909,-0.02462,-0.01952510,0.13720612,0.07277357,-0.01947966,-0.13719765,0.07277415,1,1,213.62364,212.86412,9.44832,0,-0.00000,-0.00000,0
25.877000,idle,STAND,0.01914414,-0.00000004,0.67385054,0.99968874,-0.00001395,0.02494767,-0.00021450,-0.00221,2.85909,-0.02464,-0.01952512,0.13720618,0.07277357,-0.01947963,-0.13719769,0.07277415,1,1,213.62363,212.86412,9.44833,0,-0.00000,-0.00000,0
25.911000,idle,STAND,0.01914414,-0.00000004,0.67385054,0.99968874,-0.00001397,0.02494767,-0.00021472,-0.00222,2.85909,-0.02467,-0.01952515,0.13720624,0.07277357,-0.01947961,-0.13719774,0.07277415,1,1,213.62362,212.86413,9.44833,0,-0.00000,-0.00000,0
25.945000,idle,STAND,0.01914414,-0.00000003,0.67385054,0.99968874,-0.00001398,0.02494767,-0.00021493,-0.00222,2.85909,-0.02469,-0.01952517,0.13720630,0.07277357,-0.01947958,-0.13719779,0.07277415,1,1,213.62361,212.86414,9.44834,0,-0.00000,-0.00000,0
25.979000,idle,STAND,0.01914414,-0.00000003,0.67385054,0.99968874,-0.00001399,0.02494767,-0.00021515,-0.00222,2.85909,-0.02472,-0.01952520,0.13720636,0.07277357,-0.01947956,-0.13719783,0.07277415,1,1,213.62360,212.86415,9.44835,0,-0.00000,-0.00000,0
26.013000,idle,STAND,0.01914414,-0.00000003,0.67385054,0.99968874,-0.00001401,0.02494767,-0.00021536,-0.00222,2.85909,-0.02474,-0.01952522,0.13720642,0.07277357,-0.01947954,-0.13719788,0.07277415,1,1,213.62359,212.86416,9.44836,0,-0.00000,-0.00000,0
26.047000,idle,STAND,0.01914414,-0.00000003,0.67385054,0.99968874,-0.00001402,0.02494767,-0.00021558,-0.00223,2.85909,-0.02477,-0.01952524,0.13720648,0.07277357,-0.01947951,-0.13719793,0.07277415,1,1,213.62359,212.86417,9.44836,0,-0.00000,-0.00000,0
26.081000,idle,STAND,0.01914414,-0.00000003,0.67385054,0.99968874,-0.00001403,0.02494767,-0.00021579,-0.00223,2.85909,-0.02479,-0.01952527,0.13720654,0.07277357,-0.01947949,-0.13719798,0.07277415,1,1,213.62358,212.86418,9.44837,0,-0.00000,-0.00000,0
26.115000,idle,STAND,0.01914414,-0.00000003,0.67385054,0.99968874,-0.00001405,0.02494767,-0.00021601,-0.00223,2.85909,-0.02482,-0.01952529,0.13720660,0.07277357,-0.01947946,-0.13719802,0.07277415,1,1,213.62357,212.86419,9.44838,0,-0.00000,-0.00000,0
26.149000,idle,STAND,0.01914414,-0.00000003,0.67385054,0.99968873,-0.00001406,0.02494767,-0.00021622,-0.00223,2.85909,-0.02484,-0.01952531,0.13720666,0.07277357,-0.01947944,-0.13719807,0.07277415,1,1,213.62356,212.86420,9.44839,0,-0.00000,-0.00000,0
26.183000,idle,STAND,0.01914414,-0.00000003,0.67385054,0.99968873,-0.00001407,0.02494767,-0.00021644,-0.00223,2.85909,-0.02487,-0.01952534,0.13720672,0.07277357,-0.01947942,-0.13719812,0.07277415,1,1,213.62355,212.86420,9.44839,0,-0.00000,-0.00000,0
26.217000,idle,STAND,0.01914414,-0.00000003,0.67385054,0.99968873,-0.00001408,0.02494767,-0.00021665,-0.00224,2.85909,-0.02489,-0.01952536,0.13720678,0.07277357,-0.01947939,-0.13719816,0.07277415,1,1,213.62354,212.86421,9.44840,0,-0.00000,-0.00000,0
26.251000,idle,STAND,0.01914414,-0.00000003,0.67385054,0.99968873,-0.00001410,0.02494767,-0.00021687,-0.00224,2.85909,-0.02491,-0.01952539,0.13720684,0.07277357,-0.01947937,-0.13719821,0.07277415,1,1,213.62353,212.86422,9.44841,0,-0.00000,-0.00000,0
26.285000,idle,STAND,0.01914414,-0.00000003,0.67385054,0.99968873,-0.00001411,0.02494767,-0.00021708,-0.00224,2.85909,-0.02494,-0.01952541,0.13720690,0.07277357,-0.01947935,-0.13719826,0.07277415,1,1,213.62352,212.86423,9.44841,0,-0.00000,-0.00000,0
26.319000,idle,STAND,0.01914414,-0.00000003,0.67385054,0.99968873,-0.00001412,0.02494767,-0.00021729,-0.00224,2.85909,-0.02496,-0.01952543,0.13720696,0.07277357,-0.01947932,-0.13719830,0.07277415,1,1,213.62351,212.86424,9.44842,0,-0.00000,-0.00000,0
26.353000,idle,STAND,0.01914413,-0.00000003,0.67385054,0.99968873,-0.00001414,0.02494767,-0.00021751,-0.00224,2.85909,-0.02499,-0.01952546,0.13720702,0.07277357,-0.01947930,-0.13719835,0.07277415,1,1,213.62351,212.86425,9.44843,0,-0.00000,-0.00000,0
26.387000,idle,STAND,0.01914413,-0.00000003,0.67385054,0.99968873,-0.00001415,0.02494767,-0.00021772,-0.00225,2.85909,-0.02501,-0.01952548,0.13720708,0.07277357,-0.01947927,-0.13719840,0.07277415,1,1,213.62350,212.86426,9.44844,0,-0.00000,-0.00000,0
26.421000,idle,STAND,0.01914413,-0.00000003,0.67385054,0.99968873,-0.00001416,0.02494766,-0.00021793,-0.00225,2.85909,-0.02504,-0.01952550,0.13720714,0.07277357,-0.01947925,-0.13719845,0.07277415,1,1,213.62349,212.86427,9.44844,0,-0.00000,-0.00000,0
26.455000,idle,STAND,0.01914413,-0.00000003,0.67385054,0.99968873,-0.00001418,0.02494766,-0.00021815,-0.00225,2.85909,-0.02506,-0.01952553,0.13720720,0.07277357,-0.01947923,-0.13719849,0.07277415,1,1,213.62348,212.86428,9.44845,0,-0.00000,-0.00000,0
26.489000,idle,STAND,0.01914413,-0.00000002,0.67385054,0.99968873,-0.00001419,0.02494766,-0.00021836,-0.00225,2.85909,-0.02509,-0.01952555,0.13720726,0.07277357,-0.01947920,-0.13719854,0.07277415,1,1,213.62347,212.86428,9.44846,0,-0.00000,-0.00000,0
26.523000,idle,STAND,0.01914413,-0.00000002,0.67385054,0.99968873,-0.00001420,0.02494766,-0.00021857,-0.00225,2.85909,-0.02511,-0.01952558,0.13720732,0.07277357,-0.01947918,-0.13719859,0.07277415,1,1,213.62346,212.86429,9.44847,0,-0.00000,-0.00000,0
26.557000,idle,STAND,0.01914413,-0.00000002,0.67385054,0.99968873,-0.00001421,0.02494766,-0.00021879,-0.00226,2.85909,-0.02514,-0.01952560,0.13720738,0.07277357,-0.01947916,-0.13719863,0.07277415,1,1,213.62345,212.86430,9.44847,0,-0.00000,-0.00000,0
26.591000,idle,STAND,0.01914413,-0.00000002,0.67385054,0.99968873,-0.00001423,0.02494766,-0.00021900,-0.00226,2.85909,-0.02516,-0.01952562,0.13720744,0.07277357,-0.01947913,-0.13719868,0.07277415,1,1,213.62344,212.86431,9.44848,0,-0.00000,-0.00000,0
26.625000,idle,STAND,0.01914413,-0.00000002,0.67385054,0.99968873,-0.00001424,0.02494766,-0.00021921,-0.00226,2.85909,-0.02518,-0.01952565,0.13720750,0.07277357,-0.01947911,-0.13719873,0.07277415,1,1,213.62344,212.86432,9.44849,0,-0.00000,-0.00000,0
26.659000,idle,STAND,0.01914413,-0.00000002,0.67385054,0.99968873,-0.00001425,0.02494766,-0.00021942,-0.00226,2.85909,-0.02521,-0.01952567,0.13720756,0.07277357,-0.01947908,-0.13719877,0.07277415,1,1,213.62343,212.86433,9.44849,0,-0.00000,-0.00000,0
26.693000,idle,STAND,0.01914413,-0.00000002,0.67385054,0.99968873,-0.00001427,0.02494766,-0.00021964,-0.00226,2.85909,-0.02523,-0.01952569,0.13720761,0.07277357,-0.01947906,-0.13719882,0.07277415,1,1,213.62342,212.86434,9.44850,0,-0.00000,-0.00000,0
26.727000,idle,STAND,0.01914413,-0.00000002,0.67385054,0.99968873,-0.00001428,0.02494766,-0.00021985,-0.00227,2.85909,-0.02526,-0.01952572,0.13720767,0.07277357,-0.01947904,-0.13719887,0.07277415,1,1,213.62341,212.86435,9.44851,0,-0.00000,-0.00000,0
26.761000,idle,STAND,0.01914413,-0.00000002,0.67385054,0.99968873,-0.00001429,0.02494766,-0.00022006,-0.00227,2.85909,-0.02528,-0.01952574,0.13720773,0.07277357,-0.01947901,-0.13719892,0.07277415,1,1,213.62340,212.86435,9.44852,0,-0.00000,-0.00000,0
26.795000,idle,STAND,0.01914413,-0.00000002,0.67385054,0.99968873,-0.00001430,0.02494766,-0.00022027,-0.00227,2.85909,-0.02531,-0.01952576,0.13720779,0.07277357,-0.01947899,-0.13719896,0.07277415,1,1,213.62339,212.86436,9.44852,0,-0.00000,-0.00000,0
26.829000,idle,STAND,0.01914413,-0.00000002,0.67385054,0.99968873,-0.00001432,0.02494766,-0.00022048,-0.00227,2.85909,-0.02533,-0.01952579,0.13720785,0.07277357,-0.01947897,-0.13719901,0.07277415,1,1,213.62338,212.86437,9.44853,0,-0.00000,-0.00000,0
26.863000,idle,STAND,0.01914413,-0.00000002,0.67385054,0.99968873,-0.00001433,0.02494766,-0.00022069,-0.00228,2.85909,-0.02535,-0.01952581,0.13720791,0.07277357,-0.01947894,-0.13719906,0.07277415,1,1,213.62337,212.86438,9.44854,0,-0.00000,-0.00000,0
26.897000,idle,STAND,0.01914413,-0.00000002,0.67385054,0.99968873,-0.00001434,0.02494766,-0.00022091,-0.00228,2.85909,-0.02538,-0.01952584,0.13720797,0.07277357,-0.01947892,-0.13719910,0.07277415,1,1,213.62337,212.86439,9.44855,0,-0.00000,-0.00000,0
26.931000,idle,STAND,0.01914413,-0.00000002,0.67385054,0.99968873,-0.00001436,0.02494766,-0.00022112,-0.00228,2.85909,-0.02540,-0.01952586,0.13720803,0.07277357,-0.01947890,-0.13719915,0.07277415,1,1,213.62336,212.86440,9.44855,0,-0.00000,-0.00000,0
26.965000,idle,STAND,0.01914413,-0.00000002,0.67385054,0.99968873,-0.00001437,0.02494766,-0.00022133,-0.00228,2.85909,-0.02543,-0.01952588,0.13720809,0.07277357,-0.01947887,-0.13719920,0.07277415,1,1,213.62335,212.86441,9.44856,0,-0.00000,-0.00000,0
26.999000,idle,STAND,0.01914412,-0.00000002,0.67385054,0.99968873,-0.00001438,0.02494766,-0.00022154,-0.00228,2.85909,-0.02545,-0.01952591,0.13720815,0.07277357,-0.01947885,-0.13719924,0.07277415,1,1,213.62334,212.86442,9.44857,0,-0.00000,-0.00000,0
27.033000,idle,STAND,0.01914412,-0.00000001,0.67385054,0.99968873,-0.00001439,0.02494766,-0.00022175,-0.00229,2.85909,-0.02548,-0.01952593,0.13720821,0.07277357,-0.01947883,-0.13719929,0.07277415,1,1,213.62333,212.86442,9.44857,0,-0.00000,-0.00000,0
27.067000,idle,STAND,0.01914412,-0.00000001,0.67385054,0.99968873,-0.00001441,0.02494766,-0.00022196,-0.00229,2.85909,-0.02550,-0.01952595,0.13720827,0.07277357,-0.01947880,-0.13719934,0.07277415,1,1,213.62332,212.86443,9.44858,0,-0.00000,-0.00000,0
