"trial_id","test_group","timestamp","command","phase","base_x","base_y","base_z","quat_w","quat_x","quat_y","quat_z","roll_deg","pitch_deg","yaw_deg","left_foot_x","left_foot_y","left_foot_z","right_foot_x","right_foot_y","right_foot_z","left_contact","right_contact","left_force_n","right_force_n","max_ctrl","saturated_actuators","head_yaw_deg","waist_yaw_deg","fallen"
"right_trial3","movement","5.375000","idle","STAND","0.01856190","-0.00000042","0.67388513","0.99970797","-0.00000406","0.02416536","-0.00005126","-0.00061","2.76942","-0.00589","-0.01950978","0.13716713","0.07277280","-0.01950051","-0.13716822","0.07277346","1","1","213.63094","212.85781","9.27054","0",,,"0"
"right_trial3","movement","5.409000","idle","STAND","0.01857725","-0.00000042","0.67388423","0.99970754","-0.00000408","0.02418340","-0.00005160","-0.00061","2.77148","-0.00593","-0.01950975","0.13716720","0.07277282","-0.01950041","-0.13716827","0.07277348","1","1","213.63092","212.85781","9.27484","0",,,"0"
"right_trial3","movement","5.443000","idle","STAND","0.01859227","-0.00000042","0.67388334","0.99970711","-0.00000410","0.02420108","-0.00005193","-0.00061","2.77351","-0.00597","-0.01950972","0.13716727","0.07277284","-0.01950030","-0.13716832","0.07277349","1","1","213.63089","212.85782","9.27906","0",,,"0"
"right_trial3","movement","5.477000","idle","STAND","0.01860695","-0.00000042","0.67388247","0.99970669","-0.00000412","0.02421840","-0.00005227","-0.00062","2.77549","-0.00601","-0.01950969","0.13716734","0.07277286","-0.01950020","-0.13716837","0.07277351","1","1","213.63087","212.85783","9.28318","0",,,"0"
"right_trial3","movement","5.511000","idle","STAND","0.01862130","-0.00000042","0.67388162","0.99970628","-0.00000414","0.02423536","-0.00005260","-0.00062","2.77744","-0.00604","-0.01950966","0.13716741","0.07277287","-0.01950010","-0.13716842","0.07277353","1","1","213.63084","212.85783","9.28721","0",,,"0"
"right_trial3","movement","5.545000","right","SHIFT_TO_LEFT","0.01863534","-0.00000042","0.67388080","0.99970588","-0.00000416","0.02425197","-0.00005294","-0.00062","2.77934","-0.00608","-0.01950964","0.13716747","0.07277289","-0.01950001","-0.13716847","0.07277354","1","1","213.63083","212.85783","9.29116","0",,,"0"
"right_trial3","movement","5.579000","right","SHIFT_TO_LEFT","0.01864907","0.00000012","0.67387998","0.99970548","-0.00000400","0.02426825","-0.00005331","-0.00061","2.78121","-0.00612","-0.01950960","0.13716735","0.07277296","-0.01949992","-0.13716872","0.07277351","1","1","213.34096","213.14766","9.29485","0",,,"0"
"right_trial3","movement","5.613000","right","SHIFT_TO_LEFT","0.01866249","0.00000694","0.67387919","0.99970509","-0.00000283","0.02428419","-0.00005402","-0.00048","2.78304","-0.00620","-0.01950946","0.13716602","0.07277330","-0.01949995","-0.13717017","0.07277320","1","1","212.33579","214.15286","9.29811","0",,,"0"
"right_trial3","movement","5.647000","right","SHIFT_TO_LEFT","0.01867560","0.00004285","0.67387841","0.99970471","0.00000348","0.02429980","-0.00005532","0.00024","2.78483","-0.00634","-0.01950882","0.13716284","0.07277503","-0.01950048","-0.13717348","0.07277151","1","1","208.06150","218.42714","9.30244","0",,,"0"
"right_trial3","movement","5.681000","right","SHIFT_TO_LEFT","0.01868843","0.00015751","0.67387765","0.99970434","0.00001853","0.02431508","-0.00005701","0.00197","2.78658","-0.00649","-0.01950710","0.13715898","0.07277910","-0.01950209","-0.13717744","0.07276750","1","1","202.30885","224.17799","9.31071","0",,,"0"
"right_trial3","movement","5.715000","right","SHIFT_TO_LEFT","0.01870096","0.00040298","0.67387684","0.99970398","0.00004086","0.02433003","-0.00005930","0.00452","2.78829","-0.00669","-0.01950409","0.13715368","0.07278514","-0.01950498","-0.13718279","0.07276160","1","1","195.31724","231.16528","9.31919","0",,,"0"
"right_trial3","movement","5.749000","right","SHIFT_TO_LEFT","0.01871321","0.00082901","0.67387580","0.99970362","0.00006822","0.02434464","-0.00006449","0.00764","2.78997","-0.00721","-0.01949975","0.13714609","0.07279256","-0.01950918","-0.13719040","0.07275450","1","1","187.92934","238.53534","9.32698","0",,,"0"
"right_trial3","movement","5.783000","right","SHIFT_TO_LEFT","0.01872520","0.00149493","0.67387404","0.99970327","0.00009815","0.02435889","-0.00007211","0.01106","2.79160","-0.00800","-0.01949422","0.13713815","0.07280074","-0.01951450","-0.13719843","0.07274690","1","1","180.45712","245.97328","9.33402","0",,,"0"
"right_trial3","movement","5.817000","right","SHIFT_TO_LEFT","0.01873693","0.00246435","0.67387053","0.99970293","0.00012921","0.02437274","-0.00008159","0.01459","2.79319","-0.00900","-0.01948763","0.13713073","0.07280930","-0.01952077","-0.13720630","0.07273927","1","1","172.94220","253.42220","9.34023","0",,,"0"
"right_trial3","movement","5.851000","right","SHIFT_TO_LEFT","0.01874840","0.00383917","0.67386318","0.99970260","0.00016083","0.02438616","-0.00009606","0.01818","2.79473","-0.01057","-0.01948003","0.13711356","0.07281821","-0.01952792","-0.13722411","0.07273185","1","1","165.72256","260.51739","9.34475","0",,,"0"
"right_trial3","movement","5.885000","right","SHIFT_TO_LEFT","0.01875954","0.00575307","0.67384801","0.99970227","0.00019133","0.02439903","-0.00012069","0.02161","2.79620","-0.01331","-0.01947151","0.13708780","0.07282719","-0.01953586","-0.13725043","0.07272525","1","1","159.33661","266.69272","9.34663","0",,,"0"
"right_trial3","movement","5.919000","right","SHIFT_TO_LEFT","0.01877027","0.00832704","0.67381827","0.99970197","0.00021899","0.02441112","-0.00015893","0.02467","2.79759","-0.01761","-0.01946227","0.13705895","0.07283597","-0.01954435","-0.13728012","0.07272008","1","1","154.10571","271.59779","9.34576","0",,,"0"
"right_trial3","movement","5.953000","right","SHIFT_TO_LEFT","0.01878056","0.01166859","0.67376348","0.99970168","0.00024268","0.02442211","-0.00021288","0.02724","2.79885","-0.02374","-0.01945246","0.13702935","0.07284442","-0.01955311","-0.13731119","0.07271684","1","1","150.26536","274.95900","9.34154","0",,,"0"
"right_trial3","movement","5.987000","right","SHIFT_TO_LEFT","0.01879027","0.01587039","0.67366835","0.99970143","0.00026147","0.02443157","-0.00028446","0.02919","2.79994","-0.03189","-0.01944223","0.13700050","0.07285238","-0.01956187","-0.13734279","0.07271589","1","1","148.02187","276.55225","9.33384","0",,,"0"
"right_trial3","movement","6.021000","right","SHIFT_TO_LEFT","0.01879911","0.02100920","0.67351192","0.99970122","0.00027387","0.02443901","-0.00037500","0.03036","2.80079","-0.04224","-0.01943195","0.13697361","0.07285930","-0.01957038","-0.13737430","0.07271753","1","1","147.46523","276.24185","9.31667","0",,,"0"
"right_trial3","movement","6.055000","right","SHIFT_TO_LEFT","0.01880612","0.02714526","0.67326684","0.99970105","0.00027748","0.02444371","-0.00048463","0.03047","2.80134","-0.05481","-0.01942246","0.13694979","0.07286401","-0.01957846","-0.13740507","0.07272199","1","1","148.86083","273.84040","9.29408","0",,,"0"
"right_trial3","movement","6.089000","right","SHIFT_TO_LEFT","0.01881023","0.03392571","0.67292147","0.99970087","0.00014645","0.02444872","-0.00063491","0.01502","2.80191","-0.07241","-0.01942591","0.13698115","0.07282873","-0.01957589","-0.13743148","0.07276178","1","1","277.09387","148.19047","9.37913","0",,,"0"
"right_trial3","movement","6.123000","right","SHIFT_TO_LEFT","0.01882198","0.03967846","0.67261839","0.99970052","-0.00039073","0.02445634","-0.00077864","-0.04700","2.80273","-0.09040","-0.01945840","0.13710092","0.07272744","-0.01946117","-0.13751228","0.07296291","1","1","362.97651","77.43990","9.78006","0",,,"0"
"right_trial3","movement","6.157000","right","SHIFT_TO_LEFT","0.01891389","0.04372276","0.67264034","0.99970001","-0.00172795","0.02442506","-0.00057488","-0.19980","2.79907","-0.07078","-0.01948854","0.13720184","0.07266088","-0.01899704","-0.13783695","0.07365061","1","1","358.35848","71.22791","12.42920","0",,,"0"
"right_trial3","movement","6.191000","right","SHIFT_TO_LEFT","0.01907860","0.04660513","0.67280810","0.99969740","-0.00317601","0.02439311","0.00008130","-0.36404","2.79554","0.00044","-0.01950112","0.13726551","0.07264670","-0.01846237","-0.13845835","0.07448301","1","1","352.59368","73.05796","14.25056","0",,,"0"
"right_trial3","movement","6.225000","right","SHIFT_TO_LEFT","0.01927082","0.04879070","0.67299330","0.99969117","-0.00447706","0.02442283","0.00102656","-0.51062","2.79943","0.10520","-0.01950994","0.13732009","0.07264604","-0.01802885","-0.13935011","0.07528608","1","1","349.48656","75.76209","15.67072","0",,,"0"
"right_trial3","movement","6.259000","right","LIFT_RIGHT","0.01948481","0.05056651","0.67316060","0.99968221","-0.00560444","0.02448818","0.00209692","-0.63691","2.80772","0.22476","-0.01951744","0.13737563","0.07264814","-0.01771670","-0.14043082","0.07602676","1","1","343.53148","74.12653","18.54818","0",,,"0"
"right_trial3","movement","6.293000","right","LIFT_RIGHT","0.01972430","0.05197311","0.67314862","0.99967244","-0.00600289","0.02467896","0.00315013","-0.67959","2.83039","0.34431","-0.01952609","0.13745598","0.07264392","-0.01801148","-0.14231269","0.07646735","1","1","382.68381","35.69250","18.98076","0",,,"0"
"right_trial3","movement","6.327000","right","LIFT_RIGHT","0.02004362","0.05273636","0.67298386","0.99965988","-0.00572635","0.02508871","0.00422867","-0.64464","2.87796","0.46854","-0.01953803","0.13754213","0.07262337","-0.01869193","-0.14451614","0.07658537","1","1","397.70857","29.30319","19.05657","0",,,"0"
"right_trial3","movement","6.361000","right","LIFT_RIGHT","0.02042427","0.05286309","0.67286748","0.99964443","-0.00539340","0.02558495","0.00522857","-0.60329","2.93529","0.58390","-0.01954630","0.13760331","0.07261844","-0.01929496","-0.14641710","0.07668881","1","1","389.89134","37.40485","19.44775","0",,,"0"
"right_trial3","movement","6.395000","right","LIFT_RIGHT","0.02084329","0.05260330","0.67277628","0.99962644","-0.00502302","0.02620148","0.00593618","-0.55833","3.00614","0.66583","-0.01955186","0.13764441","0.07262268","-0.01980184","-0.14810008","0.07683119","1","1","392.63984","33.12082","19.51846","0",,,"0"
"right_trial3","movement","6.429000","right","LIFT_RIGHT","0.02130328","0.05204819","0.67266778","0.99960561","-0.00451574","0.02697910","0.00635325","-0.49835","3.09515","0.71484","-0.01955774","0.13768510","0.07262804","-0.02018636","-0.14962603","0.07702507","1","1","380.20740","48.46912","19.70565","0",,,"0"
"right_trial3","movement","6.463000","right","LIFT_RIGHT","0.02185921","0.05136282","0.67256913","0.99958181","-0.00401359","0.02788328","0.00652838","-0.43956","3.19852","0.73613","-0.01955499","0.13773197","0.07263953","-0.02033382","-0.15068733","0.07740594","1","1","386.73507","38.42437","19.59731","0",,,"0"
"right_trial3","movement","6.497000","right","LIFT_RIGHT","0.02251788","0.05048575","0.67238874","0.99955390","-0.00322009","0.02897403","0.00649101","-0.34787","3.32296","0.73405","-0.01955020","0.13778744","0.07264295","-0.02042250","-0.15200480","0.07793794","1","1","395.35222","29.53940","19.44953","0",,,"0"
"right_trial3","movement","6.531000","right","LIFT_RIGHT","0.02325000","0.04927817","0.67211848","0.99951963","-0.00204251","0.03026243","0.00636647","-0.21225","3.46976","0.72346","-0.01954764","0.13784050","0.07264358","-0.02064016","-0.15344503","0.07858590","1","1","404.46420","20.73088","19.27180","0",,,"0"
"right_trial3","movement","6.565000","right","LIFT_RIGHT","0.02404691","0.04760536","0.67173612","0.99947898","-0.00036113","0.03164763","0.00633037","-0.01844","3.62735","0.72519","-0.01954710","0.13790407","0.07264040","-0.02072671","-0.15603206","0.07934943","1","0","428.13464","0.00000","19.24315","0",,,"0"
"right_trial3","movement","6.599000","right","SWING_RIGHT","0.02494710","0.04525715","0.67124652","0.99943097","0.00186895","0.03300644","0.00669445","0.23989","3.78142","0.77547","-0.01954403","0.13795404","0.07264025","-0.02044599","-0.16235954","0.08047809","1","0","370.92661","0.00000","20.61509","0",,,"0"
"right_trial3","movement","6.633000","right","SWING_RIGHT","0.02597543","0.04289098","0.67007132","0.99936460","0.00661490","0.03418374","0.00762344","0.78926","3.91194","0.90107","-0.01952425","0.13794705","0.07266038","-0.02038578","-0.16866690","0.08048426","1","0","429.84324","0.00000","22.26453","0",,,"0"
"right_trial3","movement","6.667000","right","SWING_RIGHT","0.02710738","0.03974147","0.66887942","0.99926798","0.01148463","0.03539857","0.00886330","1.35453","4.04510","1.06421","-0.01951184","0.13795742","0.07266028","-0.02036836","-0.17171507","0.07976418","1","0","424.47894","0.00000","23.19316","0",,,"0"
"right_trial3","movement","6.701000","right","SWING_RIGHT","0.02827360","0.03570155","0.66769211","0.99913733","0.01649323","0.03669296","0.01030547","1.93722","4.18532","1.25269","-0.01950337","0.13797871","0.07266894","-0.02040309","-0.17251249","0.07839869","1","0","423.37234","0.00000","23.85861","0",,,"0"
"right_trial3","movement","6.735000","right","SWING_RIGHT","0.02951318","0.03081792","0.66660110","0.99898316","0.02124719","0.03789852","0.01203747","2.49239","4.31320","1.47460","-0.01949265","0.13798649","0.07269393","-0.02031610","-0.17225501","0.07698468","1","1","366.94869","77.44068","24.07406","0",,,"0"
"right_trial3","movement","6.769000","right","SWING_RIGHT","0.03107420","0.02562814","0.66585322","0.99883514","0.02479647","0.03878336","0.01446900","2.91230","4.40229","1.77180","-0.01945763","0.13792420","0.07277933","-0.01993293","-0.17195970","0.07644679","1","1","337.73610","87.54971","24.14115","0",,,"0"
"right_trial3","movement","6.803000","right","SWING_RIGHT","0.03288541","0.02048616","0.66509746","0.99867021","0.02815045","0.03967083","0.01707599","3.31114","4.48941","2.08900","-0.01941878","0.13783079","0.07287005","-0.01957515","-0.17170722","0.07593301","1","1","322.81690","101.72939","24.31733","0",,,"0"
"right_trial3","movement","6.837000","right","LAND_RIGHT","0.03490512","0.01550251","0.66429160","0.99848572","0.03146127","0.04056252","0.01977721","3.70605","4.57464","2.41752","-0.01938736","0.13769680","0.07296621","-0.01924923","-0.17144052","0.07537518","1","1","309.60666","116.00481","24.45735","0",,,"0"
"right_trial3","movement","6.871000","right","LAND_RIGHT","0.03712364","0.01074766","0.66351302","0.99828677","0.03456902","0.04153742","0.02243085","4.07826","4.66799","2.74066","-0.01935905","0.13747323","0.07310134","-0.01908385","-0.17111724","0.07487973","1","1","292.90392","142.32599","24.42824","0",,,"0"
"right_trial3","movement","6.905000","right","LAND_RIGHT","0.03947894","0.00633421","0.66295783","0.99808740","0.03718350","0.04266946","0.02486458","4.39391","4.77980","3.03761","-0.01931737","0.13702737","0.07338620","-0.01919149","-0.17077524","0.07450089","1","1","275.46770","156.33915","24.19319","0",,,"0"
"right_trial3","movement","6.939000","right","DOUBLE_SUPPORT","0.04197396","0.00234443","0.66261505","0.99788215","0.03930440","0.04399174","0.02740630","4.65477","4.91299","3.34621","-0.01931558","0.13633412","0.07380149","-0.01937337","-0.17043805","0.07410477","1","1","261.34146","187.59090","23.92236","0",,,"0"
"right_trial3","movement","6.973000","right","DOUBLE_SUPPORT","0.04474461","-0.00100012","0.66285335","0.99769787","0.04062441","0.04511276","0.03022360","4.82495","5.02338","3.68207","-0.01919521","0.13532569","0.07461769","-0.01951590","-0.17062919","0.07404052","1","1","227.19678","229.12296","22.17860","0",,,"0"
"right_trial3","movement","7.007000","right","DOUBLE_SUPPORT","0.04785018","-0.00351388","0.66389752","0.99758344","0.04033240","0.04587144","0.03311173","4.80928","5.09746","4.01632","-0.01877496","0.13431287","0.07581683","-0.01956263","-0.17137134","0.07439210","1","1","219.22022","223.39815","21.81045","0",,,"0"
"right_trial3","movement","7.041000","right","DOUBLE_SUPPORT","0.05103448","-0.00537068","0.66543470","0.99754349","0.03837394","0.04658437","0.03555744","4.60001","5.17574","4.29091","-0.01820054","0.13343319","0.07705964","-0.01962368","-0.17226526","0.07483857","1","1","208.31577","230.02719","20.84445","0",,,"0"
"right_trial3","movement","7.075000","right","DOUBLE_SUPPORT","0.05417593","-0.00612983","0.66735522","0.99751696","0.03589854","0.04710434","0.03811023","4.33134","5.23486","4.57395","-0.01750601","0.13230467","0.07852886","-0.01973515","-0.17329488","0.07530348","1","1","197.32471","227.99037","20.98078","0",,,"0"
"right_trial3","movement","7.109000","right","DOUBLE_SUPPORT","0.05707571","-0.00570225","0.66933321","0.99745701","0.03305282","0.04775143","0.04131381","4.02457","5.30911","4.93024","-0.01680577","0.13129418","0.07992690","-0.01973129","-0.17417983","0.07575082","1","1","182.10632","231.47931","23.81969","0",,,"0"
