t,joint_name,joint_group,position,velocity,trajectory_type,command_semantics
4.659999999999794,right_ankle_roll_joint,leg,0.011217117309570312,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.679999999999794,right_ankle_roll_joint,leg,0.011217117309570312,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.699999999999793,right_ankle_roll_joint,leg,0.011217117309570312,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.719999999999793,right_ankle_roll_joint,leg,0.011217117309570312,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.739999999999792,right_ankle_roll_joint,leg,0.011217117309570312,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.759999999999792,right_ankle_roll_joint,leg,0.011217117309570312,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.7799999999997915,right_ankle_roll_joint,leg,0.011217117309570312,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.799999999999791,right_ankle_roll_joint,leg,0.011217117309570312,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.819999999999791,right_ankle_roll_joint,leg,0.011217117309570312,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.83999999999979,right_ankle_roll_joint,leg,0.011217117309570312,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.85999999999979,right_ankle_roll_joint,leg,0.011217117309570312,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.879999999999789,right_ankle_roll_joint,leg,0.011217117309570312,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.899999999999789,right_ankle_roll_joint,leg,0.011217117309570312,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.9199999999997885,right_ankle_roll_joint,leg,0.011285474421512117,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.939999999999788,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.959999999999788,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.979999999999787,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
4.999999999999787,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.019999999999786,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.039999999999786,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.059999999999786,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.079999999999785,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.099999999999785,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.119999999999784,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.139999999999784,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.159999999999783,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.179999999999783,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.199999999999783,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.219999999999782,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.239999999999782,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.259999999999781,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.279999999999781,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.29999999999978,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.31999999999978,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.33999999999978,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.359999999999779,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.379999999999779,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.399999999999778,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.419999999999778,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.4399999999997775,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.459999999999777,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.479999999999777,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.499999999999776,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.519999999999776,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.539999999999775,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.559999999999775,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.5799999999997745,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.599999999999774,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.619999999999774,right_ankle_roll_joint,leg,0.011408805847167969,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.639999999999773,right_ankle_roll_joint,leg,0.011540915226929972,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.659999999999773,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.679999999999772,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.699999999999772,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.7199999999997715,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.739999999999771,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.759999999999771,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.77999999999977,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.79999999999977,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.819999999999769,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.839999999999769,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.8599999999997685,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.879999999999768,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.899999999999768,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.919999999999767,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.939999999999767,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.959999999999766,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.979999999999766,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
5.9999999999997655,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.019999999999765,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.039999999999765,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.059999999999764,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.079999999999764,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.099999999999763,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.119999999999763,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.1399999999997625,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.159999999999762,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.179999999999762,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.199999999999761,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.219999999999761,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.23999999999976,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.25999999999976,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.2799999999997596,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.299999999999759,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.319999999999759,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.339999999999758,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.359999999999758,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.379999999999757,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.399999999999757,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.419999999999757,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.439999999999756,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.459999999999756,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.479999999999755,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.499999999999755,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.519999999999754,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.539999999999754,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.559999999999754,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.579999999999753,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.599999999999753,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.619999999999752,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.639999999999752,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.6599999999997515,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.679999999999751,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.699999999999751,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.71999999999975,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.73999999999975,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.759999999999749,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.779999999999749,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.7999999999997485,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.819999999999748,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.839999999999748,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.859999999999747,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.879999999999747,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.899999999999746,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.919999999999746,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.9399999999997455,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.959999999999745,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.979999999999745,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
6.999999999999744,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.019999999999744,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.039999999999743,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.059999999999743,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.0799999999997425,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.099999999999742,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.119999999999742,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.139999999999741,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.159999999999741,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.17999999999974,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.19999999999974,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.2199999999997395,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.239999999999739,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.259999999999739,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.279999999999738,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.299999999999738,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.319999999999737,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.339999999999737,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.3599999999997365,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.379999999999736,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.399999999999736,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.419999999999735,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.439999999999735,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.459999999999734,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.479999999999734,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.4999999999997335,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.519999999999733,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.539999999999733,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.559999999999732,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.579999999999732,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.599999999999731,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.619999999999731,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.639999999999731,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
7.65999999999973,right_ankle_roll_joint,leg,0.011600494384765625,0.0061054229736328125,MEASURED_REAL_TRAJECTORY,MC_INTERNAL_COMMAND_UNOBSERVABLE
