receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255161766925849,2026-08-20T19:46:01.766926+00:00,696091654169,12.502904134,1787255161,673503043,1787255161673503043,2026-08-20T19:46:01.673503+00:00,base_link,,,,,-0.011253852397203445,0.03123694472014904,0.37599048018455505,0.9260284900665283,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011793937624206881,0.00012449309319259057,-0.0017646234119656008,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6470259113293141,0.035485869548434856,9.805243055811523,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161787707869,2026-08-20T19:46:01.787708+00:00,696112436189,12.523686154,1787255161,693497376,1787255161693497376,2026-08-20T19:46:01.693497+00:00,base_link,,,,,-0.011241544969379902,0.03124552220106125,0.37599101662635803,0.9260281920433044,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017552656776704699,-0.004160708065747184,-0.0019987822409223057,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6453375929161906,0.02199781459807418,9.793307703346013,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161808787771,2026-08-20T19:46:01.808788+00:00,696133516187,12.544766152,1787255161,713494043,1787255161713494043,2026-08-20T19:46:01.713494+00:00,base_link,,,,,-0.011224569752812386,0.031247766688466072,0.37599146366119385,0.9260280728340149,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000368317844519792,0.0006629689212214255,-0.0017731944214269923,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6483544565193354,0.04201740162547212,9.78790438299775,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161828859571,2026-08-20T19:46:01.828860+00:00,696153587987,12.564837952,1787255161,733490710,1787255161733490710,2026-08-20T19:46:01.733491+00:00,base_link,,,,,-0.011212599463760853,0.031228862702846527,0.37599197030067444,0.9260286092758179,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0048999303239880745,-0.0003920832087918122,0.0006109992440948194,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6496826363831758,0.026522836008155717,9.80754314944744,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161849696929,2026-08-20T19:46:01.849697+00:00,696174425089,12.585675054,1787255161,757712460,1787255161757712460,2026-08-20T19:46:01.757712+00:00,base_link,,,,,-0.011203879490494728,0.03122509829699993,0.3759922683238983,0.9260287284851074,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011738631518580828,0.0003989855488734105,-0.0004504534125895373,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6355820687077939,0.03654614887384232,9.767309338736533,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161871205972,2026-08-20T19:46:01.871206+00:00,696195934292,12.607184257,1787255161,781494668,1787255161781494668,2026-08-20T19:46:01.781495+00:00,base_link,,,,,-0.011184515431523323,0.031227191910147667,0.37599286437034607,0.9260287284851074,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030506112373140113,0.00039774063809724474,0.0014022201127309954,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6615925621464848,0.040794997390778735,9.802084299519658,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161892466326,2026-08-20T19:46:01.892467+00:00,696217194646,12.628444611,1787255161,801570085,1787255161801570085,2026-08-20T19:46:01.801570+00:00,base_link,,,,,-0.011183267459273338,0.03122696280479431,0.37599286437034607,0.9260287880897522,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006623847942870194,-0.0033252421825730014,0.003299803792676241,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6421471263118088,0.03137862602585228,9.796173614171147,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161913547540,2026-08-20T19:46:01.913548+00:00,696238275860,12.649525825,1787255161,821562376,1787255161821562376,2026-08-20T19:46:01.821562+00:00,base_link,,,,,-0.011183279566466808,0.03121611289680004,0.37599292397499084,0.9260290265083313,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004135992552437325,-0.0006723862775556093,-0.00044244084772293785,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6416364003106951,0.02429027063351823,9.788886964294313,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161935002557,2026-08-20T19:46:01.935003+00:00,696259730908,12.670980873,1787255161,839537793,1787255161839537793,2026-08-20T19:46:01.839538+00:00,base_link,,,,,-0.011182909831404686,0.031216049566864967,0.3759929835796356,0.9260290265083313,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001168346065160388,-0.0012042611591364656,-0.0009779928551692588,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6410132999762892,0.0397080332711339,9.814037187641858,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161956089532,2026-08-20T19:46:01.956089+00:00,696280817948,12.692067913,1787255161,857620835,1787255161857620835,2026-08-20T19:46:01.857621+00:00,base_link,,,,,-0.011174492537975311,0.031203096732497215,0.3759932518005371,0.9260295033454895,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0033005156161043216,0.0011724915198669617,-0.0023324490177050877,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6480673101410269,0.019942599101318046,9.783437466716766,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161977147574,2026-08-20T19:46:01.977148+00:00,696301875830,12.713125795,1787255161,875779418,1787255161875779418,2026-08-20T19:46:01.875779+00:00,base_link,,,,,-0.011181045323610306,0.03120526671409607,0.375993013381958,0.9260293841362,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00036763300380295103,0.0014580749751832284,-0.0014946788760096066,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6313963074557483,0.01974161033623386,9.801009363764523,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161997540237,2026-08-20T19:46:01.997540+00:00,696322268621,12.733518586,1787255161,895481210,1787255161895481210,2026-08-20T19:46:01.895481+00:00,base_link,,,,,-0.011190683580935001,0.031198754906654358,0.37599262595176697,0.9260296821594238,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006514448978345158,0.0012052827310858633,0.0024779899910549424,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6464894663650542,0.022140689100907184,9.80187679424882,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162018067614,2026-08-20T19:46:02.018068+00:00,696342795806,12.754045771,1787255161,917490085,1787255161917490085,2026-08-20T19:46:01.917490+00:00,base_link,,,,,-0.011202605441212654,0.031180135905742645,0.37599220871925354,0.9260303378105164,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0001417663358670843,-0.0014636673533980696,0.0011881598276259823,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6493762007825076,0.026749050546041687,9.795483293819427,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162038743117,2026-08-20T19:46:02.038743+00:00,696363471500,12.774721465,1787255161,939494585,1787255161939494585,2026-08-20T19:46:01.939495+00:00,base_link,,,,,-0.011188252829015255,0.03120419755578041,0.3759927451610565,0.9260294437408447,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0019754890740969824,-0.0022587382323073888,0.0008833831471840557,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6596113252013921,0.03007248903046129,9.780497321611643,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162059015115,2026-08-20T19:46:02.059015+00:00,696383743499,12.794993464,1787255161,959476085,1787255161959476085,2026-08-20T19:46:01.959476+00:00,base_link,,,,,-0.011192548088729382,0.031223541125655174,0.37599244713783264,0.926028847694397,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011901347020144115,-0.00041560221765928377,9.799948423060906e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6571208966251463,0.03795634218204068,9.794392575973271,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162080056002,2026-08-20T19:46:02.080056+00:00,696404784386,12.816034351,1787255161,979518835,1787255161979518835,2026-08-20T19:46:01.979519+00:00,base_link,,,,,-0.011165296658873558,0.03121548891067505,0.37599343061447144,0.9260290861129761,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003053693898290643,0.002014867317787464,0.0022028061277805703,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6471119821775704,0.02890842738688225,9.783715699136257,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162100307133,2026-08-20T19:46:02.100307+00:00,696425035517,12.836285482,1787255161,999535626,1787255161999535626,2026-08-20T19:46:01.999536+00:00,base_link,,,,,-0.011164474301040173,0.031211670488119125,0.37599343061447144,0.9260292053222656,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",8.005651765942682e-05,-0.0012124378959208497,-0.002026886392652398,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.643020913471654,0.021786041860783006,9.789757317388057,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162120320425,2026-08-20T19:46:02.120321+00:00,696445048841,12.856298806,1787255162,19469293,1787255162019469293,2026-08-20T19:46:02.019469+00:00,base_link,,,,,-0.01115821860730648,0.031224491074681282,0.37599366903305054,0.9260287880897522,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00013543721585287884,0.0006780552476592228,0.0027587527086792452,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6542837004378438,0.036263057616143485,9.795077051106095,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162140458989,2026-08-20T19:46:02.140459+00:00,696465187373,12.876437338,1787255162,41584335,1787255162041584335,2026-08-20T19:46:02.041584+00:00,base_link,,,,,-0.011153429746627808,0.031226346269249916,0.37599384784698486,0.9260286688804626,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0022364313973603977,-0.000929940222473117,-0.0001718489054982866,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6580318009249866,0.03276888165771961,9.784177471429109,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162161877230,2026-08-20T19:46:02.161877+00:00,696486605454,12.897855419,1787255162,61715460,1787255162061715460,2026-08-20T19:46:02.061715+00:00,base_link,,,,,-0.011151343584060669,0.031234199181199074,0.375993937253952,0.9260283708572388,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011645011263365858,-0.0009310262928551651,-0.0009556856951293614,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6478665268719196,0.023714406974322626,9.79590648766756,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162182837749,2026-08-20T19:46:02.182838+00:00,696507565909,12.918815874,1787255162,81524876,1787255162081524876,2026-08-20T19:46:02.081525+00:00,base_link,,,,,-0.011162745766341686,0.031237952411174774,0.375993549823761,0.926028311252594,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0008785314606473927,-0.00469442739444238,-0.004414605105578012,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6473363655179739,0.02080215680641122,9.795741652494668,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162204415477,2026-08-20T19:46:02.204416+00:00,696529143765,12.94039373,1787255162,103470751,1787255162103470751,2026-08-20T19:46:02.103471+00:00,base_link,,,,,-0.011151723563671112,0.031237825751304626,0.37599390745162964,0.9260283708572388,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002486185193116416,-0.0004108347952039867,-0.0025638374049125673,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6564878594186156,0.024067200184077955,9.78869056493938,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162224791913,2026-08-20T19:46:02.224792+00:00,696549520265,12.96077023,1787255162,125471168,1787255162125471168,2026-08-20T19:46:02.125471+00:00,base_link,,,,,-0.011173456907272339,0.031225187703967094,0.37599319219589233,0.9260287880897522,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004257566571403837,-0.0001267366406136,0.0003723370331414799,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6589490619003773,0.016307372987677808,9.783315886163711,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162244937647,2026-08-20T19:46:02.244938+00:00,696569666031,12.980915996,1787255162,145583043,1787255162145583043,2026-08-20T19:46:02.145583+00:00,base_link,,,,,-0.011190658435225487,0.031237773597240448,0.3759925067424774,0.9260283708572388,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000910329968166994,-0.001728679839850913,0.0006325386647267174,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6428890307202935,0.02870000195072498,9.792204710540174,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162265410837,2026-08-20T19:46:02.265411+00:00,696590139189,13.001389154,1787255162,165464793,1787255162165464793,2026-08-20T19:46:02.165465+00:00,base_link,,,,,-0.011202582158148289,0.03123987279832363,0.37599220871925354,0.926028311252594,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0004043540356035425,-0.001994159549828984,0.0038302108147656513,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6481616373609751,0.010524726474116322,9.797498725295066,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162286163891,2026-08-20T19:46:02.286164+00:00,696610892307,13.022142272,1787255162,187465501,1787255162187465501,2026-08-20T19:46:02.187465+00:00,base_link,,,,,-0.011214761063456535,0.031225474551320076,0.3759917914867401,0.926028847694397,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0038139059750956963,-0.004146219065015796,-0.0028374657636479,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.639761765545234,0.027277707212779202,9.791681563448906,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162307160129,2026-08-20T19:46:02.307160+00:00,696631888513,13.043138478,1787255162,207463043,1787255162207463043,2026-08-20T19:46:02.207463+00:00,base_link,,,,,-0.011211263947188854,0.031202299520373344,0.37599197030067444,0.9260295629501343,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0008943455400656894,0.0014603573874612103,-0.0015225198325225931,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6358141969632357,0.027840642891742755,9.799261643314361,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162327802313,2026-08-20T19:46:02.327802+00:00,696652530729,13.063780694,1787255162,229518001,1787255162229518001,2026-08-20T19:46:02.229518+00:00,base_link,,,,,-0.011194995604455471,0.03119685873389244,0.37599247694015503,0.9260297417640686,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0019511913701905621,0.0009179961790510044,-0.0023064108964144085,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6533434239130467,0.03270990431236569,9.791715465718507,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162348256044,2026-08-20T19:46:02.348256+00:00,696672984396,13.084234361,1787255162,251569752,1787255162251569752,2026-08-20T19:46:02.251570+00:00,base_link,,,,,-0.011190206743776798,0.03117329627275467,0.37599271535873413,0.9260305166244507,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011513304423596531,0.0006630421971625514,-0.0017704463460697345,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6402393929943442,0.02876114157041302,9.793993932044506,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162370043732,2026-08-20T19:46:02.370044+00:00,696694772084,13.106022049,1787255162,275485835,1787255162275485835,2026-08-20T19:46:02.275486+00:00,base_link,,,,,-0.011179134249687195,0.03116936795413494,0.3759930431842804,0.9260305762290955,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002228706669753217,-0.0014901884327106507,-0.0023023253888397937,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6554131428591906,0.03631264379535569,9.791163677054643,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162390656179,2026-08-20T19:46:02.390656+00:00,696715384595,13.12663456,1787255162,293499460,1787255162293499460,2026-08-20T19:46:02.293499+00:00,base_link,,,,,-0.011176683008670807,0.03115798905491829,0.3759930729866028,0.9260309934616089,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00437703528870783,-0.0009258971070135105,0.0024656224165942368,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6527355211477727,0.02529834484765306,9.778542095890641,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162411779158,2026-08-20T19:46:02.411779+00:00,696736507446,13.147757411,1787255162,315466627,1787255162315466627,2026-08-20T19:46:02.315467+00:00,base_link,,,,,-0.011173754930496216,0.031165722757577896,0.37599316239356995,0.9260307550430298,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011847169637089442,0.00014603847927932285,0.0011429137870102692,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6394738154493272,0.041227886082441545,9.799059983262419,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162432754684,2026-08-20T19:46:02.432755+00:00,696757483068,13.168733033,1787255162,337461793,1787255162337461793,2026-08-20T19:46:02.337462+00:00,base_link,,,,,-0.011154870502650738,0.03117501549422741,0.3759937584400177,0.9260304570198059,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017748059719831133,-0.0012199890239159574,-0.0028310864005249943,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6398454252406954,0.016382932716718642,9.794037186664342,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162453240738,2026-08-20T19:46:02.453241+00:00,696777969186,13.189219151,1787255162,357575127,1787255162357575127,2026-08-20T19:46:02.357575+00:00,base_link,,,,,-0.011170763522386551,0.03114837408065796,0.3759933114051819,0.9260313510894775,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00016156707836177325,-0.00015085619360725614,-0.0020294426631948187,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.651169148613885,0.01666316758033936,9.791460614174603,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162475021511,2026-08-20T19:46:02.475022+00:00,696799749831,13.210999796,1787255162,381567043,1787255162381567043,2026-08-20T19:46:02.381567+00:00,base_link,,,,,-0.01117467600852251,0.031140195205807686,0.37599313259124756,0.9260315895080566,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00017643393457838976,-0.000931353141263364,-0.000946995636645608,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6655595660813153,0.024927134631795342,9.805288063997029,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162495894041,2026-08-20T19:46:02.495894+00:00,696820622329,13.231872294,1787255162,401569835,1787255162401569835,2026-08-20T19:46:02.401570+00:00,base_link,,,,,-0.011201250366866589,0.03116399236023426,0.37599217891693115,0.9260309338569641,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00038687183946339344,-0.003084580585226083,0.0014359369284732944,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6467827502232044,0.02839273979957215,9.795611888635158,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162517118608,2026-08-20T19:46:02.517119+00:00,696841846928,13.253096893,1787255162,423504918,1787255162423504918,2026-08-20T19:46:02.423505+00:00,base_link,,,,,-0.0111958347260952,0.031177449971437454,0.37599244713783264,0.9260303974151611,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0019593414493566125,-0.0001403666158488415,-0.0025720567938862845,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6693254944860935,0.022859240033267995,9.800872001120448,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162537670626,2026-08-20T19:46:02.537671+00:00,696862399042,13.273649007,1787255162,445453418,1787255162445453418,2026-08-20T19:46:02.445453+00:00,base_link,,,,,-0.011197784915566444,0.031201431527733803,0.3759922981262207,0.926029622554779,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0026061449957649734,0.001699487667181334,-0.008661641202535795,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7001188382871448,0.04726671415553428,9.779682498097419,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162558857042,2026-08-20T19:46:02.558857+00:00,696883585522,13.294835487,1787255162,465492377,1787255162465492377,2026-08-20T19:46:02.465492+00:00,base_link,,,,,-0.01117404829710722,0.03124605119228363,0.3759423792362213,0.926048755645752,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0005585526556743722,0.002431368027221743,-0.024090079290529504,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7018390131432563,0.04355618289953563,9.788134100100397,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162579692349,2026-08-20T19:46:02.579692+00:00,696904420765,13.31567073,1787255162,487485793,1787255162487485793,2026-08-20T19:46:02.487486+00:00,base_link,,,,,-0.011192625388503075,0.03127780556678772,0.37548062205314636,0.9262346625328064,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001165051313571553,0.0032314710842494157,-0.08153816954252417,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.8354748187161981,0.11962709003263153,9.763312378054856,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162601093623,2026-08-20T19:46:02.601094+00:00,696925821943,13.337071908,1787255162,507538460,1787255162507538460,2026-08-20T19:46:02.507538+00:00,base_link,,,,,-0.011188792996108532,0.0313795804977417,0.37459835410118103,0.9265884757041931,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.006376518429936557,-0.0006487559243676601,-0.11005457444817128,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.8209691043060272,0.1489627549718134,9.796656429252028,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162622839893,2026-08-20T19:46:02.622840+00:00,696947568245,13.35881821,1787255162,529439710,1787255162529439710,2026-08-20T19:46:02.529440+00:00,base_link,,,,,-0.011158084496855736,0.03143298253417015,0.37364813685417175,0.9269706010818481,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.008956986807722883,-0.010102154398835363,-0.0778509481119038,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7182779606383294,0.011069728062523062,9.802367792636156,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162643930033,2026-08-20T19:46:02.643930+00:00,696968658353,13.379908318,1787255162,551449460,1787255162551449460,2026-08-20T19:46:02.551449+00:00,base_link,,,,,-0.011012318544089794,0.03129778057336807,0.373050719499588,0.9272175431251526,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0053868170286466574,-0.02493615724646927,-0.04852158831637478,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.689554335783422,0.004976333957712632,9.771742937269806,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162664940510,2026-08-20T19:46:02.664941+00:00,696989668766,13.400918731,1787255162,573439668,1787255162573439668,2026-08-20T19:46:02.573440+00:00,base_link,,,,,-0.01092003658413887,0.031098822131752968,0.37247130274772644,0.9274581670761108,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0018719935366797288,-0.017514986311070662,-0.06048875650718723,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7377443661957979,0.008269669564813375,9.770178172171116,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162686661815,2026-08-20T19:46:02.686662+00:00,697011390039,13.422640004,1787255162,595457002,1787255162595457002,2026-08-20T19:46:02.595457+00:00,base_link,,,,,-0.010920345783233643,0.030930131673812866,0.3719024658203125,0.9276921153068542,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.006838461406064914,-0.009974779357026616,-0.05009297819519763,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7159245293799787,0.01883777966457419,9.817843594187497,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162706965529,2026-08-20T19:46:02.706965+00:00,697031693849,13.442943814,1787255162,613439418,1787255162613439418,2026-08-20T19:46:02.613440+00:00,base_link,,,,,-0.010957890190184116,0.030839428305625916,0.3715977370738983,0.9278168082237244,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.004786497866753464,-0.0077028647191071395,-0.020063167501680332,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.7005305608931929,0.012718756786518497,9.80821651866436,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
