receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255162093762930,2026-08-20T19:46:02.093763+00:00,696418491282,12.829741247,1787255162,40993710,1787255162040993710,2026-08-20T19:46:02.040994+00:00,x2_waist,322562,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255162093762930,2026-08-20T19:46:02.093763+00:00,696418491282,12.829741247,1787255162,40993710,1787255162040993710,2026-08-20T19:46:02.040994+00:00,x2_waist,322562,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.7928908473328509,38,34,48
1787255162093762930,2026-08-20T19:46:02.093763+00:00,696418491282,12.829741247,1787255162,40993710,1787255162040993710,2026-08-20T19:46:02.040994+00:00,x2_waist,322562,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07279310651693233,39,34,48
1787255162114840016,2026-08-20T19:46:02.114840+00:00,696439568432,12.850818397,1787255162,62927043,1787255162062927043,2026-08-20T19:46:02.062927+00:00,x2_waist,322573,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255162114840016,2026-08-20T19:46:02.114840+00:00,696439568432,12.850818397,1787255162,62927043,1787255162062927043,2026-08-20T19:46:02.062927+00:00,x2_waist,322573,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,33,48
1787255162114840016,2026-08-20T19:46:02.114840+00:00,696439568432,12.850818397,1787255162,62927043,1787255162062927043,2026-08-20T19:46:02.062927+00:00,x2_waist,322573,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,33,48
1787255162135087466,2026-08-20T19:46:02.135087+00:00,696459815818,12.871065783,1787255162,81771918,1787255162081771918,2026-08-20T19:46:02.081772+00:00,x2_waist,322582,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255162135087466,2026-08-20T19:46:02.135087+00:00,696459815818,12.871065783,1787255162,81771918,1787255162081771918,2026-08-20T19:46:02.081772+00:00,x2_waist,322582,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,33,48
1787255162135087466,2026-08-20T19:46:02.135087+00:00,696459815818,12.871065783,1787255162,81771918,1787255162081771918,2026-08-20T19:46:02.081772+00:00,x2_waist,322582,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,33,48
1787255162155938171,2026-08-20T19:46:02.155938+00:00,696480666619,12.891916584,1787255162,103913501,1787255162103913501,2026-08-20T19:46:02.103914+00:00,x2_waist,322593,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255162155938171,2026-08-20T19:46:02.155938+00:00,696480666619,12.891916584,1787255162,103913501,1787255162103913501,2026-08-20T19:46:02.103914+00:00,x2_waist,322593,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9513190369613445,38,33,48
1787255162155938171,2026-08-20T19:46:02.155938+00:00,696480666619,12.891916584,1787255162,103913501,1787255162103913501,2026-08-20T19:46:02.103914+00:00,x2_waist,322593,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,0.07225631177522385,39,33,48
1787255162178919664,2026-08-20T19:46:02.178920+00:00,696503648016,12.914897981,1787255162,126898293,1787255162126898293,2026-08-20T19:46:02.126898+00:00,x2_waist,322605,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,0.02930450439453125,34,31,48
1787255162178919664,2026-08-20T19:46:02.178920+00:00,696503648016,12.914897981,1787255162,126898293,1787255162126898293,2026-08-20T19:46:02.126898+00:00,x2_waist,322605,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,33,48
1787255162178919664,2026-08-20T19:46:02.178920+00:00,696503648016,12.914897981,1787255162,126898293,1787255162126898293,2026-08-20T19:46:02.126898+00:00,x2_waist,322605,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,33,48
1787255162200063483,2026-08-20T19:46:02.200063+00:00,696524791931,12.936041896,1787255162,147863585,1787255162147863585,2026-08-20T19:46:02.147864+00:00,x2_waist,322615,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255162200063483,2026-08-20T19:46:02.200063+00:00,696524791931,12.936041896,1787255162,147863585,1787255162147863585,2026-08-20T19:46:02.147864+00:00,x2_waist,322615,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.7927507490187644,38,33,48
1787255162200063483,2026-08-20T19:46:02.200063+00:00,696524791931,12.936041896,1787255162,147863585,1787255162147863585,2026-08-20T19:46:02.147864+00:00,x2_waist,322615,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,0.0723051124522156,39,33,48
1787255162220255690,2026-08-20T19:46:02.220256+00:00,696544984010,12.956233975,1787255162,167838960,1787255162167838960,2026-08-20T19:46:02.167839+00:00,x2_waist,322625,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255162220255690,2026-08-20T19:46:02.220256+00:00,696544984010,12.956233975,1787255162,167838960,1787255162167838960,2026-08-20T19:46:02.167839+00:00,x2_waist,322625,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255162220255690,2026-08-20T19:46:02.220256+00:00,696544984010,12.956233975,1787255162,167838960,1787255162167838960,2026-08-20T19:46:02.167839+00:00,x2_waist,322625,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255162240439063,2026-08-20T19:46:02.240439+00:00,696565167351,12.976417316,1787255162,187847293,1787255162187847293,2026-08-20T19:46:02.187847+00:00,x2_waist,322635,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,0.02930450439453125,34,31,48
1787255162240439063,2026-08-20T19:46:02.240439+00:00,696565167351,12.976417316,1787255162,187847293,1787255162187847293,2026-08-20T19:46:02.187847+00:00,x2_waist,322635,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9513190369613445,38,34,48
1787255162240439063,2026-08-20T19:46:02.240439+00:00,696565167351,12.976417316,1787255162,187847293,1787255162187847293,2026-08-20T19:46:02.187847+00:00,x2_waist,322635,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,0.07225631177522385,39,34,48
1787255162261077983,2026-08-20T19:46:02.261078+00:00,696585806431,12.997056396,1787255162,208840876,1787255162208840876,2026-08-20T19:46:02.208841+00:00,x2_waist,322646,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255162261077983,2026-08-20T19:46:02.261078+00:00,696585806431,12.997056396,1787255162,208840876,1787255162208840876,2026-08-20T19:46:02.208841+00:00,x2_waist,322646,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9514591352754309,38,34,48
1787255162261077983,2026-08-20T19:46:02.261078+00:00,696585806431,12.997056396,1787255162,208840876,1787255162208840876,2026-08-20T19:46:02.208841+00:00,x2_waist,322646,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07284190719392414,39,34,48
1787255162282216745,2026-08-20T19:46:02.282217+00:00,696606945161,13.018195126,1787255162,229846126,1787255162229846126,2026-08-20T19:46:02.229846+00:00,x2_waist,322656,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255162282216745,2026-08-20T19:46:02.282217+00:00,696606945161,13.018195126,1787255162,229846126,1787255162229846126,2026-08-20T19:46:02.229846+00:00,x2_waist,322656,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.7928908473328509,38,34,48
1787255162282216745,2026-08-20T19:46:02.282217+00:00,696606945161,13.018195126,1787255162,229846126,1787255162229846126,2026-08-20T19:46:02.229846+00:00,x2_waist,322656,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07279310651693233,39,34,48
1787255162302490376,2026-08-20T19:46:02.302490+00:00,696627218760,13.038468725,1787255162,250981752,1787255162250981752,2026-08-20T19:46:02.250982+00:00,x2_waist,322667,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255162302490376,2026-08-20T19:46:02.302490+00:00,696627218760,13.038468725,1787255162,250981752,1787255162250981752,2026-08-20T19:46:02.250982+00:00,x2_waist,322667,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.7928908473328509,38,34,48
1787255162302490376,2026-08-20T19:46:02.302490+00:00,696627218760,13.038468725,1787255162,250981752,1787255162250981752,2026-08-20T19:46:02.250982+00:00,x2_waist,322667,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.07279310651693233,39,34,48
1787255162323757963,2026-08-20T19:46:02.323758+00:00,696648486219,13.059736184,1787255162,270987460,1787255162270987460,2026-08-20T19:46:02.270988+00:00,x2_waist,322677,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255162323757963,2026-08-20T19:46:02.323758+00:00,696648486219,13.059736184,1787255162,270987460,1787255162270987460,2026-08-20T19:46:02.270988+00:00,x2_waist,322677,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255162323757963,2026-08-20T19:46:02.323758+00:00,696648486219,13.059736184,1787255162,270987460,1787255162270987460,2026-08-20T19:46:02.270988+00:00,x2_waist,322677,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255162344225553,2026-08-20T19:46:02.344226+00:00,696668953968,13.080203933,1787255162,291845710,1787255162291845710,2026-08-20T19:46:02.291846+00:00,x2_waist,322687,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255162344225553,2026-08-20T19:46:02.344226+00:00,696668953968,13.080203933,1787255162,291845710,1787255162291845710,2026-08-20T19:46:02.291846+00:00,x2_waist,322687,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255162344225553,2026-08-20T19:46:02.344226+00:00,696668953968,13.080203933,1787255162,291845710,1787255162291845710,2026-08-20T19:46:02.291846+00:00,x2_waist,322687,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255162364690613,2026-08-20T19:46:02.364691+00:00,696689418997,13.100668962,1787255162,312909002,1787255162312909002,2026-08-20T19:46:02.312909+00:00,x2_waist,322698,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,0.08791351318359375,34,31,48
1787255162364690613,2026-08-20T19:46:02.364691+00:00,696689418997,13.100668962,1787255162,312909002,1787255162312909002,2026-08-20T19:46:02.312909+00:00,x2_waist,322698,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255162364690613,2026-08-20T19:46:02.364691+00:00,696689418997,13.100668962,1787255162,312909002,1787255162312909002,2026-08-20T19:46:02.312909+00:00,x2_waist,322698,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,39,34,48
1787255162384768619,2026-08-20T19:46:02.384768+00:00,696709497003,13.120746968,1787255162,332943293,1787255162332943293,2026-08-20T19:46:02.332943+00:00,x2_waist,322708,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255162384768619,2026-08-20T19:46:02.384768+00:00,696709497003,13.120746968,1787255162,332943293,1787255162332943293,2026-08-20T19:46:02.332943+00:00,x2_waist,322708,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255162384768619,2026-08-20T19:46:02.384768+00:00,696709497003,13.120746968,1787255162,332943293,1787255162332943293,2026-08-20T19:46:02.332943+00:00,x2_waist,322708,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255162405831458,2026-08-20T19:46:02.405831+00:00,696730559810,13.141809775,1787255162,353885543,1787255162353885543,2026-08-20T19:46:02.353885+00:00,x2_waist,322718,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255162405831458,2026-08-20T19:46:02.405831+00:00,696730559810,13.141809775,1787255162,353885543,1787255162353885543,2026-08-20T19:46:02.353885+00:00,x2_waist,322718,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255162405831458,2026-08-20T19:46:02.405831+00:00,696730559810,13.141809775,1787255162,353885543,1787255162353885543,2026-08-20T19:46:02.353885+00:00,x2_waist,322718,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,39,34,48
1787255162427143434,2026-08-20T19:46:02.427143+00:00,696751871786,13.163121751,1787255162,374894002,1787255162374894002,2026-08-20T19:46:02.374894+00:00,x2_waist,322729,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.14652252197265625,34,31,48
1787255162427143434,2026-08-20T19:46:02.427143+00:00,696751871786,13.163121751,1787255162,374894002,1787255162374894002,2026-08-20T19:46:02.374894+00:00,x2_waist,322729,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.0306732300896777,38,34,48
1787255162427143434,2026-08-20T19:46:02.427143+00:00,696751871786,13.163121751,1787255162,374894002,1787255162374894002,2026-08-20T19:46:02.374894+00:00,x2_waist,322729,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.00031719804784602346,39,34,48
1787255162448243241,2026-08-20T19:46:02.448243+00:00,696772971657,13.184221622,1787255162,395882918,1787255162395882918,2026-08-20T19:46:02.395883+00:00,x2_waist,322739,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255162448243241,2026-08-20T19:46:02.448243+00:00,696772971657,13.184221622,1787255162,395882918,1787255162395882918,2026-08-20T19:46:02.395883+00:00,x2_waist,322739,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.8722450404611842,38,34,48
1787255162448243241,2026-08-20T19:46:02.448243+00:00,696772971657,13.184221622,1787255162,395882918,1787255162395882918,2026-08-20T19:46:02.395883+00:00,x2_waist,322739,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.1453666163400022,39,34,48
1787255162469161412,2026-08-20T19:46:02.469162+00:00,696793889796,13.205139761,1787255162,416938918,1787255162416938918,2026-08-20T19:46:02.416939+00:00,x2_waist,322750,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255162469161412,2026-08-20T19:46:02.469162+00:00,696793889796,13.205139761,1787255162,416938918,1787255162416938918,2026-08-20T19:46:02.416939+00:00,x2_waist,322750,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9513190369613445,38,34,48
1787255162469161412,2026-08-20T19:46:02.469162+00:00,696793889796,13.205139761,1787255162,416938918,1787255162416938918,2026-08-20T19:46:02.416939+00:00,x2_waist,322750,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,0.07225631177522385,39,34,48
1787255162490769319,2026-08-20T19:46:02.490769+00:00,696815497702,13.226747667,1787255162,438855043,1787255162438855043,2026-08-20T19:46:02.438855+00:00,x2_waist,322761,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.08791351318359375,34,31,48
1787255162490769319,2026-08-20T19:46:02.490769+00:00,696815497702,13.226747667,1787255162,438855043,1787255162438855043,2026-08-20T19:46:02.438855+00:00,x2_waist,322761,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-0.9515992335895175,38,34,48
1787255162490769319,2026-08-20T19:46:02.490769+00:00,696815497702,13.226747667,1787255162,438855043,1787255162438855043,2026-08-20T19:46:02.438855+00:00,x2_waist,322761,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.21794012616307207,39,34,48
1787255162510980342,2026-08-20T19:46:02.510980+00:00,696835708662,13.246958627,1787255162,458747002,1787255162458747002,2026-08-20T19:46:02.458747+00:00,x2_waist,322771,0,0,0,0,0,waist_yaw_joint,-0.0010547637939453125,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255162510980342,2026-08-20T19:46:02.510980+00:00,696835708662,13.246958627,1787255162,458747002,1787255162458747002,2026-08-20T19:46:02.458747+00:00,x2_waist,322771,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.110027423218011,38,34,48
1787255162510980342,2026-08-20T19:46:02.510980+00:00,696835708662,13.246958627,1787255162,458747002,1787255162458747002,2026-08-20T19:46:02.458747+00:00,x2_waist,322771,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.0728907078709159,39,34,48
1787255162531064909,2026-08-20T19:46:02.531065+00:00,696855793292,13.267043257,1787255162,478843127,1787255162478843127,2026-08-20T19:46:02.478843+00:00,x2_waist,322781,0,0,0,0,0,waist_yaw_joint,-0.0016298294067382812,-0.0061054229736328125,-0.02930450439453125,34,31,48
1787255162531064909,2026-08-20T19:46:02.531065+00:00,696855793292,13.267043257,1787255162,478843127,1787255162478843127,2026-08-20T19:46:02.478843+00:00,x2_waist,322781,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,-1.5179507665494589e-06,-1.2687358094746775,38,34,48
1787255162531064909,2026-08-20T19:46:02.531065+00:00,696855793292,13.267043257,1787255162,478843127,1787255162478843127,2026-08-20T19:46:02.478843+00:00,x2_waist,322781,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,0.004932285145827279,-0.21803772751705564,39,34,48
1787255162552359986,2026-08-20T19:46:02.552360+00:00,696877088306,13.288338271,1787255162,499825918,1787255162499825918,2026-08-20T19:46:02.499826+00:00,x2_waist,322791,0,0,0,0,0,waist_yaw_joint,-0.0031638145446777344,-0.03052520751953125,0.20513153076171875,34,31,48
1787255162552359986,2026-08-20T19:46:02.552360+00:00,696877088306,13.288338271,1787255162,499825918,1787255162499825918,2026-08-20T19:46:02.499826+00:00,x2_waist,322791,0,0,0,0,1,waist_pitch_joint,-0.028781338242091288,0.009027406880650578,-1.347949904288924,38,34,48
1787255162552359986,2026-08-20T19:46:02.552360+00:00,696877088306,13.288338271,1787255162,499825918,1787255162499825918,2026-08-20T19:46:02.499826+00:00,x2_waist,322791,0,0,0,0,2,waist_roll_joint,-0.0012392314797718418,-0.004940229585239521,-0.14551301837097752,39,34,48
1787255162573754666,2026-08-20T19:46:02.573755+00:00,696898482570,13.309732535,1787255162,520940252,1787255162520940252,2026-08-20T19:46:02.520940+00:00,x2_waist,322802,0,0,0,0,0,waist_yaw_joint,-0.004122257232666016,-0.06715583801269531,0.4395599365234375,34,31,48
