receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,array_state,joint_index,joint_name,position,velocity,effort,coil_temp,motor_temp,motor_vol
1787255164214769633,2026-08-20T19:46:04.214770+00:00,698539497376,14.950747341,1787255164,209633961,1787255164209633961,2026-08-20T19:46:04.209634+00:00,x2_head,64795,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.003540933132171631,0,121,23
1787255164214769633,2026-08-20T19:46:04.214770+00:00,698539497376,14.950747341,1787255164,209633961,1787255164209633961,2026-08-20T19:46:04.209634+00:00,x2_head,64795,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164237105884,2026-08-20T19:46:04.237106+00:00,698561834268,14.973084233,1787255164,230638627,1787255164230638627,2026-08-20T19:46:04.230639+00:00,x2_head,64797,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255164237105884,2026-08-20T19:46:04.237106+00:00,698561834268,14.973084233,1787255164,230638627,1787255164230638627,2026-08-20T19:46:04.230639+00:00,x2_head,64797,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164260025802,2026-08-20T19:46:04.260026+00:00,698584753002,14.996002967,1787255164,239631877,1787255164239631877,2026-08-20T19:46:04.239632+00:00,x2_head,64798,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255164260025802,2026-08-20T19:46:04.260026+00:00,698584753002,14.996002967,1787255164,239631877,1787255164239631877,2026-08-20T19:46:04.239632+00:00,x2_head,64798,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164293379077,2026-08-20T19:46:04.293379+00:00,698618106052,15.029356017,1787255164,242632252,1787255164242632252,2026-08-20T19:46:04.242632+00:00,x2_head,64799,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.005250334739685059,0,121,23
1787255164293379077,2026-08-20T19:46:04.293379+00:00,698618106052,15.029356017,1787255164,242632252,1787255164242632252,2026-08-20T19:46:04.242632+00:00,x2_head,64799,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164314749121,2026-08-20T19:46:04.314749+00:00,698639477505,15.05072747,1787255164,251720877,1787255164251720877,2026-08-20T19:46:04.251721+00:00,x2_head,64800,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004273533821105957,0,121,23
1787255164314749121,2026-08-20T19:46:04.314749+00:00,698639477505,15.05072747,1787255164,251720877,1787255164251720877,2026-08-20T19:46:04.251721+00:00,x2_head,64800,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164335144573,2026-08-20T19:46:04.335145+00:00,698659872861,15.071122826,1787255164,272625502,1787255164272625502,2026-08-20T19:46:04.272625+00:00,x2_head,64802,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004517734050750732,0,121,23
1787255164335144573,2026-08-20T19:46:04.335145+00:00,698659872861,15.071122826,1787255164,272625502,1787255164272625502,2026-08-20T19:46:04.272625+00:00,x2_head,64802,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164357857058,2026-08-20T19:46:04.357857+00:00,698682585410,15.093835375,1787255164,302630711,1787255164302630711,2026-08-20T19:46:04.302631+00:00,x2_head,64805,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255164357857058,2026-08-20T19:46:04.357857+00:00,698682585410,15.093835375,1787255164,302630711,1787255164302630711,2026-08-20T19:46:04.302631+00:00,x2_head,64805,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164378769737,2026-08-20T19:46:04.378770+00:00,698703496840,15.114746805,1787255164,326623211,1787255164326623211,2026-08-20T19:46:04.326623+00:00,x2_head,64807,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004517734050750732,0,121,23
1787255164378769737,2026-08-20T19:46:04.378770+00:00,698703496840,15.114746805,1787255164,326623211,1787255164326623211,2026-08-20T19:46:04.326623+00:00,x2_head,64807,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164398944703,2026-08-20T19:46:04.398945+00:00,698723672991,15.134922956,1787255164,353622211,1787255164353622211,2026-08-20T19:46:04.353622+00:00,x2_head,64810,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0037851333618164062,0,163,23
1787255164398944703,2026-08-20T19:46:04.398945+00:00,698723672991,15.134922956,1787255164,353622211,1787255164353622211,2026-08-20T19:46:04.353622+00:00,x2_head,64810,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164420112250,2026-08-20T19:46:04.420112+00:00,698744840538,15.156090503,1787255164,386621669,1787255164386621669,2026-08-20T19:46:04.386622+00:00,x2_head,64813,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004761934280395508,0,148,23
1787255164420112250,2026-08-20T19:46:04.420112+00:00,698744840538,15.156090503,1787255164,386621669,1787255164386621669,2026-08-20T19:46:04.386622+00:00,x2_head,64813,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164441765397,2026-08-20T19:46:04.441765+00:00,698766493524,15.177743489,1787255164,419621128,1787255164419621128,2026-08-20T19:46:04.419621+00:00,x2_head,64816,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004273533821105957,0,134,23
1787255164441765397,2026-08-20T19:46:04.441765+00:00,698766493524,15.177743489,1787255164,419621128,1787255164419621128,2026-08-20T19:46:04.419621+00:00,x2_head,64816,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164463615446,2026-08-20T19:46:04.463615+00:00,698788343542,15.199593507,1787255164,452676878,1787255164452676878,2026-08-20T19:46:04.452677+00:00,x2_head,64820,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.005250334739685059,0,121,23
1787255164463615446,2026-08-20T19:46:04.463615+00:00,698788343542,15.199593507,1787255164,452676878,1787255164452676878,2026-08-20T19:46:04.452677+00:00,x2_head,64820,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164484625330,2026-08-20T19:46:04.484625+00:00,698809353618,15.220603583,1787255164,479615503,1787255164479615503,2026-08-20T19:46:04.479615+00:00,x2_head,64822,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004273533821105957,0,163,23
1787255164484625330,2026-08-20T19:46:04.484625+00:00,698809353618,15.220603583,1787255164,479615503,1787255164479615503,2026-08-20T19:46:04.479615+00:00,x2_head,64822,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164505081984,2026-08-20T19:46:04.505082+00:00,698829810208,15.241060173,1787255164,500620461,1787255164500620461,2026-08-20T19:46:04.500621+00:00,x2_head,64824,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0037851333618164062,0,148,23
1787255164505081984,2026-08-20T19:46:04.505082+00:00,698829810208,15.241060173,1787255164,500620461,1787255164500620461,2026-08-20T19:46:04.500621+00:00,x2_head,64824,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164527511764,2026-08-20T19:46:04.527512+00:00,698852240148,15.263490113,1787255164,521611711,1787255164521611711,2026-08-20T19:46:04.521612+00:00,x2_head,64827,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0037851333618164062,0,148,23
1787255164527511764,2026-08-20T19:46:04.527512+00:00,698852240148,15.263490113,1787255164,521611711,1787255164521611711,2026-08-20T19:46:04.521612+00:00,x2_head,64827,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164547954016,2026-08-20T19:46:04.547954+00:00,698872682400,15.283932365,1787255164,542613169,1787255164542613169,2026-08-20T19:46:04.542613+00:00,x2_head,64829,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255164547954016,2026-08-20T19:46:04.547954+00:00,698872682400,15.283932365,1787255164,542613169,1787255164542613169,2026-08-20T19:46:04.542613+00:00,x2_head,64829,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164568464633,2026-08-20T19:46:04.568465+00:00,698893193017,15.304442982,1787255164,563608211,1787255164563608211,2026-08-20T19:46:04.563608+00:00,x2_head,64831,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004761934280395508,0,121,23
1787255164568464633,2026-08-20T19:46:04.568465+00:00,698893193017,15.304442982,1787255164,563608211,1787255164563608211,2026-08-20T19:46:04.563608+00:00,x2_head,64831,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164588584452,2026-08-20T19:46:04.588584+00:00,698913312836,15.324562801,1787255164,581610461,1787255164581610461,2026-08-20T19:46:04.581610+00:00,x2_head,64833,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004273533821105957,0,121,23
1787255164588584452,2026-08-20T19:46:04.588584+00:00,698913312836,15.324562801,1787255164,581610461,1787255164581610461,2026-08-20T19:46:04.581610+00:00,x2_head,64833,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164609800488,2026-08-20T19:46:04.609800+00:00,698934528872,15.345778837,1787255164,599608336,1787255164599608336,2026-08-20T19:46:04.599608+00:00,x2_head,64834,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004761934280395508,0,121,23
1787255164609800488,2026-08-20T19:46:04.609800+00:00,698934528872,15.345778837,1787255164,599608336,1787255164599608336,2026-08-20T19:46:04.599608+00:00,x2_head,64834,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164631562905,2026-08-20T19:46:04.631563+00:00,698956291257,15.367541222,1787255164,626603544,1787255164626603544,2026-08-20T19:46:04.626604+00:00,x2_head,64837,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004273533821105957,0,121,23
1787255164631562905,2026-08-20T19:46:04.631563+00:00,698956291257,15.367541222,1787255164,626603544,1787255164626603544,2026-08-20T19:46:04.626604+00:00,x2_head,64837,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164652592344,2026-08-20T19:46:04.652592+00:00,698977320664,15.388570629,1787255164,641610961,1787255164641610961,2026-08-20T19:46:04.641611+00:00,x2_head,64839,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255164652592344,2026-08-20T19:46:04.652592+00:00,698977320664,15.388570629,1787255164,641610961,1787255164641610961,2026-08-20T19:46:04.641611+00:00,x2_head,64839,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164675623876,2026-08-20T19:46:04.675624+00:00,699000352196,15.411602161,1787255164,668602669,1787255164668602669,2026-08-20T19:46:04.668603+00:00,x2_head,64841,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004517734050750732,0,148,23
1787255164675623876,2026-08-20T19:46:04.675624+00:00,699000352196,15.411602161,1787255164,668602669,1787255164668602669,2026-08-20T19:46:04.668603+00:00,x2_head,64841,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164697333674,2026-08-20T19:46:04.697334+00:00,699022062122,15.433312087,1787255164,692602169,1787255164692602169,2026-08-20T19:46:04.692602+00:00,x2_head,64844,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004761934280395508,0,121,23
1787255164697333674,2026-08-20T19:46:04.697334+00:00,699022062122,15.433312087,1787255164,692602169,1787255164692602169,2026-08-20T19:46:04.692602+00:00,x2_head,64844,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164718437976,2026-08-20T19:46:04.718438+00:00,699043166328,15.454416293,1787255164,713599544,1787255164713599544,2026-08-20T19:46:04.713599+00:00,x2_head,64846,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0037851333618164062,0,148,23
1787255164718437976,2026-08-20T19:46:04.718438+00:00,699043166328,15.454416293,1787255164,713599544,1787255164713599544,2026-08-20T19:46:04.713599+00:00,x2_head,64846,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164739565291,2026-08-20T19:46:04.739565+00:00,699064293675,15.47554364,1787255164,734596336,1787255164734596336,2026-08-20T19:46:04.734596+00:00,x2_head,64848,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004517734050750732,0,134,23
1787255164739565291,2026-08-20T19:46:04.739565+00:00,699064293675,15.47554364,1787255164,734596336,1787255164734596336,2026-08-20T19:46:04.734596+00:00,x2_head,64848,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164763369359,2026-08-20T19:46:04.763370+00:00,699088097679,15.499347644,1787255164,758594378,1787255164758594378,2026-08-20T19:46:04.758594+00:00,x2_head,64850,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255164763369359,2026-08-20T19:46:04.763370+00:00,699088097679,15.499347644,1787255164,758594378,1787255164758594378,2026-08-20T19:46:04.758594+00:00,x2_head,64850,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164783740300,2026-08-20T19:46:04.783741+00:00,699108468620,15.519718585,1787255164,779595836,1787255164779595836,2026-08-20T19:46:04.779596+00:00,x2_head,64852,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255164783740300,2026-08-20T19:46:04.783741+00:00,699108468620,15.519718585,1787255164,779595836,1787255164779595836,2026-08-20T19:46:04.779596+00:00,x2_head,64852,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164805575403,2026-08-20T19:46:04.805575+00:00,699130303787,15.541553752,1787255164,800605169,1787255164800605169,2026-08-20T19:46:04.800605+00:00,x2_head,64854,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255164805575403,2026-08-20T19:46:04.805575+00:00,699130303787,15.541553752,1787255164,800605169,1787255164800605169,2026-08-20T19:46:04.800605+00:00,x2_head,64854,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164826779341,2026-08-20T19:46:04.826779+00:00,699151507597,15.562757562,1787255164,821591753,1787255164821591753,2026-08-20T19:46:04.821592+00:00,x2_head,64857,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.005006134510040283,0,121,23
1787255164826779341,2026-08-20T19:46:04.826779+00:00,699151507597,15.562757562,1787255164,821591753,1787255164821591753,2026-08-20T19:46:04.821592+00:00,x2_head,64857,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164847641067,2026-08-20T19:46:04.847641+00:00,699172369355,15.58361932,1787255164,839591378,1787255164839591378,2026-08-20T19:46:04.839592+00:00,x2_head,64858,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,121,23
1787255164847641067,2026-08-20T19:46:04.847641+00:00,699172369355,15.58361932,1787255164,839591378,1787255164839591378,2026-08-20T19:46:04.839592+00:00,x2_head,64858,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164867980578,2026-08-20T19:46:04.867980+00:00,699192708898,15.603958863,1787255164,863584753,1787255164863584753,2026-08-20T19:46:04.863585+00:00,x2_head,64861,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.005006134510040283,0,121,23
1787255164867980578,2026-08-20T19:46:04.867980+00:00,699192708898,15.603958863,1787255164,863584753,1787255164863584753,2026-08-20T19:46:04.863585+00:00,x2_head,64861,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164889595830,2026-08-20T19:46:04.889596+00:00,699214324310,15.625574275,1787255164,884591753,1787255164884591753,2026-08-20T19:46:04.884592+00:00,x2_head,64863,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004029333591461182,0,134,23
1787255164889595830,2026-08-20T19:46:04.889596+00:00,699214324310,15.625574275,1787255164,884591753,1787255164884591753,2026-08-20T19:46:04.884592+00:00,x2_head,64863,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164913509040,2026-08-20T19:46:04.913509+00:00,699238237455,15.64948742,1787255164,905585336,1787255164905585336,2026-08-20T19:46:04.905585+00:00,x2_head,64865,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255164913509040,2026-08-20T19:46:04.913509+00:00,699238237455,15.64948742,1787255164,905585336,1787255164905585336,2026-08-20T19:46:04.905585+00:00,x2_head,64865,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164934035435,2026-08-20T19:46:04.934036+00:00,699258763787,15.670013752,1787255164,929583669,1787255164929583669,2026-08-20T19:46:04.929584+00:00,x2_head,64867,0,0,0,0,0,head_yaw_joint,0.0001437664031982422,0.0030689239501953125,-0.004273533821105957,0,121,23
1787255164934035435,2026-08-20T19:46:04.934036+00:00,699258763787,15.670013752,1787255164,929583669,1787255164929583669,2026-08-20T19:46:04.929584+00:00,x2_head,64867,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164957856691,2026-08-20T19:46:04.957857+00:00,699282585107,15.693835072,1787255164,938584503,1787255164938584503,2026-08-20T19:46:04.938585+00:00,x2_head,64868,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004761934280395508,0,121,23
1787255164957856691,2026-08-20T19:46:04.957857+00:00,699282585107,15.693835072,1787255164,938584503,1787255164938584503,2026-08-20T19:46:04.938585+00:00,x2_head,64868,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255164979641960,2026-08-20T19:46:04.979642+00:00,699304369672,15.715619637,1787255164,965581169,1787255164965581169,2026-08-20T19:46:04.965581+00:00,x2_head,64871,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,134,23
1787255164979641960,2026-08-20T19:46:04.979642+00:00,699304369672,15.715619637,1787255164,965581169,1787255164965581169,2026-08-20T19:46:04.965581+00:00,x2_head,64871,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255165001485961,2026-08-20T19:46:05.001486+00:00,699326214345,15.73746431,1787255164,992581336,1787255164992581336,2026-08-20T19:46:04.992581+00:00,x2_head,64874,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004517734050750732,0,163,23
1787255165001485961,2026-08-20T19:46:05.001486+00:00,699326214345,15.73746431,1787255164,992581336,1787255164992581336,2026-08-20T19:46:04.992581+00:00,x2_head,64874,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255165021611381,2026-08-20T19:46:05.021611+00:00,699346339733,15.757589698,1787255165,16577336,1787255165016577336,2026-08-20T19:46:05.016577+00:00,x2_head,64876,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004273533821105957,0,134,23
1787255165021611381,2026-08-20T19:46:05.021611+00:00,699346339733,15.757589698,1787255165,16577336,1787255165016577336,2026-08-20T19:46:05.016577+00:00,x2_head,64876,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255165043318395,2026-08-20T19:46:05.043318+00:00,699368046587,15.779296552,1787255165,37578794,1787255165037578794,2026-08-20T19:46:05.037579+00:00,x2_head,64878,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.0037851333618164062,0,121,23
1787255165043318395,2026-08-20T19:46:05.043318+00:00,699368046587,15.779296552,1787255165,37578794,1787255165037578794,2026-08-20T19:46:05.037579+00:00,x2_head,64878,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255165064254760,2026-08-20T19:46:05.064255+00:00,699388983112,15.800233077,1787255165,58571211,1787255165058571211,2026-08-20T19:46:05.058571+00:00,x2_head,64880,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.004761934280395508,0,121,23
1787255165064254760,2026-08-20T19:46:05.064255+00:00,699388983112,15.800233077,1787255165,58571211,1787255165058571211,2026-08-20T19:46:05.058571+00:00,x2_head,64880,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
1787255165084651690,2026-08-20T19:46:05.084652+00:00,699409380074,15.820630039,1787255165,79575295,1787255165079575295,2026-08-20T19:46:05.079575+00:00,x2_head,64882,0,0,0,0,0,head_yaw_joint,4.792213439941406e-05,0.0030689239501953125,-0.003540933132171631,0,148,23
1787255165084651690,2026-08-20T19:46:05.084652+00:00,699409380074,15.820630039,1787255165,79575295,1787255165079575295,2026-08-20T19:46:05.079575+00:00,x2_head,64882,0,0,0,0,1,head_pitch_joint,0.0,0.0,0.0,0,0,0
