receive_wall_ns,receive_wall_utc,receive_monotonic_ns,elapsed_seconds,source_stamp_sec,source_stamp_nanosec,source_time_ns,source_time_utc,frame_id,sequence,meas_stamp_sec,meas_stamp_nanosec,meas_time_ns,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance,gyro_x,gyro_y,gyro_z,gyro_covariance,accel_x,accel_y,accel_z,accel_covariance
1787255161384607009,2026-08-20T19:46:01.384607+00:00,695709335328,12.120585293,1787255161,283884793,1787255161283884793,2026-08-20T19:46:01.283885+00:00,base_link,,,,,-0.018650801852345467,0.025218280032277107,0.4975089430809021,0.8668915629386902,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003620760477112025,4.0072902213099045e-06,0.0019745693212459016,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6168270262900739,-0.06969151286086998,9.80213632196784,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161405051041,2026-08-20T19:46:01.405051+00:00,695729779329,12.141029294,1787255161,303927543,1787255161303927543,2026-08-20T19:46:01.303928+00:00,base_link,,,,,-0.018646767362952232,0.02523103356361389,0.4975091218948364,0.8668912053108215,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0028152145846065024,-0.0015902819378799228,0.0014324640259716953,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6094867465298622,-0.07514493312828709,9.796253109148145,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161426562965,2026-08-20T19:46:01.426563+00:00,695751291285,12.16254125,1787255161,325837543,1787255161325837543,2026-08-20T19:46:01.325838+00:00,base_link,,,,,-0.018622659146785736,0.025216467678546906,0.4975098669528961,0.8668917417526245,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00034668733285549163,0.001880937362686299,8.832816531786451e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6053553092809394,-0.07454034113152884,9.774196760162711,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161446912579,2026-08-20T19:46:01.446913+00:00,695771640707,12.182890672,1787255161,347861584,1787255161347861584,2026-08-20T19:46:01.347862+00:00,base_link,,,,,-0.0186489038169384,0.02520601637661457,0.4975089728832245,0.8668919801712036,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001947453451951581,0.00030396797932770767,-0.001754529017144332,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6078073786081746,-0.07487558270157314,9.78203286061585,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161467656767,2026-08-20T19:46:01.467657+00:00,695792385023,12.203634988,1787255161,369878334,1787255161369878334,2026-08-20T19:46:01.369878+00:00,base_link,,,,,-0.01867940090596676,0.025207458063960075,0.4975080192089081,0.8668918013572693,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017724803873671474,0.0034837439599193503,0.0011490619440580694,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6168675774961709,-0.08047264465680345,9.790822900792955,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161489444905,2026-08-20T19:46:01.489445+00:00,695814173161,12.225423126,1787255161,391995709,1787255161391995709,2026-08-20T19:46:01.391996+00:00,base_link,,,,,-0.01869470253586769,0.025192705914378166,0.4975075125694275,0.8668922185897827,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0030798839029872404,-0.002656752858706235,0.0035512561338501597,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6092008787931874,-0.0768240590213798,9.786220959955454,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161510427380,2026-08-20T19:46:01.510427+00:00,695835155604,12.246405569,1787255161,411968168,1787255161411968168,2026-08-20T19:46:01.411968+00:00,base_link,,,,,-0.018693510442972183,0.025179069489240646,0.4975074827671051,0.8668926358222961,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.001137427779194436,0.002155305502839672,-0.0025582036748800184,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6193817522741853,-0.08450728873405605,9.79023954794705,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161532763114,2026-08-20T19:46:01.532763+00:00,695857491530,12.268741495,1787255161,433951084,1787255161433951084,2026-08-20T19:46:01.433951+00:00,base_link,,,,,-0.018710149452090263,0.02518310211598873,0.4975070357322693,0.866892397403717,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0006992386265399177,-0.000772081478895833,-0.003082366832569954,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6240910990089178,-0.07219152211621403,9.786045603388548,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161552824607,2026-08-20T19:46:01.552824+00:00,695877552959,12.288802924,1787255161,453818834,1787255161453818834,2026-08-20T19:46:01.453819+00:00,base_link,,,,,-0.018723174929618835,0.02519671432673931,0.49750661849975586,0.8668919801712036,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0012336053452491258,9.64570159171204e-06,-0.004153920125859384,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6075482162153348,-0.07433568540490232,9.77770330697894,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161574146221,2026-08-20T19:46:01.574146+00:00,695898874413,12.310124378,1787255161,473956084,1787255161473956084,2026-08-20T19:46:01.473956+00:00,base_link,,,,,-0.018706463277339935,0.025189919397234917,0.49750715494155884,0.8668922781944275,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0033346462100980194,-0.0023907233516046846,0.0014256023550127009,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6131576901275664,-0.06361138009643182,9.80500866253376,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161596480835,2026-08-20T19:46:01.596481+00:00,695921209155,12.33245912,1787255161,495824084,1787255161495824084,2026-08-20T19:46:01.495824+00:00,base_link,,,,,-0.0186991598457098,0.025195613503456116,0.49750739336013794,0.8668920993804932,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0030839938575484243,-0.00026185277845737037,0.003016478042577062,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6049502721440047,-0.06120395819509867,9.766393392935395,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161618956565,2026-08-20T19:46:01.618957+00:00,695943684885,12.35493485,1787255161,517864751,1787255161517864751,2026-08-20T19:46:01.517865+00:00,base_link,,,,,-0.018663030117750168,0.025197390466928482,0.49750855565071106,0.8668921589851379,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003530239267556176,0.0032393167464178163,-0.000716882133780274,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6063982059299945,-0.0646448878626339,9.793487736088037,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161639637732,2026-08-20T19:46:01.639638+00:00,695964365860,12.375615825,1787255161,539838043,1787255161539838043,2026-08-20T19:46:01.539838+00:00,base_link,,,,,-0.01865832507610321,0.025221504271030426,0.4975087344646454,0.8668914437294006,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00044077149564804074,-0.0005109021629035759,0.0008975478352319146,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6262879514660686,-0.0642935993400868,9.794108498334884,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161661254252,2026-08-20T19:46:01.661254+00:00,695985982636,12.397232601,1787255161,561944918,1787255161561944918,2026-08-20T19:46:01.561945+00:00,base_link,,,,,-0.018658246845006943,0.025234222412109375,0.49750882387161255,0.8668910264968872,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0033750300311668983,0.002402277933724806,0.0027525257491109087,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6192790956173092,-0.07646906243809498,9.798984579938649,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161681345192,2026-08-20T19:46:01.681345+00:00,696006073352,12.417323317,1787255161,581909501,1787255161581909501,2026-08-20T19:46:01.581909+00:00,base_link,,,,,-0.018664952367544174,0.025218799710273743,0.49750852584838867,0.8668915629386902,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007072651053829156,-0.0005154736843734138,-0.0020347013660504242,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6044319838909432,-0.07138215109524317,9.790379248678684,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161702880128,2026-08-20T19:46:01.702880+00:00,696027608384,12.438858349,1787255161,605919793,1787255161605919793,2026-08-20T19:46:01.605920+00:00,base_link,,,,,-0.018647730350494385,0.025198495015501976,0.49750906229019165,0.8668920993804932,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0009846326177102738,0.002409541289479077,-0.0017807528315032062,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5975150806419551,-0.0758746813080972,9.78833283754289,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161725319370,2026-08-20T19:46:01.725319+00:00,696050047626,12.461297591,1787255161,627866251,1787255161627866251,2026-08-20T19:46:01.627866+00:00,base_link,,,,,-0.01866604946553707,0.025161750614643097,0.49750834703445435,0.8668932318687439,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004410195415357031,0.0010845709885445624,-0.0009752741682107486,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6178459210090339,-0.07991828044336288,9.79066449536085,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161746314744,2026-08-20T19:46:01.746315+00:00,696071043032,12.482292997,1787255161,649863460,1787255161649863460,2026-08-20T19:46:01.649863+00:00,base_link,,,,,-0.018690580502152443,0.025157032534480095,0.49750757217407227,0.8668933510780334,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00165184829258794,0.005357056723613671,0.00010135610099955159,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6081864410536363,-0.06987059575482271,9.782335642954706,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161767475654,2026-08-20T19:46:01.767476+00:00,696092203846,12.503453811,1787255161,673807543,1787255161673807543,2026-08-20T19:46:01.673808+00:00,base_link,,,,,-0.018684031441807747,0.02516098879277706,0.49750784039497375,0.8668931722640991,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007098849640978486,0.0016244472517960345,-0.002295714039418807,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6201872965034098,-0.063744523223117,9.786494516199827,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161788135249,2026-08-20T19:46:01.788135+00:00,696112863601,12.524113566,1787255161,693836293,1787255161693836293,2026-08-20T19:46:01.693836+00:00,base_link,,,,,-0.01866857521235943,0.02516438253223896,0.49750816822052,0.8668932318687439,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.001760483418819856,0.001077327398439007,9.889183174967137e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.60736146147158,-0.07214428544100374,9.779620538777113,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161809305313,2026-08-20T19:46:01.809305+00:00,696134033441,12.545283406,1787255161,713821001,1787255161713821001,2026-08-20T19:46:01.713821+00:00,base_link,,,,,-0.018640954047441483,0.025147750973701477,0.4975090026855469,0.8668938279151917,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.000634294166421838,-0.0018260594694366912,0.0016996918255266186,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.602653649106808,-0.07604759932274464,9.782686356088519,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161830591880,2026-08-20T19:46:01.830592+00:00,696155320264,12.566570229,1787255161,735799251,1787255161735799251,2026-08-20T19:46:01.735799+00:00,base_link,,,,,-0.018629496917128563,0.025127073749899864,0.49750930070877075,0.8668944835662842,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.003006666478584452,0.0016397257081415754,0.001430676535134575,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5981695259626955,-0.07463900659987703,9.791585701858997,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161852371217,2026-08-20T19:46:01.852371+00:00,696177099600,12.588349565,1787255161,759886543,1787255161759886543,2026-08-20T19:46:01.759887+00:00,base_link,,,,,-0.018617309629917145,0.025122836232185364,0.49750974774360657,0.866894543170929,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.002195430679992137,0.00216839296303254,-0.002304534980306719,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6034572936398909,-0.06766877942818682,9.775532392680644,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161873384194,2026-08-20T19:46:01.873384+00:00,696198112546,12.609362511,1787255161,783913460,1787255161783913460,2026-08-20T19:46:01.783913+00:00,base_link,,,,,-0.018607592210173607,0.02513817325234413,0.4975101053714752,0.8668941855430603,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0008785267142909578,0.001894300631701045,0.0016928778782062987,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6064123075205833,-0.07432258846131153,9.801003518545627,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161895770626,2026-08-20T19:46:01.895771+00:00,696220499042,12.631749007,1787255161,803796085,1787255161803796085,2026-08-20T19:46:01.803796+00:00,base_link,,,,,-0.018601013347506523,0.025135742500424385,0.4975103735923767,0.8668943047523499,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0003553022948778427,0.0013559977530984701,-0.0007164825295795995,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6114986708741634,-0.05781414222687017,9.784874221521616,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161917527461,2026-08-20T19:46:01.917527+00:00,696242255941,12.653505906,1787255161,825798543,1787255161825798543,2026-08-20T19:46:01.825799+00:00,base_link,,,,,-0.018581563606858253,0.02514113299548626,0.49751102924346924,0.8668941259384155,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014065061376103416,0.0013604097839883772,-0.0033631155061806957,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6004236980976536,-0.07932073467532172,9.777955235913396,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161938241083,2026-08-20T19:46:01.938241+00:00,696262969243,12.674219208,1787255161,841840793,1787255161841840793,2026-08-20T19:46:01.841841+00:00,base_link,,,,,-0.018586253747344017,0.025110790506005287,0.497510701417923,0.8668951392173767,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0027426268001450303,0.0013735556308672532,0.002755384746167866,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5986007204541937,-0.07603991377321072,9.806585118070243,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161958668281,2026-08-20T19:46:01.958668+00:00,696283396633,12.694646598,1787255161,859801335,1787255161859801335,2026-08-20T19:46:01.859801+00:00,base_link,,,,,-0.018598083406686783,0.025107193738222122,0.4975103437900543,0.8668951392173767,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0030208907236527823,-0.001293165746686852,0.0022091977143967605,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5957688580291345,-0.07911178636606782,9.772703891256452,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255161979710128,2026-08-20T19:46:01.979710+00:00,696304438544,12.715688509,1787255161,877917918,1787255161877917918,2026-08-20T19:46:01.877918+00:00,base_link,,,,,-0.018613532185554504,0.025113988667726517,0.49750983715057373,0.8668948411941528,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0008888221465656083,2.688046952072105e-05,9.870139232504145e-05,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6131632430855184,-0.0704768317193957,9.783460847592353,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162001343067,2026-08-20T19:46:02.001343+00:00,696326071483,12.737321448,1787255161,899790001,1787255161899790001,2026-08-20T19:46:01.899790+00:00,base_link,,,,,-0.01863810420036316,0.025126004591584206,0.49750927090644836,0.8668943643569946,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0020399941386426315,0.0018733080823564677,0.0014258879166217737,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6090673886066302,-0.08041791879488155,9.787377728775143,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162022263418,2026-08-20T19:46:02.022263+00:00,696346991834,12.758241799,1787255161,921909710,1787255161921909710,2026-08-20T19:46:01.921910+00:00,base_link,,,,,-0.018642961978912354,0.025130145251750946,0.49750909209251404,0.8668941259384155,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0011711373128556297,-0.001833558192455271,0.001958855370442808,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6055207655083388,-0.07043955474919639,9.773015441423654,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162042776072,2026-08-20T19:46:02.042776+00:00,696367504424,12.778754389,1787255161,943783543,1787255161943783543,2026-08-20T19:46:01.943784+00:00,base_link,,,,,-0.018653616309165955,0.025136172771453857,0.4975087642669678,0.866894006729126,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006228463448122128,0.0005583824370285269,0.0014407558456449817,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6083556601407006,-0.06741893285296391,9.792095404946803,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162063854694,2026-08-20T19:46:02.063855+00:00,696388583110,12.799833075,1787255161,964311626,1787255161964311626,2026-08-20T19:46:01.964312+00:00,base_link,,,,,-0.018629252910614014,0.025167686864733696,0.497509628534317,0.8668931126594543,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0016854303898297838,0.000835055290833268,0.000885115892375721,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6206837017182261,-0.05903067384320311,9.785472771936654,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162085359896,2026-08-20T19:46:02.085360+00:00,696410088280,12.821338245,1787255161,985820585,1787255161985820585,2026-08-20T19:46:01.985821+00:00,base_link,,,,,-0.0186221431940794,0.02517527900636196,0.4975099265575409,0.8668928742408752,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0016836949138577043,0.0003004880873286189,0.0008880412083856048,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6149522453941404,-0.06575865322423632,9.790072374686599,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162106946554,2026-08-20T19:46:02.106946+00:00,696431674970,12.842924935,1787255162,6828460,1787255162006828460,2026-08-20T19:46:02.006829+00:00,base_link,,,,,-0.018610874190926552,0.02518840879201889,0.49751016497612,0.8668926358222961,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.00015801758397140198,-0.0013053511390827533,0.0027602281103261224,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6119977795027196,-0.06496494099670089,9.797412800577282,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162127316877,2026-08-20T19:46:02.127317+00:00,696452045261,12.863295226,1787255162,27775960,1787255162027775960,2026-08-20T19:46:02.027776+00:00,base_link,,,,,-0.01860111393034458,0.025207940489053726,0.4975106418132782,0.8668919801712036,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0004320655726304499,-0.0018421305022882889,-0.0001662945143895704,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6047091203318908,-0.07174917604303918,9.798089676925539,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162148119860,2026-08-20T19:46:02.148120+00:00,696472848148,12.884098113,1787255162,49788918,1787255162049788918,2026-08-20T19:46:02.049789+00:00,base_link,,,,,-0.01859908737242222,0.025211121886968613,0.4975106120109558,0.8668919205665588,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0006322947150096769,3.354237088866915e-05,0.0064789861536206075,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6205054225418716,-0.06956343863494693,9.775832252410053,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162168578424,2026-08-20T19:46:02.168578+00:00,696493306872,12.904556837,1787255162,69859376,1787255162069859376,2026-08-20T19:46:02.069859+00:00,base_link,,,,,-0.018594997003674507,0.025220535695552826,0.4975108206272125,0.8668916821479797,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0017533885912283168,-0.0005186960702812609,0.0027478332280612703,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6254378374427557,-0.06550925874016247,9.795769709545374,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162190506238,2026-08-20T19:46:02.190506+00:00,696515234462,12.926484427,1787255162,90234043,1787255162090234043,2026-08-20T19:46:02.090234+00:00,base_link,,,,,-0.018599100410938263,0.025236137211322784,0.49751079082489014,0.8668911457061768,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0014131265896327105,0.0005680016110390682,-0.0006944235454645272,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6180060069415718,-0.07259311605389229,9.789131878966092,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162211800070,2026-08-20T19:46:02.211800+00:00,696536528422,12.947778387,1787255162,111814168,1787255162111814168,2026-08-20T19:46:02.111814+00:00,base_link,,,,,-0.01860221102833748,0.0252225399017334,0.4975105822086334,0.8668915629386902,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.003081562162607776,-0.001054581232938167,0.001176717467577186,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.595434913367033,-0.08153239197595975,9.802684603500365,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162232504314,2026-08-20T19:46:02.232504+00:00,696557232666,12.968482631,1787255162,133769668,1787255162133769668,2026-08-20T19:46:02.133770+00:00,base_link,,,,,-0.01861819252371788,0.02519291266798973,0.4975098967552185,0.866892397403717,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0025107640373683805,-0.003948524867084325,0.0003788829088510968,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5996909633763134,-0.0722630940816598,9.775621240007876,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162253276508,2026-08-20T19:46:02.253276+00:00,696578004860,12.989254825,1787255162,153790543,1787255162153790543,2026-08-20T19:46:02.153790+00:00,base_link,,,,,-0.018602712079882622,0.0251645278185606,0.4975104033946991,0.8668932914733887,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.002562013243595593,-0.0010565369918636939,-0.0009519670223904456,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.5964688595246523,-0.07193404935696161,9.789982358315587,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162274613421,2026-08-20T19:46:02.274614+00:00,696599341645,13.01059161,1787255162,175781335,1787255162175781335,2026-08-20T19:46:02.175781+00:00,base_link,,,,,-0.018609125167131424,0.025178324431180954,0.49751022458076477,0.86689293384552,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.0022190755973422976,-0.0012976256312525966,-0.002294635251117865,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6175041218340397,-0.06637335105647799,9.78615315541625,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162295116121,2026-08-20T19:46:02.295116+00:00,696619844441,13.031094406,1787255162,195777710,1787255162195777710,2026-08-20T19:46:02.195778+00:00,base_link,,,,,-0.018621178343892097,0.025173397734761238,0.49750983715057373,0.8668929934501648,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0.00010132642001718778,-0.0013101292245853836,-0.0009822930540993285,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.607535831657797,-0.0751518880254589,9.797757083970307,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162316022389,2026-08-20T19:46:02.316022+00:00,696640750773,13.052000738,1787255162,218262293,1787255162218262293,2026-08-20T19:46:02.218262+00:00,base_link,,,,,-0.018637800589203835,0.025166431441903114,0.497509241104126,0.8668931722640991,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0001725752118153521,-0.001045974723331385,-0.0028227177288886103,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6142169168569147,-0.07288402072528842,9.783771813237667,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
1787255162336633527,2026-08-20T19:46:02.336634+00:00,696661361847,13.072611812,1787255162,239837751,1787255162239837751,2026-08-20T19:46:02.239838+00:00,base_link,,,,,-0.018620455637574196,0.02515983022749424,0.49750983715057373,0.8668934106826782,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.0007247822165012232,0.0018765163592321726,-0.002566907582321589,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",-0.6037395811799914,-0.06545689379868563,9.779127786824107,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]"
